pdb,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,dE_global,RMSD_global,Nbw,Epw,Elw,Ni,pKd
3dxg,3.3640491964,29.897679999999998,-44.230090000000004,0.30684,0.07095,22.56897,44.78921,65.21016,104.08845,131.04253,149.6154,38.45384,116.17263999999999,217.52617,57.82359,166.99148,300.27276,80.49078,218.21527999999998,382.61962,524.78219,173.13217,379.28992,617.15394,760.69238,634.2543099999998,276.22582,518.70225,764.89804,874.5957199999997,742.72123,504.12149000000005,742.9666,932.8223,993.0111400000001,890.41129,8.08431,3.78853,1.51934,0.51874,0.15132,0.01878,0.0,0.0,1.16251,2.19718,2.84711,5.112369999999999,70.91686999999997,-293.15708,2.12281,2.57586,3.2931,5.0,5.0,21.0,1.0,10.0,6.0,13.35,6.63,33.54,23.65,74.36,105.24,29.17,51.12,0.0,337.06,0.0,6.11,22.68,15.25,36.62,68.66,0.0,38.12,0.0,187.44,13.35,0.52,10.86,8.4,37.74,36.58,29.17,13.0,0,149.62,-1.4460152629611471,1.0635506778441164,0,0,0,0,2.4
2p15,10.0861403061,-7.01715,-88.50327,0.31726,0.0836,57.87879,119.50561,151.07808,213.04578999999998,276.79981000000004,325.22959,100.20087,259.85185,456.5032,145.58688999999995,372.29551000000004,638.27253,196.40534,484.78272999999996,823.84047,1178.3558699999999,396.38122000000004,839.81711,1355.0655,1677.36665,1381.1009,620.13797,1148.85797,1684.2344899999994,1919.76176,1618.50658,1119.16164,1641.38905,2052.28771,2176.13843,1942.96628,13.33041,5.76358,2.40918,1.0029,0.38863000000000003,0.12563,0.01785,0.0,81.62823,110.97556000000002,151.91911000000005,257.80176,31.29506,-667.8546200000002,2.7878700000000003,3.0632900000000003,3.4154199999999997,4.0,4.0,32.0,27.0,2.0,6.0,8.9,9.58,48.92,10.54,20.12,286.47,426.41,68.43,65.97,945.36,0.0,0.0,48.87,0.0,0.0,228.44,210.8,3.12,65.97,557.21,8.9,9.58,0.05,10.54,20.12,58.03,215.62,65.31,0,388.15,-0.17409340940744755,1.7308760011599948,0,0,0,0,10.3
3fv1,7.0751051769,54.685790000000004,-84.60347,1.4163700000000001,0.28517,83.96824000000002,90.37808000000001,133.06743,164.85338000000004,202.88693999999998,239.68381000000002,126.49932,217.20331000000002,338.74588,167.49205,305.49282,472.94552999999996,211.69516000000002,396.5824,608.6016599999998,836.14068,371.54787000000016,676.15589,1006.32106,1217.85186,1015.58469,538.88965,909.24264,1262.76207,1410.27611,1189.52108,904.5223599999999,1277.58724,1556.9129699999999,1625.73527,1440.8474199999994,36.15183,17.8848,7.776160000000001,2.86788,0.8496799999999999,0.09862,0.0,0.0,11.35949,12.191230000000001,13.072980000000001,15.855229999999999,175.11078999999995,-544.3351299999998,12.53381,13.75905,15.05442,6.0,6.0,21.0,2.0,9.0,6.0,43.47,101.63,57.07,13.05,17.02,27.73,95.78,256.17,0.0,611.92,39.97,81.52,14.93,0.0,4.31,0.0,43.83,202.42,0.0,386.99,3.5,20.11,42.13,13.05,12.71,27.73,51.95,53.75,0,224.93,9.965056335659028e-09,0.7037678992552381,0,0,0,0,9.3
3bgz,7.7273244849,11.79762,-55.83203,0.7260300000000001,0.12499,45.96399,71.07070999999998,101.23098,137.07816,160.73914,204.36988,71.44778000000002,170.69623,273.77762,100.41897,239.82377000000002,391.3516,133.4102,309.26242,514.34002,810.23551,260.23831,537.5801700000002,885.61234,1165.12589,1018.4907099999999,404.11507,749.43936,1126.25515,1334.5447800000004,1169.44096,743.20412,1102.41633,1400.35491,1512.18873,1375.60149,11.52952,4.73327,1.6386,0.54428,0.17492,0.03805,0.0,0.0,65.95889,94.09889,125.90521000000001,180.77293,18.19579,-451.02538,1.7582200000000001,2.03417,2.23943,3.0,3.0,24.0,18.0,3.0,2.0,12.04,44.55,0.0,16.17,7.31,322.76,226.31,51.34,0.0,680.49,0.0,41.66,0.0,6.43,0.0,299.04,0.0,27.77,0.0,374.9,12.04,2.89,0.0,9.75,7.31,23.72,226.31,23.57,0,305.59,7.603944141010287e-10,0.7841555581791373,0,0,0,0,6.26
2brb,5.7811261283,19.36945,-58.04875,0.06738,0.01355,44.1361,87.43795,107.70586000000002,142.2488,182.93097,202.54234,75.47178000000002,184.34,297.79154,109.23261000000001,260.44177,413.65755,145.80042,335.71824,533.45727,762.29719,281.39931,568.32387,889.06161,1108.63115,941.86231,428.07750999999996,771.66656,1116.6255199999996,1278.45787,1094.85924,757.22826,1102.53384,1374.76034,1459.82428,1309.5138,10.68248,4.35065,1.4253799999999999,0.36104,0.0689,8e-05,0.0,0.0,31.734040000000004,45.03733,56.05125,82.67743,39.138729999999995,-463.10295,0.5020899999999999,0.61273,0.7703399999999999,4.5,4.5,25.0,14.0,5.0,8.0,10.08,14.24,28.8,8.07,56.97,184.3,170.88,201.41,0.0,674.75,0.0,0.0,20.24,0.0,21.3,176.28,5.75,146.65,0.0,370.22,10.08,14.24,8.57,8.07,35.67,8.02,165.14,54.75,0,304.53,-1.767589963004859,1.2252120172317809,0,0,0,0,4.86
1bcu,4.9552750675,20.455679999999997,-39.02389,0.45221999999999996,0.09937,37.08599,68.85191999999999,88.53793,114.80467,133.53589,146.76121,61.69003000000001,149.80998,218.95575,87.78286999999996,210.06675,307.66754,116.72065,267.90837999999997,398.11449,530.14983,222.59024,438.80962999999997,650.24678,752.45583,585.52712,331.4037600000001,579.4847599999998,800.13731,865.73146,698.4820599999997,559.92035,794.81622,962.7212099999999,991.03339,861.2539999999998,6.16942,2.09997,0.63544,0.13274,0.0152,0.0,0.0,0.0,9.0512,11.1526,15.00135,24.34088,62.734030000000004,-346.52844,0.74758,0.8400299999999999,1.37933,0.5,0.5,16.0,9.0,3.0,1.0,0.0,16.2,66.62,14.21,48.24,199.03,44.5,64.33,0.0,453.12,0.0,0.0,47.9,0.0,11.08,190.22,0.0,0.0,0.0,249.21,0.0,16.2,18.71,14.21,37.15,8.81,44.5,64.33,0,203.91,1.1477112593638594e-09,5.024105879594188e-05,0,0,0,0,3.28
4w9c,5.3674671079000005,17.87237,-56.67698000000001,0.19705,0.051,48.813179999999996,91.28916,115.91001000000001,148.6896,190.62698,230.70816000000002,83.91741999999998,197.88656,313.73867,119.67691,277.28686,440.69917999999996,158.75306,356.78036000000014,567.07493,737.5367200000003,303.56381,601.70312,907.52042,1040.7781699999996,796.09094,455.91657999999995,799.9180700000003,1108.60554,1195.04107,957.257,773.89074,1097.8605,1328.80718,1366.0409,1184.99764,16.55936,7.90252,3.3163300000000002,1.28253,0.50983,0.12232,0.01155,0.0,31.2271,41.1424,53.961119999999994,85.29005,74.20704,-466.06588,3.90099,3.92299,4.14618,6.5,6.5,28.0,12.0,6.0,6.0,2.74,0.0,54.99,19.72,62.24,256.75,155.4,94.53,0.0,646.35,0.0,0.0,26.11,7.12,38.11,135.53,76.69,67.23,0.0,350.78,2.74,0.0,28.88,12.6,24.13,121.22,78.71,27.29,0,295.57,-1.9359354226600802,2.828032431569545,0,0,0,0,4.65
3b65,7.742962491699999,13.656770000000002,-81.55055,0.22091,0.04392,76.3368,116.94072,138.14173,190.34765,252.92176,291.97401,121.74322,241.07433999999998,416.19928,167.20569,346.43358,576.71055,215.69615,453.2739,738.42175,1007.27131,398.78666,781.11421,1202.33313,1447.44325,1176.5145,598.03492,1054.08602,1492.7231199999999,1665.16263,1386.58226,1032.63512,1480.87644,1819.0387,1903.03213,1682.3251699999994,21.19305,8.9314,3.02414,0.76636,0.12778,0.0051600000000000005,0.0,0.0,47.96608,61.17746999999999,75.72336,111.50358999999999,89.64105,-639.48332,2.4317900000000003,3.0025,3.45485,5.5,5.5,25.0,11.0,6.0,6.0,3.78,0.0,34.41,11.51,158.53,273.86,193.88,192.09,69.75,937.81,0.0,0.0,21.96,4.59,102.42,215.41,56.4,75.81,69.75,546.34,3.78,0.0,12.45,6.91,56.12,58.45,137.48,116.28,0,391.47,-2.3557837621296045,1.4641648956743654,0,0,0,0,9.27
2wtv,7.6896304338,27.42189,-76.48124,-0.01708,0.00125,57.32936,100.3557,137.27767,210.60082999999997,250.60907999999998,302.5089,95.86704,236.62347000000003,424.5517,136.41755,341.34074,595.6401400000002,182.64853,446.38712000000004,765.76549,1065.2029300000004,368.82383,776.12687,1246.50339,1535.25554,1273.30236,575.9297799999998,1060.10751,1548.4289099999999,1763.30892,1491.48571,1034.7908699999996,1513.61175,1890.0964600000002,2004.02536,1791.11588,18.10813,8.2427,3.2936199999999998,1.0510700000000002,0.25377,0.01618,0.0,0.0,45.48738,58.31613,76.38877,118.58078,41.42504,-618.34046,1.96765,1.9748400000000002,1.97941,4.0,4.0,34.0,18.0,6.0,6.0,15.23,18.97,22.8,9.37,72.19,323.24,216.15,98.84,91.74,868.53,0.0,10.47,10.83,0.0,26.56,312.4,0.0,39.51,91.74,491.52,15.23,8.49,11.97,9.37,45.63,10.85,216.15,59.33,0,377.01,-3.4129215009670592e-09,2.71553750662341,0,0,0,0,8.74
3qgy,6.090167470000001,12.68956,-62.8668,-0.14443,-0.0185,52.59245,80.36010999999998,126.06114,152.94482,195.54936999999998,227.20188,83.41665,203.52415,321.2673200000001,118.61872,282.69905,450.36772,158.41048,363.16022999999996,583.76923,849.427,307.0365700000001,618.91025,977.3638,1224.83969,1031.862,468.32678,844.7241300000003,1227.2362,1406.68795,1199.22694,831.0676900000003,1209.9443,1508.68022,1600.87801,1433.35439,17.10119,7.81424,3.1091599999999997,1.0948200000000001,0.37442,0.07864,0.0015400000000000001,0.0,36.65466,50.10761,63.213809999999995,93.37886999999999,51.7473,-503.51167999999996,1.9224700000000001,1.9397,2.02773,4.5,4.5,30.0,15.0,6.0,8.0,39.92,3.52,22.26,17.15,101.36,294.72,139.39,118.11,0.0,736.44,14.2,0.0,7.45,0.0,66.31,258.41,0.0,51.16,0.0,397.53,25.71,3.52,14.82,17.15,35.06,36.31,139.39,66.95,0,338.91,1.659510928675445e-08,0.9481052365801924,0,0,0,0,7.8
3zdg,3.5732185397000005,15.24342,-48.656890000000004,-0.22846,-0.05177999999999999,50.1485,73.2459,96.80995,100.688,130.39311,157.14737,76.95045,156.66851,217.43435,106.50483999999999,214.8875,304.82061,137.88804,273.30561,393.47007,511.51815,244.6488,448.73947999999996,642.99425,740.27931,590.26218,352.07211,590.13636,796.94553,859.6007699999999,702.45448,577.70507,807.44554,969.3458800000001,995.1677199999999,867.16719,14.335770000000002,6.3796,2.59211,0.98225,0.26461,0.04411,9e-05,0.0,17.744670000000006,22.4515,25.498070000000002,33.521190000000004,79.37066,-359.82472,0.87603,0.9035799999999999,0.92111,5.0,5.0,13.0,2.0,3.0,6.0,1.01,0.0,18.4,11.04,83.0,69.88,129.46,286.4,0.0,599.2,1.01,0.0,0.0,0.0,19.83,0.0,70.63,254.36,0.0,345.83,0.0,0.0,18.4,11.04,63.17,69.88,58.83,32.05,0,253.37,8.61644267047268e-09,4.595301346688994e-05,0,0,0,0,7.1
1z6e,7.8455043937,51.211059999999996,-90.1158,0.28429,0.06848,98.94638,167.76183999999995,225.10487999999998,280.87755,285.01252999999997,353.32062,160.82186000000004,376.6933,495.20194000000004,226.9043,519.30893,705.45005,299.85598,654.67848,910.2457699999999,1106.66173,555.53474,1044.0053,1461.42548,1616.62849,1258.07356,803.6672,1350.08254,1792.86921,1888.3926600000002,1514.11875,1305.16823,1815.12776,2160.7721699999997,2196.19512,1894.89445,23.99963,9.89119,3.4603,1.06752,0.28941999999999996,0.06373,0.0008699999999999999,0.0,23.57965,32.58838,42.64481,61.50571,167.79029,-806.89989,2.87087,3.6910300000000014,4.29356,7.5,7.5,38.0,12.0,8.0,10.0,3.79,11.84,70.79,15.69,156.33,365.19,77.54,146.82,73.42,921.41,0.0,0.0,39.66,0.39,67.72,276.91,0.0,61.2,73.42,519.29,3.79,11.84,31.13,15.31,88.61,88.29,77.54,85.62,0,402.12,-5.544044226110955,3.2169173861917524,0,0,0,0,9.72
4jia,6.5715936315,21.93398,-63.24601,-0.22109,-0.03991,54.67267,82.80181,118.54651000000001,144.62332,184.10189,227.83072,86.82351,194.63013999999998,306.79078,119.99855,272.35071,435.3097,157.3672,351.06751,570.01529,880.4402699999997,299.21046,605.16087,977.0417699999999,1267.9273,1097.91917,458.1187,836.75113,1239.96315,1453.83806,1264.08553,828.42571,1219.33003,1537.99395,1650.74667,1493.9297800000006,11.519,4.45119,1.46691,0.38144,0.08156000000000001,0.00588,0.0,0.0,36.42322,47.143159999999995,59.03391,84.08393000000002,52.76849,-507.20948,0.9666600000000001,0.9740700000000001,1.10891,5.0,5.0,31.0,12.0,5.0,6.0,17.11,5.95,18.81,29.39,47.43,265.85,133.12,124.3,0.0,641.98,3.18,0.0,11.06,18.84,8.04,258.63,0.0,57.47,0.0,357.22,13.93,5.95,7.75,10.55,39.39,7.22,133.12,66.84,0,284.76,-0.012597335888202109,0.6586927583091241,0,0,0,0,9.22
2vw5,7.212392500200001,17.55878,-84.57181,0.68715,0.14549,53.73099000000001,89.06656,133.25761,175.95655,203.95682,250.99444,87.4883,223.65425,344.45542,124.99573000000001,311.59606,491.35029000000003,168.08001000000004,398.9578,642.97977,954.6161699999999,332.07509,679.27905,1083.6778,1364.78104,1148.18195,510.78233,930.1039400000001,1360.39665,1564.47117,1334.6072900000001,914.19893,1336.32449,1671.29358,1777.0669300000006,1593.11402,17.811020000000006,8.24386,3.4065199999999995,1.17842,0.31108,0.04541,0.00016999999999999999,0.0,24.5386,38.61875,54.1401,88.65571,90.81962,-547.21496,4.18992,4.753819999999998,5.33689,4.0,4.0,36.0,20.0,8.0,4.0,53.5,30.99,31.74,99.73,102.03,59.81,448.94,168.33,0.0,995.08,0.0,0.0,27.66,55.94,40.4,38.97,254.84,93.18,0.0,510.99,53.5,30.99,4.09,43.8,61.63,20.84,194.11,75.15,0,484.09,-4.387170356038695,3.7091625690777072,0,0,0,0,8.52
3ehy,3.7568991055,26.78552,-54.69589000000001,0.8742700000000001,0.20209000000000002,44.8421,69.94606999999999,106.16275,142.5171,158.39791,174.22737,72.46246,176.09894,265.38217000000003,103.23781,245.81701,369.95221000000004,137.97624,314.16575,476.09432999999996,634.99779,265.86983,519.65793,776.75035,912.2200300000001,729.8454,396.73228,690.90093,960.5087,1052.80664,864.8457800000001,673.64616,957.3422099999999,1164.90152,1207.62698,1058.74091,18.90931,9.4795,4.25248,1.7669700000000002,0.68535,0.22196999999999997,0.04816,0.00037999999999999997,11.98585,15.691270000000001,20.98309,30.35554,88.51732,-383.57821,2.76769,3.26376,3.57944,5.0,5.0,17.0,5.0,6.0,6.0,0.0,58.68,12.28,6.73,79.46,118.49,107.54,134.14,0.0,517.32,0.0,45.12,5.63,0.0,36.9,108.79,29.85,81.27,0.0,307.57,0.0,13.56,6.65,6.73,42.56,9.7,77.69,52.87,0,209.75,-0.014452264762876862,0.9082467149161778,0,0,0,1,5.85
3aru,4.0538965413999986,19.09521,-44.62056,-0.02005,0.005,51.9937,66.59532,73.94579,96.00424,105.73638000000001,128.43107,80.33851,128.19368,180.4048,105.61283999999999,181.80175,257.0872,131.49456999999998,234.4348,338.82465,529.28815,221.72976,395.7207,595.73229,766.90909,670.8312400000002,318.0632,539.0274099999998,765.08348,885.2231300000003,770.59978,541.83425,774.90232,958.5075,1017.06285,915.3964300000001,13.778089999999999,5.56084,1.59935,0.26229,0.0086,0.0,0.0,0.0,14.13463,18.79255,24.94264,39.26361,49.50046,-343.07158,0.68423,1.04328,1.4298600000000001,5.0,5.0,20.0,4.0,4.0,5.0,26.67,2.33,0.01,19.29,67.97,130.01,173.53,87.02,0.0,506.82,0.0,0.0,0.0,0.0,37.89,37.59,123.74,67.14,0.0,266.35,26.67,2.33,0.01,19.29,30.08,92.42,49.79,19.88,0,240.48,-0.7826247050677004,1.562190091319026,0,0,0,0,3.22
2zcq,5.946652816599999,29.93903,-66.73127,2.08791,0.42716000000000004,56.7575,88.09416,111.60755,138.22697,190.97788,244.17934,92.84226,187.95854,316.43961,129.77413,265.29601,444.95568,168.57843,345.61753,578.19903,865.18517,310.66526,608.0648,972.33424,1230.89907,1034.27229,469.6717,838.98865,1223.22928,1408.85491,1203.3477,832.43558,1209.1448,1507.7807400000006,1601.8151699999999,1436.37095,23.890610000000002,11.83863,5.17241,1.89769,0.56413,0.07418999999999999,0.0,0.0,43.69748,59.11174000000001,76.29375999999998,115.14485,72.96672,-489.90284,6.13186,6.8748,7.4714100000000006,8.0,7.0,25.0,13.0,7.0,10.0,39.26,107.36,24.88,8.8,64.37,285.93,155.99,53.9,0.0,740.49,0.0,107.36,0.0,0.0,4.76,230.11,49.82,14.58,0.0,406.63,39.26,0.0,24.88,8.8,59.61,55.82,106.17,39.32,0,333.86,-1.3543645055508762,2.1093133222635334,0,0,0,2,8.82
2zb1,7.720928452099999,11.56257,-73.02314,0.15477,0.02762,53.58461,109.71003,144.23055,193.52468000000002,227.24542999999997,283.94832,91.01268,246.96552999999997,386.56653,134.70133,345.84322000000014,543.82443,183.26675,442.8297,700.67446,950.6741300000001,363.34636,741.8027099999997,1143.1369,1370.4666,1114.11765,554.10748,995.37323,1415.8899199999994,1578.21628,1312.9018199999996,966.77945,1395.40146,1719.7956800000006,1801.61044,1593.02599,14.475439999999999,6.47842,2.61908,1.0339399999999999,0.29198,0.02096,0.0,0.0,59.780719999999995,83.11043000000002,108.53321000000001,168.80916000000005,46.42138,-586.62123,2.58661,2.9007,3.1005700000000003,5.0,5.0,26.0,17.0,5.0,6.0,7.95,21.68,12.84,18.95,91.34,243.01,410.83,78.8,0.0,885.4,0.0,0.0,0.0,5.24,66.16,203.87,197.4,38.11,0.0,510.78,7.95,21.68,12.84,13.71,25.18,39.14,213.43,40.69,0,374.62,-0.2280253704827402,1.3818376273213635,0,0,0,0,6.32
3l7b,6.1088347905,46.28805,-66.1471,1.20821,0.23986999999999997,53.97575,87.42447,102.83152,145.00139,177.90704,227.19706000000002,88.39001999999998,177.64722,302.64386,121.93001000000001,256.08648999999997,425.69538,157.73391,334.80309,547.0735599999998,734.83504,293.33105,576.52319,885.7783199999999,1060.10657,867.7179,440.51364,776.6381700000003,1098.12345,1224.40865,1025.09758,760.3167,1090.46439,1340.23929,1404.2954300000001,1245.1838300000004,16.195079999999994,7.2828399999999975,2.8105900000000004,0.9419,0.25801999999999997,0.04017,0.0,0.0,5.27166,6.5259599999999995,7.58713,9.60173,129.34431,-455.4191,5.02954,6.1498099999999996,7.123710000000001,4.0,4.0,19.0,2.0,7.0,4.0,21.86,49.81,118.54,90.74,97.29,95.15,134.4,208.08,32.07,847.94,0.0,0.0,98.88,0.0,32.61,87.63,0.0,99.58,32.07,350.76,21.86,49.81,19.67,90.74,64.69,7.52,134.4,108.5,0,497.18,0.4002509557313303,0.4606058397851706,0,0,0,0,2.4
2zy1,6.321246159599999,22.56053,-64.21528,1.40595,0.26858000000000004,49.98366,80.19899000000002,104.64739,166.36099,193.61672,246.82851000000002,79.71149,183.23782,334.1511,111.21981000000001,266.28989,469.43605,147.0372,349.71795,603.98932,863.8888199999999,291.8915,612.67174,993.2870800000001,1244.37395,1042.80271,455.70328,842.076,1240.309,1426.4378800000006,1215.10682,824.7610900000003,1211.35791,1519.39481,1617.8967400000001,1451.29426,12.3694,5.25774,2.05583,0.73647,0.201,0.01463,0.0,0.0,45.3547,60.81723,80.74863,129.04344,51.360820000000004,-495.76903,3.48895,3.95444,4.32636,8.0,8.0,24.0,12.0,6.0,12.0,31.2,69.38,12.11,27.99,55.85,347.18,253.62,116.36,0.0,913.69,0.0,53.06,0.0,4.73,21.46,255.31,59.18,57.99,0.0,451.73,31.2,16.32,12.11,23.25,34.39,91.87,194.44,58.37,0,461.96,-1.644716527291159,2.5984154594670987,0,0,0,0,7.4
3ag9,3.9725011561,51.446259999999995,-109.93608,0.48246999999999995,0.08695,72.07509,130.84697,189.99495,244.20533999999998,288.49403,337.50652,122.17526000000001,314.92836,483.68859000000003,177.54487,438.18190999999996,680.34437,239.39852000000002,560.3505,883.1279400000003,1277.40443,468.23437,944.4283,1480.07428,1849.4482600000001,1568.3977,713.15311,1284.01613,1859.6155899999999,2130.30845,1822.75667,1262.11115,1836.4832800000001,2289.42865,2430.61984,2179.4999399999997,25.26416,12.113719999999999,5.22487,1.8560400000000001,0.42877,0.030430000000000002,0.0,0.0,13.333089999999999,19.45405,26.58558,47.58683,137.36041,-757.9855299999997,7.761539999999999,8.7272,9.76673,34.0,31.0,67.0,15.0,26.0,26.0,145.83,75.25,85.41,35.21,88.44,129.54,327.97,288.08,0.0,1175.73,126.75,0.0,62.02,15.19,68.33,37.57,145.46,208.02,0.0,663.35,19.08,75.25,23.39,20.03,20.1,91.97,182.51,80.06,0,512.39,-9.813555144460167,8.697601021104925,0,0,0,0,8.05
3u9q,3.1974956221000004,1.68535,-43.45393,0.3373,0.09837,33.518190000000004,51.22854,83.67274,99.77526999999999,138.55028000000001,132.7457,53.75114,134.60922,217.33368,76.0906,186.57498,293.49437,101.97067,239.57887999999997,369.77207999999996,451.28767999999997,199.7189,395.811,582.63143,658.49258,512.71623,298.98602999999997,520.04804,712.0672900000003,763.1717,614.5221799999998,502.22577,709.3303,855.5769,878.04801,762.00343,11.94127,5.65608,2.3273,0.8600200000000001,0.31048000000000003,0.052320000000000005,4e-05,0.0,32.28952,47.68242,65.70152,106.33838999999999,25.05805,-304.30761,1.41324,1.5436299999999998,1.6266100000000001,8.0,8.0,12.0,9.0,2.0,10.0,0.0,53.34,24.43,7.61,37.42,56.66,350.22,70.17,0.0,599.85,0.0,51.41,0.0,0.0,0.0,0.0,264.76,24.0,0.0,340.17,0.0,1.93,24.43,7.61,37.42,56.66,85.46,46.17,0,259.68,-0.8698554541269734,1.1337357717643377,0,0,0,0,4.38
4gr0,7.209707926799999,36.45082,-114.26977,0.81413,0.19929000000000002,93.91703000000001,183.67748,251.85585,315.29637,373.11969,409.14743,162.47279,422.57687000000004,611.25027,238.52935,583.8421099999998,853.2461599999997,322.02717,740.67171,1097.38744,1409.5158,619.8333700000002,1208.8780800000004,1772.5666,2030.1191199999998,1592.9212,919.3408199999999,1590.61673,2179.1465,2348.8865100000007,1902.26816,1540.9188900000001,2176.39233,2627.9842399999998,2702.23603,2350.60393,34.15639,16.30787,6.72233,2.3957200000000003,0.75263,0.18825999999999998,0.032,0.0,43.45689,60.29969000000001,83.23549,138.71191000000002,134.02662,-925.2964800000001,4.02152,4.23896,4.42905,12.0,11.0,44.0,22.0,10.0,10.0,0.0,57.2,13.12,37.21,197.02,341.53,287.01,143.88,56.83,1133.8,0.0,46.97,0.0,17.47,80.84,308.21,72.78,44.39,56.83,627.49,0.0,10.24,13.12,19.74,116.17,33.32,214.24,99.49,0,506.31,-6.631417264694946,5.411688782137195,0,0,0,1,9.55
4pcs,5.0291595152,17.41208,-40.126670000000004,0.017230000000000002,0.01293,42.53713,61.1968,74.52582,118.63913000000001,118.74859,143.8981,66.9826,133.93976,206.45954,91.14237,192.46915,290.22348999999997,117.7823,248.64425,371.17303,477.07221,217.41987000000003,411.42476,601.0996700000002,701.40085,570.60705,318.80076,543.8313099999998,745.88743,815.1405900000003,674.2934,532.50372,750.987,909.45034,941.1877199999999,826.02252,15.373439999999999,7.442189999999999,3.2663900000000003,1.31975,0.44453000000000004,0.10608,0.011770000000000001,0.0,24.82984,30.64428,38.91314000000001,60.13675,68.85716,-322.90485,5.3539400000000015,6.1641699999999995,6.7664300000000015,3.0,3.0,16.0,9.0,3.0,4.0,18.23,40.67,51.63,17.23,17.48,118.26,84.19,63.98,0.0,411.66,14.23,0.0,49.2,0.0,0.0,41.74,82.83,59.69,0.0,247.7,4.0,40.67,2.42,17.23,17.48,76.51,1.36,4.28,0,163.96,0.8707205820762454,0.03322174196934944,0,0,0,0,7.85
5aba,3.8043852481,13.301110000000001,-46.76187,-0.19932,-0.04532,42.3829,65.23601,78.48749000000002,115.89608,141.54535,170.3725,67.13609,136.88812,236.03036,91.54011,198.26268000000002,328.58002,118.43892,259.39059,418.67213,533.72189,223.08932000000001,441.29415,664.14458,759.79325,581.56261,334.60649,586.15603,810.99461,873.10964,698.66426,566.92972,803.61721,971.84512,998.21825,865.11549,10.21856,4.15796,1.3618299999999999,0.42611000000000004,0.12097000000000001,0.01916,0.0,0.0,14.86082,18.62511,23.51295,35.45648,48.57263,-348.56701,0.0,0.0,0.05515,4.0,4.0,23.0,9.0,4.0,6.0,0.0,0.85,43.27,3.56,46.14,78.54,99.9,128.94,103.33,504.53,0.0,0.0,10.05,0.0,0.0,78.54,23.06,60.68,103.33,275.66,0.0,0.85,33.22,3.56,46.14,0.0,76.84,68.26,0,228.87,0.006313565387017661,0.4270586783185822,0,0,0,0,2.98
