pdb,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Nbw,Epw,Elw,Ni,dE_global,RMSD_global,pKd
3l7b,6.403221002,46.68862,-66.36119000000001,1.13845,0.23193000000000005,53.64321,81.82868,104.05513,145.47968,184.92774,225.29424,85.34634,178.81261999999995,308.93245,117.95287,256.82093,431.78263,153.60098,335.70781,553.39675,738.41953,290.5442700000001,578.23781,892.5340800000001,1067.94537,875.69745,439.23138,779.2514,1105.34441,1234.01225,1034.4180000000001,761.7918400000003,1095.20123,1348.45661,1414.7637,1255.79381,16.00756,7.037939999999999,2.6788,0.8267200000000001,0.18717,0.0144,0.0,0.0,5.57426,6.98566,7.883269999999999,9.97306,128.03274,-455.64745,5.75753,6.6123600000000025,7.58167,4.0,4.0,19.0,2.0,7.0,4.0,21.86,49.87,118.59,91.28,99.34,94.21,135.86,208.42,32.06,851.47,0.0,0.0,98.92,0.0,34.23,85.37,0.0,99.6,32.06,350.19,21.86,49.87,19.67,91.28,65.1,8.84,135.86,108.82,0,501.29,0,0,0,0,0.4002509557313303,0.4606058397851706,2.4
2zy1,6.639998908900001,21.75931,-63.72044,1.28227,0.25198000000000004,51.32876,77.71005,104.08958,150.92412,197.22804,257.85936,81.56949,178.04575,334.13296,112.56981,257.45699,468.898,147.36411,339.71901,603.4202799999998,872.96885,288.37182,605.06197,992.53886,1251.06354,1046.78982,451.20597,836.7738,1239.61806,1430.8880800000006,1219.79179,821.1061,1208.5384800000004,1518.95278,1620.05402,1454.78119,11.96273,4.68462,1.46887,0.28725,0.01095,0.0,0.0,0.0,48.22566,66.17039,87.39668,137.43222,49.4463,-496.85872,3.26349,4.09382,4.62222,8.0,8.0,24.0,12.0,6.0,12.0,30.93,59.8,10.94,25.05,50.04,319.95,218.24,94.2,0.0,809.15,0.0,52.26,0.0,4.73,20.03,241.13,59.2,54.97,0.0,432.31,30.93,7.54,10.94,20.32,30.01,78.82,159.04,39.23,0,376.84,0,0,0,0,-1.644716527291159,2.5984154594670987,7.4
3ag9,4.118164935199999,50.77187,-107.59514,0.38084,0.07605,73.32515,128.51012,179.25591,228.97469,280.25559,344.15236,121.92096,299.08424,470.96158,174.52275,417.4795,663.80308,232.9496,536.18643,861.84604,1261.3332300000004,451.32467,913.64273,1447.1282,1825.27999,1556.6689,689.49068,1248.68764,1821.54721,2100.24972,1805.57735,1229.1445,1795.42273,2246.58074,2393.22754,2152.29443,20.96019,9.05466,3.29543,0.87959,0.13166,0.0006900000000000001,0.0,0.0,12.89022,18.21232,25.54421,45.73844,132.45473,-744.04823,6.3642699999999985,7.5879699999999985,8.77696,34.0,31.0,67.0,15.0,26.0,26.0,146.69,75.86,87.46,34.84,86.94,125.43,326.12,281.69,0.0,1165.02,125.61,0.0,62.7,15.09,66.1,37.25,143.72,201.4,0.0,651.88,21.08,75.86,24.75,19.76,20.84,88.17,182.4,80.28,0,513.15,0,0,0,0,-9.813555144460167,8.697601021104925,8.05
3u9q,3.5714068194,2.0701,-44.27823,0.38207,0.09328,31.21868,55.36004000000001,85.40419,105.78459,139.51754,129.74286999999998,53.98262,139.80017,218.18255,78.04366,194.39255,295.40404,105.16032,248.62264,372.91931,451.31018,205.67829,405.42416,589.28135,663.7565599999998,522.3321900000002,306.20171,529.9626099999998,721.56052,772.49084,625.1482,511.44064,721.2189099999997,869.04853,891.9924599999997,775.2819900000003,10.41688,4.62909,1.5757,0.30653,0.02735,0.0,0.0,0.0,36.78637,53.26678,72.03304,112.21793,21.83616,-315.6119700000001,1.1846299999999998,1.36583,1.4811299999999998,8.0,8.0,12.0,9.0,2.0,10.0,0.0,53.36,22.17,7.61,36.02,54.59,350.28,69.29,0.0,593.33,0.0,51.44,0.0,0.0,0.0,0.0,265.27,23.93,0.0,340.64,0.0,1.93,22.17,7.61,36.02,54.59,85.01,45.36,0,252.69,0,0,0,0,-0.8698554541269734,1.1337357717643377,4.38
4gr0,7.5432991788,35.38995999999999,-112.57009,0.83349,0.19315,89.72166999999996,182.08065,252.0816,311.20803,358.60551,405.90094,157.07301,419.76211,596.02272,232.9361,578.20845,835.86384,315.90414,731.5867,1077.5743699999996,1392.85753,609.25194,1190.54227,1746.07037,2003.59701,1574.35387,903.87692,1566.35154,2147.94619,2317.80241,1879.148,1516.58204,2144.13208,2591.04875,2666.0659100000007,2320.61218,30.34014,13.86906,5.22132,1.53083,0.37391,0.04608,0.0,0.0,44.44743,61.5548,85.47545,140.40592,125.64335,-926.27635,3.7276,4.01036,4.19029,12.0,11.0,44.0,22.0,10.0,10.0,0.0,56.45,13.37,37.1,196.42,339.39,283.13,142.46,56.99,1125.31,0.0,46.21,0.0,16.83,80.53,307.27,68.35,44.34,56.99,620.51,0.0,10.24,13.37,20.28,115.9,32.12,214.78,98.12,0,504.79,0,0,0,1,-6.631417264694946,5.411688782137195,9.55
4pcs,5.3523645488,17.4761,-39.99755,-0.01076,0.0067,40.02054,61.55921,69.37416,119.49761,121.86196,142.46757,64.9484,129.31261999999998,207.46457,89.68574,187.87539,290.37414,116.09373,243.95416,370.68973,478.72963,214.28103,407.02009,599.37672,702.01883,570.5939400000002,315.17612,539.74402,743.50425,814.64051,674.20258,528.7176099999998,747.11631,906.34143,939.20553,824.95736,15.09148,7.24755,3.07785,1.0184799999999998,0.15136,0.0,0.0,0.0,24.21774,29.437690000000003,37.15196,57.98005,70.01611,-324.48041,6.1584400000000015,6.7899,7.31758,3.0,3.0,16.0,9.0,3.0,4.0,18.24,40.36,51.63,16.84,17.48,115.05,83.9,64.27,0.0,407.77,14.23,0.0,49.21,0.0,0.0,39.45,82.54,60.1,0.0,245.52,4.02,40.36,2.42,16.84,17.48,75.6,1.36,4.17,0,162.25,0,0,0,0,0.8707205820762454,0.03322174196934944,7.85
5aba,3.8864554442,13.09255,-46.15072,-0.17375,-0.04336,42.0082,63.5891,77.5162,114.23969,136.45019,169.38918,66.51952,136.57841000000002,229.39464,90.57527,196.51304,321.13433,117.17977,256.11652999999995,409.96096,522.864,220.15917,434.1838,651.65816,746.5738,574.57282,329.51256,576.3085,796.78441,858.8503300000001,689.33201,557.67724,790.42488,956.15757,982.83246,852.79635,9.47394,3.6299,1.08864,0.19477,0.0095,0.0,0.0,0.0,15.42688,18.7868,23.49604,34.40513,48.6805,-344.63756,0.0,0.0,0.08417000000000001,4.0,4.0,23.0,9.0,4.0,6.0,0.0,1.17,43.72,3.45,45.76,78.69,102.64,127.81,101.26,504.51,0.0,0.0,9.75,0.0,0.0,78.69,22.91,59.78,101.26,272.39,0.0,1.17,33.98,3.45,45.76,0.0,79.73,68.03,0,232.13,0,0,0,0,0.006313565387017661,0.4270586783185822,2.98
4k18,7.845629087000001,20.81037,-71.55683,0.2055,0.04474,57.6786,93.72826,132.64453,169.94548999999995,202.86518,272.76319,92.11992,222.88476,347.02004,129.17063000000002,310.29058,498.75314,171.47488,398.31316,653.36094,972.54766,333.32152,684.75734,1101.22031,1401.18672,1200.5494199999996,513.5590599999998,941.40094,1387.05376,1610.42465,1391.4534,926.43237,1361.5720000000001,1712.56579,1832.27186,1653.88409,11.34472,4.01406,0.94425,0.11784,0.00239,0.0,0.0,0.0,38.42747,50.98935,71.07457,114.9584,45.98025,-563.84704,1.59467,1.94194,2.57782,4.5,4.5,29.0,14.0,6.0,4.0,8.82,14.95,26.7,19.54,88.77,287.51,262.04,73.45,34.18,815.96,0.0,0.0,26.22,2.35,68.87,265.87,18.5,27.08,34.18,443.06,8.82,14.95,0.48,17.19,19.91,21.64,243.54,46.37,0,372.89,0,0,0,0,-0.2114487628994937,0.007148613976145651,8.96
4e5w,7.6271297509,33.97395,-82.6166,-0.46412,-0.07933,67.70241,111.77707,150.10211,208.47733,232.14682,265.00505,111.02957,254.9394,392.43228,155.67925,361.18231,548.34776,205.38103,464.23778,704.51563,941.773,391.36542,768.98856,1152.82611,1373.04889,1125.75876,584.30876,1024.0005099999996,1433.32981,1588.72667,1323.97968,998.78416,1427.65485,1747.62778,1823.47626,1609.6343,17.53247,7.23804,2.3481400000000003,0.52499,0.06859,0.0,0.0,0.0,15.799029999999998,19.0539,25.10224,40.71203,117.65081,-615.62104,2.34781,2.87019,3.25743,3.0,3.0,28.0,8.0,5.0,4.0,28.46,37.48,0.0,35.12,136.92,176.36,285.14,188.9,0.0,888.38,1.72,0.0,0.0,18.73,45.48,167.93,143.61,91.75,0.0,469.21,26.74,37.48,0.0,16.39,91.44,8.43,141.53,97.15,0,419.17,0,0,0,0,2.4181787239285768e-08,5.091139926067982e-05,7.66
1vso,4.5447480494,27.32997,-50.97199000000001,0.89045,0.17644,45.26007,72.77149,76.67753,105.7157,130.60033,147.61807,75.20716,134.28661,214.81132,102.96802,194.08882,300.85645,131.08253,253.01562,388.80787,545.57487,231.71451,430.60473,647.86485,793.4480900000003,668.13405,338.63819,580.44083,814.87012,918.10645,780.0149200000003,575.4919,819.79422,1005.89737,1056.24399,940.45871,16.478620000000006,7.872000000000001,3.30047,1.09091,0.21175,0.00192,0.0,0.0,14.51509,20.37845,28.49031,46.62785,76.00508,-352.27428,6.05976,6.80484,7.653580000000002,7.5,7.5,21.0,6.0,9.0,6.0,44.43,102.66,59.42,7.73,21.68,35.85,185.01,64.87,0.0,521.65,32.42,76.58,0.0,0.0,13.76,6.54,131.1,38.34,0.0,298.74,12.01,26.08,59.42,7.73,7.91,29.31,53.91,26.53,0,222.91,0,0,0,0,-1.9844097618810044,1.0596365448187788,4.72
1owh,5.3760782805,24.1866,-57.2214,0.68907,0.16410999999999998,48.48964,81.78631,123.20012,147.96348999999995,169.03536,196.7176,79.66419,200.63919,283.23139,114.21337,275.53444,399.12099,153.10891999999996,348.92516,516.8131099999998,699.19163,293.05461,571.73649,851.6772599999997,1008.28155,815.1539700000003,435.73175,759.5341,1057.34884,1164.3163,961.93787,740.36834,1054.3529,1285.59404,1335.75433,1173.82488,15.46101,7.165,2.96097,1.05342,0.29459,0.03081,0.0,0.0,9.17099,11.35583,15.36232,25.22669,67.85305,-451.90971,5.01077,5.89727,6.6067399999999985,5.5,5.5,24.0,15.0,5.0,8.0,46.51,104.83,77.42,55.29,93.09,244.84,55.77,124.58,0.0,802.34,46.51,0.0,40.0,3.36,15.2,202.16,0.0,40.35,0.0,347.57,0.0,104.83,37.42,51.93,77.89,42.68,55.77,84.23,0,454.77,0,0,0,0,-0.0159855828658948,1.232168044134826,7.4
4ddh,4.7654698602000005,30.6059,-49.52977,0.65352,0.13168,40.16101,61.60502,90.23704,135.52776,164.81407,183.58259,63.13638,155.717,271.77173,88.12749000000002,222.5502,374.29337,117.62892,289.45918,473.67275,599.56024,236.41672000000003,489.24824,749.0324,871.48237,690.83889,362.83382,651.78832,917.81991,1005.32087,821.92677,628.78235,903.08333,1105.44345,1148.7657800000004,1007.28593,8.9703,3.47604,1.08227,0.27224,0.039560000000000005,0.0,0.0,0.0,7.119789999999999,9.80987,12.50952,21.60822000000001,84.02523000000002,-379.29213,1.31177,1.74107,2.30778,3.0,3.0,15.0,6.0,4.0,4.0,14.09,61.6,6.2,10.07,45.51,143.38,55.9,143.93,0.0,480.67,0.0,47.91,0.0,0.0,13.73,123.37,14.95,89.19,0.0,289.16,14.09,13.69,6.2,10.07,31.78,20.0,40.95,54.74,0,191.52,0,0,0,0,0.16049621103563896,1.0627472263823683,3.32
4abg,4.1786118461,16.57941,-38.67423,-0.29719,-0.057999999999999996,38.23251,59.14906,78.81976,113.56851,126.94636,140.62395,60.50701,133.56803,213.48743,83.40584,191.53542,294.38509,109.29044,247.66576,372.22422,443.17202,208.01496,405.76338,584.29853,646.4949,494.29752,307.5660200000001,528.2645200000002,711.74191,750.9069,596.50852,508.3355,712.3243,851.8861400000003,866.88785,746.3753,8.678889999999999,3.5469,1.26323,0.44415,0.09418,0.00075,0.0,0.0,2.0,2.55391,5.05826,11.22976,64.93053,-314.13446,2.51211,2.84275,3.05316,2.5,2.5,15.0,5.0,2.0,4.0,41.35,4.84,22.39,18.91,49.79,100.86,28.12,165.66,0.0,431.92,41.35,0.0,0.0,0.0,0.0,99.81,0.0,103.15,0.0,244.31,0.0,4.84,22.39,18.91,49.79,1.05,28.12,62.5,0,187.6,0,0,0,0,-0.07510933132620322,0.9680996702181801,3.57
3fv2,7.2864236459,53.47976,-81.22225,2.24453,0.45469,77.01819,85.19181,132.62511999999998,152.50538,189.02491,226.75773,114.27765,211.41083,317.65299,152.56557,293.35299,445.32047,194.72435,377.9022,575.04508,796.28129,346.75123,639.3286099999998,955.47248,1164.84284,983.43686,505.47968,860.0754900000003,1201.6344,1350.78024,1148.4374300000004,854.48679,1212.95701,1484.90216,1557.34042,1386.26325,30.565,14.690029999999998,6.07842,2.25816,0.6916800000000001,0.08054,0.0,0.0,11.14794,12.11388,12.88148,16.25425,163.85377,-514.32871,11.52542,13.18644,14.35609,5.5,5.5,20.0,2.0,9.0,6.0,35.2,100.97,77.74,14.41,17.26,26.59,97.51,220.41,0.0,590.1,31.75,81.86,39.66,0.0,5.23,0.0,43.96,160.88,0.0,363.33,3.45,19.11,38.08,14.41,12.03,26.59,53.56,59.54,0,226.77,0,0,0,0,0.06937702294154491,0.9270469070246894,8.11
2br1,5.640978194,26.32238,-66.29709,0.1466,0.02135,52.24667,90.75869,113.95904,157.24745,206.43205,222.51221,85.15836999999998,197.40883,333.37729,120.05361,281.43825,460.90019,158.69155,365.34199,592.5024599999998,852.59475,306.90879,624.47911,988.09086,1247.75985,1074.71255,469.64147,852.58225,1245.0630199999996,1439.40035,1244.01539,838.81129,1227.39125,1538.53657,1642.34153,1480.60927,11.69242,4.5879,1.46333,0.38227,0.061729999999999986,0.0,0.0,0.0,29.36717,39.62448,50.12479,72.18468,62.22263,-511.50308,0.77282,0.8233,0.92075,7.5,7.5,29.0,12.0,7.0,8.0,2.57,18.43,30.71,9.48,70.8,242.58,161.19,159.97,0.0,695.74,0.0,0.0,22.29,0.0,26.09,233.47,0.0,93.9,0.0,375.76,2.57,18.43,8.42,9.48,44.71,9.11,161.19,66.07,0,319.98,0,0,0,0,-1.7988330609027088,0.8497899215726702,5.14
4tmn,6.126049800800001,45.13755,-93.05635,1.91738,0.44108,78.80658000000003,125.86452,168.94983,225.60567000000003,261.92047,324.95998,128.9555,285.99597,443.45935,180.49877,402.34708,626.10099,237.26351,517.78042,808.28614,1108.61662,447.5159,872.7088699999997,1329.94739,1611.15934,1337.67055,669.18852,1173.86658,1659.77233,1861.63442,1568.15467,1153.07511,1653.2368,2033.82959,2134.60181,1895.88455,30.40929,15.14005,6.90867,2.81465,0.8956,0.24957,0.0426,0.0,39.84601,54.14825,72.59824,111.40483,161.02432,-685.6111599999998,8.35262,9.16315,10.04017,14.0,12.0,36.0,18.0,10.0,12.0,15.14,81.64,48.92,47.87,108.77,261.59,310.85,121.72,0.0,996.5,0.0,58.19,10.15,6.92,38.5,170.96,173.07,73.66,0.0,531.45,15.14,23.45,38.77,40.95,70.27,90.63,137.78,48.06,0,465.06,0,0,0,1,-6.189065463978168,4.078002084264749,10.17
3nx7,4.4318492686,22.76834,-58.56223000000001,0.48176,0.11225999999999996,44.42069,68.44238,110.10988,137.96933,177.06116,203.66384,70.50636,178.75245,291.55522,100.62899999999999,249.16038,404.36036,135.41253,320.84709,516.76695,679.68692,267.95029,541.87033,831.64634,987.61746,804.71382,407.82313,726.33098,1027.66744,1141.40901,950.77644,707.33137,1016.5113,1249.49787,1307.43791,1156.50555,17.288870000000006,8.51802,3.76398,1.58048,0.5788,0.1413,0.01409,0.0,8.92119,12.80032,17.38859,26.86062,96.23014,-413.83582,5.42618,6.3088,7.0368,8.0,7.0,20.0,4.0,7.0,6.0,0.0,9.59,42.97,24.63,115.07,109.79,75.5,159.61,0.0,537.15,0.0,0.0,36.38,16.54,59.46,100.63,0.0,96.81,0.0,309.82,0.0,9.59,6.58,8.08,55.61,9.16,75.5,62.8,0,227.33,0,0,0,1,-1.9440459057680783,2.26224364676663,8.1
2yge,6.9607320812,30.16891,-91.53874,0.67081,0.13771,54.03089,88.16717,136.11628000000002,173.79345,204.75384,285.64,88.11969,223.36218,355.55399,125.17568,310.11229,511.41064000000006,167.80889,398.55246,672.2101700000002,1051.16432,332.53609,694.90201,1150.50828,1504.66814,1303.4141,519.79952,969.10742,1457.62864,1721.37639,1501.18752,958.70293,1422.95524,1806.71525,1948.53943,1769.5200100000006,14.91391,6.34189,2.16286,0.5744,0.09181,0.00105,0.0,0.0,16.30848,25.30888,34.7348,57.34118,105.04532,-573.61252,2.47805,3.03848,3.5518300000000003,5.5,5.5,40.0,16.0,11.0,4.0,14.78,35.31,8.3,112.36,140.63,17.97,360.46,224.0,0.0,913.81,0.0,0.0,4.22,61.46,73.66,0.0,192.52,151.79,0.0,483.65,14.78,35.31,4.08,50.9,66.97,17.97,167.94,72.2,0,430.16,0,0,0,0,-13.427043706722355,2.437964877322711,5.06
2wbg,5.4437133934,29.125090000000004,-67.38456,1.00282,0.26028,77.01444000000002,94.85025,101.51761,141.9493,173.04528,194.30287,118.31921,179.28148000000004,286.32923,155.45686,260.30346000000003,397.81076,193.14109,341.2453,512.29717,727.58415,327.31281,582.45789,863.1225800000003,1071.45904,923.50779,469.23002,786.0147599999997,1096.18096,1243.96826,1070.48783,787.53528,1115.01516,1365.87786,1436.96906,1284.79098,28.3214,13.55909,5.70014,2.17944,0.79888,0.22085,0.02874,0.0,17.456020000000002,24.04741,30.45597,42.21142,111.90429,-480.44776,7.91092,9.21764,10.49706,9.0,9.0,22.0,7.0,6.0,14.0,0.0,40.41,96.23,21.78,18.24,138.79,108.38,159.99,0.0,583.82,0.0,0.0,91.52,0.0,7.91,0.0,100.13,149.23,0.0,348.79,0.0,40.41,4.71,21.78,10.33,138.79,8.24,10.77,0,235.04,0,0,0,0,-1.3127584809832982,1.2046551999775559,4.45
1o5b,4.7750272349000005,16.85674,-42.424,0.5866899999999999,0.14436,48.14605,68.89260999999999,96.95551,118.65413,122.49754,146.07116000000005,76.54688,158.2479,212.03678,104.5136,219.04887,297.58506,135.27108,277.72291,380.96396,460.43657,243.22932000000003,443.81121,611.9463,672.6650900000002,515.83597,347.22743,572.67289,751.4517599999997,784.32918,621.27983,555.92796,766.04735,904.56539,912.40193,781.0093400000003,13.43813,5.86746,2.19501,0.67369,0.15905,0.008459999999999999,0.0,0.0,5.61877,7.33224,9.40309,15.13271,94.22532,-351.90608,3.2324900000000003,3.62527,4.02428,1.5,1.5,13.0,6.0,2.0,2.0,38.59,13.79,58.11,25.91,90.35,115.16,56.07,107.76,41.91,547.65,38.59,0.0,39.6,0.0,27.3,105.54,0.0,14.32,41.91,267.26,0.0,13.79,18.51,25.91,63.05,9.61,56.07,93.44,0,280.39,0,0,0,0,1.23603172141884e-09,0.21202509235563846,5.77
1q8t,5.163615567099999,11.31543,-56.13492,-0.01838,-0.0075299999999999985,28.79411,62.43148000000001,82.22062,121.32145,147.39278000000004,196.6353,50.59013,143.62566,252.57481,75.13143000000002,204.25728,358.15577,103.04789,265.26356,465.37136,713.07773,214.16399,466.80437,785.1987799999997,1024.93954,882.9097300000003,342.36759,652.44482,990.59836,1170.62106,1017.38064,641.797,959.32968,1222.79113,1320.56746,1198.67976,7.62299,3.41616,1.44276,0.54952,0.15245999999999998,0.02784,0.0,0.0,14.38759,21.81026,31.50942,52.83566,30.64862,-381.33664,1.86258,2.11534,2.27619,3.5,3.5,18.0,9.0,4.0,4.0,25.98,25.37,9.49,11.31,73.46,152.73,253.47,49.78,0.0,601.59,17.58,0.0,0.0,4.84,26.01,142.89,144.27,13.27,0.0,348.86,8.39,25.37,9.49,6.47,47.45,9.84,109.2,36.51,0,252.74,0,0,0,0,-0.5504468396579156,0.7178696386797655,4.76
2vvn,5.3222987937,28.62081,-67.17268,0.84762,0.19383,57.94589000000001,97.84354,107.43554,140.32311,174.01487,190.05583,95.54044,183.3761,285.80309,133.12174,262.57571,396.70325,171.50693,340.15849,511.22131,705.7918099999997,306.56752,571.02302,847.8055300000003,1017.03184,832.37729,447.24306,763.52913,1059.58737,1174.3226,978.57007,752.60105,1065.76755,1297.50701,1349.97043,1189.97623,21.1799,10.23396,4.36585,1.65493,0.42185,0.01938,0.0,0.0,10.78045,12.89583,14.11692,15.47551,108.15169,-460.14286,4.9926,5.216469999999998,5.47235,4.5,4.5,16.0,1.0,6.0,4.0,4.2,26.7,89.42,19.69,50.34,44.59,115.55,167.27,0.0,517.76,0.0,0.0,82.57,0.0,41.67,0.0,67.9,153.74,0.0,345.88,4.2,26.7,6.84,19.69,8.67,44.59,47.65,13.53,0,171.88,0,0,0,0,-4.7751634248929165,0.7880864741834128,7.3
1p1n,5.614469865399999,35.4015,-57.85755,1.15616,0.2654,56.125780000000006,61.27424,87.87904,124.63975,126.03297,162.80813,83.37823,150.204,221.34244,110.19066,211.97899,316.7898,139.93389,273.28286,412.43409,583.75084,249.73517,461.17881,691.73591,848.77683,714.73456,364.52495,621.59319,871.23371,981.53698,833.0679200000003,617.89472,878.1990800000003,1076.05941,1128.78097,1003.99643,21.83667,10.41345,4.37988,1.53427,0.39957,0.08841,0.0094,0.0,15.53055,19.46086,24.61399,33.8424,99.21595,-374.25518,7.520119999999999,9.15316,10.42476,4.0,4.0,15.0,6.0,5.0,4.0,26.22,99.7,52.49,15.39,14.59,34.2,149.03,167.26,0.0,558.87,16.81,89.34,0.0,0.0,0.0,0.0,112.2,97.49,0.0,315.85,9.41,10.36,52.49,15.39,14.59,34.2,36.82,69.77,0,243.03,0,0,0,0,-0.004047361218788126,0.3889135173521791,6.8
2v00,5.058660483,22.83796,-41.16152,-0.6448,-0.11074,42.92596,58.84878000000001,74.29163,99.7142,125.70592,149.87953000000005,68.39874,126.87862,207.32662,92.11011,180.64112,290.77022,117.46073,235.28507,376.41956,545.1116900000002,212.21676,406.17087,629.69835,782.38629,653.01418,315.70697,553.2515,791.0588799999997,898.72283,761.35062,547.65707,787.64795,973.26561,1025.99062,914.23343,13.84106,6.11497,2.10385,0.52395,0.09435,0.0008900000000000002,0.0,0.0,30.37127000000001,40.03186,50.84821,75.60348,61.67799,-337.07443,2.73376,3.57475,4.49072,3.5,3.5,16.0,9.0,4.0,6.0,0.0,44.86,60.1,15.22,48.12,169.74,106.25,23.32,0.0,467.62,0.0,0.0,41.93,9.54,30.14,136.88,52.85,0.0,0.0,271.34,0.0,44.86,18.17,5.68,17.98,32.86,53.4,23.32,0,196.28,0,0,0,0,-0.5549995156622529,1.4322658693979269,3.66
1lpg,6.572202428200001,37.84427,-85.56106,0.2444800000000001,0.08413,96.95438,137.46271000000002,181.17895,230.7077,272.36731000000003,310.37023,151.81662,300.82591,455.27223,207.41499,425.00854,634.5993900000002,267.32878,547.63416,814.73983,1072.10415,483.90912,908.88735,1329.21934,1551.32458,1243.04635,706.22242,1202.99535,1648.22633,1795.34673,1473.01994,1176.96057,1658.08539,2004.13798,2068.24478,1808.29277,27.43284,11.64505,3.98865,1.05873,0.2255,0.04161,0.0,0.0,33.30785,44.67737,54.96789,80.28526,96.29993,-734.0509400000003,2.68686,3.31875,3.98807,10.5,10.5,41.0,22.0,5.0,8.0,64.79,20.05,74.22,44.73,135.5,367.81,109.0,288.32,0.0,1104.41,40.54,0.0,38.2,0.0,3.23,295.06,0.0,161.05,0.0,538.07,24.25,20.05,36.02,44.73,132.27,72.75,109.0,127.27,0,566.34,0,0,0,0,-3.0164812357620865,2.9875595594038398,7.09
2yki,12.047646599,27.34875,-84.68366,0.22446,0.06862,86.93132,154.67683,193.54309,250.3572,291.2639200000001,363.15109,143.62923999999995,328.69968,491.88172,203.37684,461.29141,697.15985,268.32106,590.85606,905.41862,1256.17081,504.27044000000006,987.35938,1496.25743,1788.15081,1435.54626,752.6734,1322.00641,1857.03867,2054.72772,1694.89955,1289.79001,1843.89955,2255.30127,2347.73822,2064.12672,22.93143,10.0984,4.10736,1.5365799999999998,0.52642,0.10849,0.0038,0.0,82.6714,107.19161,136.77795,198.4196,100.63911,-791.2814900000003,3.97625,3.98152,4.01768,2.0,2.0,34.0,17.0,7.0,2.0,0.0,9.89,25.89,69.26,101.0,560.46,201.51,82.42,0.0,1050.43,0.0,0.0,0.0,35.52,48.99,482.07,0.0,11.18,0.0,577.77,0.0,9.89,25.89,33.74,52.0,78.39,201.51,71.24,0,472.66,0,0,0,0,-0.2813635385642499,1.296949115911448,9.46
3ozs,7.4919035345000005,53.83134,-98.31515,1.01328,0.22297,90.7208,138.2832,199.92835,260.4418,299.91643,338.0245,144.19223,335.0897,501.74942,201.6865,465.6884,701.59779,266.52611,594.96386,898.45965,1119.5992,505.92758,980.3035,1432.3492199999994,1623.69123,1276.2758,748.56308,1288.21144,1756.3301399999998,1885.97664,1530.1697,1248.77469,1758.8300600000002,2119.71684,2178.13236,1896.55079,29.00968,12.84534,4.6226699999999985,1.43758,0.4623600000000001,0.13639,0.02061,0.0,14.789270000000002,20.58265,28.34573,45.76964,172.77942,-748.92862,6.63462,7.62938,8.79474,9.0,9.0,33.0,8.0,10.0,8.0,10.04,22.34,103.25,23.93,98.88,227.95,139.38,161.24,92.51,879.5,0.0,0.0,91.55,4.03,46.56,151.14,35.24,82.62,92.51,503.64,10.04,22.34,11.7,19.91,52.32,76.8,104.14,78.62,0,375.86,0,0,0,1,-2.5309054285772987,3.968945764729909,5.33
5c2h,7.384073169599999,14.66037,-76.92088000000003,0.04865,0.00708,91.61626,127.97362,154.59515,188.67047,222.32663,272.63581,139.04371,258.07771,375.11137,186.43261,363.69967,533.96883,237.18192,467.88371,699.5665,1031.62129,419.62952,787.08438,1192.09795,1481.85679,1247.37782,614.50129,1063.6716,1505.34944,1707.00675,1450.98895,1052.65625,1508.03551,1857.9435,1955.77893,1742.71801,18.97582,7.0078,1.96597,0.51455,0.08787,0.0030800000000000003,0.0,0.0,42.59052,59.49175,73.90250999999998,110.25242,48.0336,-662.30127,1.01789,1.23614,1.37502,8.0,8.0,31.0,14.0,6.0,10.0,0.0,4.81,40.55,27.31,97.97,291.95,336.48,137.68,45.48,982.22,0.0,0.0,7.99,0.0,52.01,172.17,176.02,69.31,45.48,522.97,0.0,4.81,32.56,27.31,45.96,119.78,160.46,68.37,0,459.25,0,0,0,0,-3.452944682495726,3.8422082696662425,11.09
