pdb,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Nbw,Epw,Elw,Ni,dE_global,RMSD_global,pKd
2zb1,8.070025682699999,12.35413,-74.49087,0.16726,0.02865,57.20101999999999,106.49296,147.51682,191.63547,231.98026,286.08622,95.17922,247.5774,391.79401,138.46578,345.85451,549.81447,186.81253,443.71066,708.28729,968.7327,367.20672,747.7815,1157.71363,1396.45416,1141.48568,559.90594,1006.42123,1436.30962,1607.74035,1342.9386,979.42186,1415.5561699999994,1747.84442,1834.84704,1625.9600300000006,14.53593,6.0627,2.10048,0.62888,0.16433,0.007109999999999998,0.0,0.0,60.5365,84.05139,108.2902,168.20324,44.63311,-596.81462,2.31049,2.68594,2.92486,5.0,5.0,26.0,17.0,5.0,6.0,7.4,20.12,20.32,17.49,90.99,242.45,412.15,74.47,0.0,885.39,0.0,0.0,0.0,5.3,66.14,203.6,202.69,37.92,0.0,515.66,7.4,20.12,20.32,12.19,24.85,38.85,209.46,36.55,0,369.73,0,0.0,0.0,0,-0.2280253704827402,1.3818376273213635,6.32
3l7b,6.864784254299999,51.18982000000001,-72.38481999999998,1.60438,0.33015,58.10886,96.64945,109.53583,155.02759,192.43126,240.09097000000003,98.02937,190.14429,324.77493,135.94642,274.99209,455.89821,175.40386,360.13315,586.11103,793.52068,321.84824,621.89091,952.80526,1145.33937,942.38683,480.15449,839.11366,1184.31526,1323.27439,1111.40384,825.2416099999997,1180.39625,1449.43236,1519.15463,1348.37152,23.11729,11.53685,5.14525,1.98681,0.61434,0.12562,0.004,0.0,5.28027,6.6356199999999985,7.69395,9.78495,150.59641000000005,-486.94468,9.06393,10.3028,11.55295,4.0,4.0,19.0,2.0,7.0,4.0,0.0,0.0,118.02,0.0,39.56,89.01,0.0,99.56,32.08,378.24,0.0,0.0,118.02,0.0,39.56,89.01,0.0,99.56,32.08,378.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4,2.462619326,0.7269325994,0,0.4002509557313303,0.4606058397851706,2.4
2zy1,7.294756092299999,29.1345,-71.81769,3.23266,0.6718,60.27899,89.36733000000002,118.29788,179.84921,212.05903,273.75199,95.26432,204.29069,366.28439,130.79205,295.78008,514.6139900000002,170.8838,388.31292,661.01035,926.52352,331.20324,677.99043,1080.98073,1335.76527,1108.71004,510.1081,926.50637,1346.73521,1533.29904,1296.67292,908.24944,1322.58371,1647.06039,1743.58033,1556.66219,17.860970000000005,8.10477,3.3325400000000003,1.24491,0.38468,0.08067,0.00513,0.0,47.85091,64.10021,84.52129000000002,133.90894,75.45729,-542.7961799999998,6.55962,7.5622,8.58685,8.0,8.0,24.0,12.0,6.0,12.0,14.31,87.09,72.32,16.65,52.83,332.06,241.27,116.95,0.0,933.48,0.0,84.32,0.0,4.73,25.46,255.81,59.18,69.55,0.0,499.04,14.31,2.77,72.32,11.91,27.38,76.25,182.09,47.4,0,434.44,4,1.2769034014,0.5384696788000001,0,-1.644716527291159,2.5984154594670987,7.4
3ag9,4.5732808104,54.4729,-113.83226,0.4795100000000001,0.10373,83.92260999999998,142.57636000000005,192.40305,237.69196,298.47268,346.49405,138.68016,320.52771,492.86651,197.83218,446.75778,690.2978,261.91936,573.04984,894.3431800000003,1289.0701800000004,493.94466,968.4826,1500.9437300000006,1876.60946,1603.96846,741.71636,1315.20417,1891.60887,2166.91742,1861.997,1298.60074,1880.1083,2337.62032,2480.31279,2226.24381,29.63247,13.9574,5.77677,1.95173,0.4406100000000001,0.0206,0.0,0.0,12.85811,18.8272,25.65104,45.8682,155.99077,-785.7323299999997,11.42458,12.86785,13.99054,34.0,31.0,67.0,15.0,26.0,26.0,145.28,59.43,175.14,38.86,91.13,111.6,324.74,285.84,0.0,1232.01,134.45,0.0,63.52,18.99,70.23,37.4,164.44,210.76,0.0,699.79,10.83,59.43,111.62,19.87,20.89,74.2,160.31,75.08,0,532.22,4,1.7841484109,1.1830386861,0,-9.813555144460167,8.697601021104925,8.05
3u9q,3.63664342,2.5668900000000003,-45.2421,0.55504,0.12,32.533390000000004,56.46441,86.64005999999998,107.15482,140.28282,131.75552,55.64914,141.62523000000004,220.10299,80.11864,197.00114,298.53188,107.62784,251.99028,377.3682,459.82518,209.32541,411.22604,598.0535,676.5066,535.36869,311.18378,538.11798,733.5013799999997,787.53526,639.7277,520.01113,733.6664099999997,884.9487,909.64057,792.02888,10.62069,4.68626,1.59338,0.31365,0.02954,0.0,0.0,0.0,36.9268,53.51634,72.27391999999998,112.44612,21.87039,-321.07591,1.19557,1.3743299999999998,1.48809,8.0,8.0,12.0,9.0,2.0,10.0,0.0,51.41,25.63,0.97,22.44,52.54,329.33,58.96,0.0,541.26,0.0,51.41,0.0,0.0,0.0,0.0,265.31,23.92,0.0,340.63,0.0,0.0,25.63,0.97,22.44,52.54,64.01,35.04,0,200.63,0,0.0,0.0,0,-0.8698554541269734,1.1337357717643377,4.38
4gr0,8.050360815800001,41.82028,-121.51272,1.3728200000000002,0.3113,100.94594,195.08018,269.50052,328.20406,379.75278,424.71904000000006,173.73192,447.17793,629.36004,255.14147000000003,615.95759,882.4050199999997,343.83332,779.44895,1138.13395,1467.65286,655.47424,1266.75141,1845.63229,2110.74148,1654.83533,966.98814,1664.06078,2270.94781,2443.13315,1976.87168,1613.09352,2273.24307,2739.96585,2813.6116,2445.23839,35.06402,16.29661,6.3788800000000005,2.03643,0.51258,0.06741,0.00105,0.0,46.03084000000001,63.08798,86.80035,141.22258,140.01191,-983.97289,5.19427,5.7789,6.18274,12.0,11.0,44.0,22.0,10.0,10.0,0.0,58.17,116.25,35.76,176.19,359.67,284.47,129.42,70.86,1230.79,0.0,48.6,0.0,20.24,80.34,332.77,95.11,46.58,70.86,694.49,0.0,9.58,116.25,15.51,95.85,26.91,189.36,82.83,0,536.29,2,0.8386651311,0.6787349715000001,1,-6.631417264694946,5.411688782137195,9.55
4pcs,5.4614785212,18.6551,-41.61553,-0.03032,0.00295,38.68579,64.67729,75.2848,126.79501,125.90134,148.99986,64.52308000000001,138.65227,215.12743,90.36703,199.68494,302.30689,118.32606,257.58759,386.1771,489.06477,221.92024,425.07448,621.2402,718.14051,578.1005700000002,326.97298,560.50274,767.79842,834.42957,685.65292,546.58996,771.06648,932.63808,962.98554,842.73114,14.518820000000002,7.0571899999999985,3.07161,1.06543,0.19977,0.00396,0.0,0.0,24.34273,29.63989,37.33554,58.04325,70.93776,-333.7989100000001,6.29038,6.8925199999999975,7.39012,3.0,3.0,16.0,9.0,3.0,4.0,18.3,37.35,80.81,14.98,17.48,129.83,89.01,66.87,0.0,454.63,14.23,0.0,49.2,0.0,0.0,54.96,87.65,62.7,0.0,268.73,4.07,37.35,31.62,14.98,17.48,74.87,1.36,4.17,0,185.89,0,0.0,0.0,0,0.8707205820762454,0.03322174196934944,7.85
5aba,4.6242803701,19.45425,-55.8516,-0.91473,-0.18286,51.62287,74.89853000000002,91.91585,138.81341,159.68517,196.77782,80.62034,162.89696999999995,270.94889,109.12824,234.48345,378.80071,140.79608000000005,305.34805,482.52506,603.36903,263.26071,514.6756799999998,763.4853,865.6164,664.0421200000002,391.84,679.91322,932.30215,998.33787,798.6011900000003,657.61948,928.01076,1118.15302,1145.58166,991.60018,11.92211,4.58749,1.31961,0.23169,0.01636,0.0,0.0,0.0,15.23884,18.67705,23.49595,34.673140000000004,64.6685,-405.39393,0.36803,0.50846,0.6963199999999999,4.0,4.0,23.0,9.0,4.0,6.0,0.0,0.01,145.23,2.24,31.92,82.81,140.43,149.6,115.29,667.53,0.0,0.0,13.33,0.0,0.0,80.58,60.26,91.5,115.29,360.97,0.0,0.01,131.9,2.24,31.92,2.23,80.17,58.1,0,306.57,1,0.7314949072,0.2205090987,0,0.006313565387017661,0.4270586783185822,2.98
4k18,8.144526262000001,24.7971,-76.80081,0.34233,0.07117000000000001,62.39100000000001,101.52471,139.32695,179.22218,210.28902,295.70245,100.18242,234.0464,363.72852,140.42856,326.85502,525.92272,185.54552,420.21511,690.22685,1028.82587,356.19476000000014,724.83169,1163.91563,1480.26292,1266.97758,546.49518,997.01768,1466.27206,1701.1419600000006,1469.20046,982.65953,1441.55431,1811.06506,1936.31814,1747.12517,14.0842,5.53224,1.75597,0.46348,0.09524,0.0069700000000000005,0.0,0.0,38.09308,50.52827,70.47234,113.94542,58.07601,-596.0380200000002,2.3624400000000003,2.82185,3.4927,4.5,4.5,29.0,14.0,6.0,4.0,7.8,8.04,63.0,7.58,87.09,388.52,217.55,66.99,34.35,880.92,0.0,0.0,26.24,2.35,73.84,272.67,19.5,30.19,34.35,459.14,7.8,8.04,36.76,5.23,13.25,115.85,198.05,36.8,0,421.78,1,0.5607017607,0.2069688733,0,-0.2114487628994937,0.007148613976145651,8.96
4e5w,8.679431179400003,41.0205,-93.71404,-0.90114,-0.15784,80.55669,121.22493,168.95578,230.64735,261.15641,290.77506,127.69636,284.40009,438.60324,177.36896000000004,402.0591,610.10648,232.91256,517.11594,781.71768,1031.57371,440.20277,856.2583,1274.68471,1511.42384,1242.01409,654.00686,1137.9533800000004,1584.89003,1752.51481,1461.45413,1111.42331,1583.66108,1934.36831,2015.88712,1778.98247,22.62234,9.59868,3.3154800000000004,0.8776,0.17684,0.00048,0.0,0.0,15.30576,18.71639,25.24522,40.84705,134.83144,-682.70419,4.18348,4.6542900000000005,5.08079,3.0,3.0,28.0,8.0,5.0,4.0,16.31,5.02,81.18,27.55,111.24,177.16,292.09,147.97,0.0,858.51,1.72,0.0,0.0,18.75,49.68,172.07,182.08,96.53,0.0,520.83,14.59,5.02,81.18,8.8,61.55,5.09,110.01,51.44,0,337.68,2,0.8843468883,0.4823870334000001,0,2.4181787239285768e-08,5.091139926067982e-05,7.66
1vso,5.3385015878,35.98842,-61.18806,2.69973,0.4899600000000001,52.21995,76.57808,91.23634,130.73994,149.90745,181.41138,84.88243,158.37178,253.83301,115.83656,227.80029,358.06095,148.43638,296.49559,463.21368,646.72105,267.97615,505.86427,767.75783,937.46769,785.55993,395.22471,682.87055,962.58472,1084.00185,919.204,675.80571,964.9551,1185.6941800000004,1245.7436,1109.23074,20.89965,10.43994,4.67162,1.7892,0.49568,0.07811,0.00486,0.0,14.07754,18.85316,27.08006,44.96197,92.20456,-403.5649,8.72132,9.71139,11.18439,7.5,7.5,21.0,6.0,9.0,6.0,43.14,104.73,104.64,5.39,35.3,33.22,174.72,77.15,0.0,578.3,32.42,85.49,0.0,0.0,27.39,7.44,152.26,54.72,0.0,359.72,10.72,19.24,104.64,5.39,7.91,25.79,22.46,22.44,0,218.58,3,1.0850664268,0.5804986557999999,0,-1.9844097618810044,1.0596365448187788,4.72
1owh,5.908555346,27.99872,-62.23535,0.89736,0.21402,53.3561,92.12754,133.71016,158.66197,186.0437,210.6639,87.94041,218.71145,309.69534,126.04916,300.64858,432.76062,168.5703,380.86347,556.78264,728.82209,320.2132200000001,620.0079400000002,909.28803,1061.50892,856.65405,473.05427,817.93015,1126.77339,1230.57002,1013.41627,795.68491,1127.78293,1368.88335,1416.93689,1241.88969,15.44316,7.03448,2.94128,1.08439,0.31543000000000004,0.03728,0.0,0.0,8.22788,10.38456,14.18212,24.01212,74.54482,-486.45509,5.57143,6.79644,7.742539999999999,5.5,5.5,24.0,15.0,5.0,8.0,45.26,19.57,133.53,33.09,47.32,257.93,32.21,93.75,0.0,662.66,45.26,0.0,40.01,5.94,14.56,232.24,0.0,43.12,0.0,381.13,0.0,19.57,93.53,27.15,32.76,25.69,32.21,50.63,0,281.54,2,1.6488195059,0.3490385514,0,-0.0159855828658948,1.232168044134826,7.4
4ddh,5.3244992637,35.28627,-55.20034,1.40468,0.26287,46.56382,70.81511,98.23593,143.38618,173.84887,195.2888,73.50076,169.30456999999996,287.61912,101.67654,241.61595,397.03536,134.08414,313.82481,504.13196,650.0252,261.65772000000004,529.4203200000002,805.89867,948.49646,766.05084,397.06199999999995,706.30646,993.76888,1096.34001,906.61717,685.1721,982.8893,1204.55498,1255.77392,1106.2632199999996,10.7144,4.1516199999999985,1.22005,0.25811,0.03889,0.0,0.0,0.0,7.1162899999999985,9.7049,12.32199,21.43246,95.53324,-415.24089,1.61589,2.2031,2.98445,3.0,3.0,15.0,6.0,4.0,4.0,14.1,58.31,49.15,8.16,39.6,164.73,51.0,137.21,0.0,522.26,0.0,48.76,0.0,0.0,13.82,146.63,18.43,90.74,0.0,318.38,14.1,9.54,49.15,8.16,25.78,18.1,32.57,46.48,0,203.89,1,0.5286775872999999,0.1882648783,0,0.16049621103563896,1.0627472263823683,3.32
4abg,4.5575621197,20.31953,-44.1705,-0.74162,-0.13913,40.31004,71.07654000000002,90.42785,122.44177,137.51208,149.299,66.96558,153.04793,231.75153,94.93653,217.06086,320.71049,125.38875,278.53593,407.79423,491.52482,235.95617,452.70337,645.96438,716.02566,550.3269799999998,345.85523,588.5581599999998,789.19021,832.58492,663.19913,567.92915,793.3243200000003,947.01739,963.12053,829.5679200000003,11.43713,5.1462,2.07292,0.74095,0.19585,0.0193,0.0,0.0,2.0,2.84888,5.59097,12.06413,79.25445,-349.33983,3.5581400000000003,3.87855,4.08245,2.5,2.5,15.0,5.0,2.0,4.0,41.82,0.52,62.94,9.55,32.32,107.46,28.34,171.76,0.0,454.71,41.82,0.0,0.0,0.0,1.76,106.4,0.0,124.69,0.0,274.67,0.0,0.52,62.94,9.55,30.56,1.05,28.34,47.07,0,180.04,2,1.4356159675999998,0.2803838874,0,-0.07510933132620322,0.9680996702181801,3.57
3fv2,8.036923279,59.10542,-88.48869,3.14947,0.64618,79.84286999999998,90.9474,147.42028,162.9151,203.94489,248.93855,119.89006,231.67426,342.7285,161.49974,319.03266,481.29225,207.52091,409.43756,621.82564,860.66975,372.64379,690.6141299999997,1033.72565,1263.31472,1072.77647,544.4997400000002,929.19794,1301.07403,1466.39599,1251.29182,922.9697,1312.50397,1609.60948,1691.2233,1508.3699,32.76419,15.88952,6.62962,2.444,0.72732,0.08081,0.0,0.0,11.12929,12.08952,12.87174,16.25483,179.52581,-552.83708,13.27838,15.21652,16.6395,5.5,5.5,20.0,2.0,9.0,6.0,31.75,81.88,39.66,0.0,5.23,0.0,44.15,162.27,0.0,364.93,31.75,81.88,39.66,0.0,5.23,0.0,44.15,162.27,0.0,364.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3,2.4455436788,0.6727350233,0,0.06937702294154491,0.9270469070246894,8.11
2br1,6.2509338082,32.9548,-75.14633,0.29106,0.04848,62.32371,103.59941,127.78161,178.15807,223.39727,249.55156,101.27552,222.3391,366.39923,141.07824,317.01179,508.43014000000005,184.75207,411.00957,653.38104,926.02887,350.33884,698.24645,1087.22247,1360.46767,1169.68956,529.77247,948.13569,1369.53363,1573.0023,1356.00507,933.63189,1357.28399,1692.63038,1800.10523,1618.87768,14.95776,6.05501,1.99383,0.52725,0.09887,0.00084,0.0,0.0,30.08524,40.14161,50.79806,72.72805,80.94841,-570.06668,1.38751,1.52362,1.76296,7.5,7.5,29.0,12.0,7.0,8.0,0.23,3.4,131.68,7.12,58.19,271.88,141.28,197.84,0.0,811.61,0.0,0.0,24.54,0.0,26.17,262.77,0.0,143.69,0.0,457.17,0.23,3.4,107.14,7.12,32.02,9.11,141.28,54.15,0,354.44,1,0.5590367383999999,0.2014603634,0,-1.7988330609027088,0.8497899215726702,5.14
4tmn,5.739625264099997,50.91034000000001,-97.16381,2.75343,0.6008899999999999,75.75907,132.24036,163.63246,239.66244,268.86767000000003,330.10244,129.3191,287.33931,457.82039,183.2344,408.75002,645.9055099999998,241.52013,527.97862,832.9763,1146.65689,457.34096,894.2417,1371.26665,1674.97539,1408.8812300000006,685.89513,1206.7412,1715.5260899999994,1937.96665,1646.69913,1188.22756,1708.50503,2109.46481,2223.24901,1983.59796,34.38131,17.92164,8.5468,3.58771,1.23155,0.31476,0.04481,0.0,42.79841,56.68971,74.44122,111.81732,155.42977,-700.50162,8.22959,9.15771,9.8563,14.0,12.0,36.0,18.0,10.0,12.0,14.56,72.43,85.58,44.22,107.79,267.89,307.51,113.19,0.0,1013.16,0.0,56.91,10.16,6.92,38.51,187.11,176.71,74.8,0.0,551.12,14.56,15.51,75.42,37.3,69.28,80.78,130.8,38.39,0,462.05,0,0.0,0.0,1,-6.189065463978168,4.078002084264749,10.17
3nx7,5.1428064558,26.56591,-64.80911,0.61566,0.14562,53.82111999999999,78.10443000000002,118.77245,139.95046000000002,193.78194,202.96912,83.58999,190.93669,309.6268,117.3744,266.32574,427.15264,155.16516,343.72429,547.7046799999998,739.0735400000003,295.77669,582.90748,892.0930599999997,1072.94378,885.5907,444.8124,783.95597,1109.08663,1240.21188,1041.71209,768.25494,1102.2991,1355.9138,1422.18474,1262.19868,20.07682,9.60495,3.9539800000000014,1.59986,0.57008,0.1452,0.02317,0.0,12.68122,16.91807,21.05302,29.71853,114.93368,-452.75403,6.21724,7.7103199999999985,8.887839999999997,8.0,7.0,20.0,4.0,7.0,6.0,0.0,9.17,81.89,27.31,103.22,109.03,66.71,174.49,0.0,571.82,0.0,0.0,36.05,17.42,66.52,101.93,0.0,125.94,0.0,347.87,0.0,9.17,45.84,9.89,36.7,7.1,66.71,48.55,0,223.96,3,1.2115127679000002,0.47306437549999997,1,-1.9440459057680783,2.26224364676663,8.1
2yge,8.1982764092,37.75052,-102.14413,1.06291,0.24417,60.89116,100.74163,146.59436000000005,193.87642,236.40246,304.8407200000001,100.98261,246.33333,399.53973,143.26421000000005,345.00996000000015,569.2053900000002,191.12332,445.03014,744.37879,1143.26977,375.35468,773.78502,1266.65561,1643.44661,1420.92777,582.4254900000002,1074.43918,1603.08968,1883.34641,1638.46854,1063.55285,1570.60385,1986.3452,2136.05805,1935.90669,21.08288,9.81113,3.93225,1.30813,0.38744,0.07622000000000001,0.00352,0.0,15.026329999999998,23.40705,33.14867,55.37532,132.65822,-629.8539,6.72538,8.06955,9.15249,5.5,5.5,40.0,16.0,11.0,4.0,12.4,26.74,91.21,98.78,137.78,13.7,339.09,228.28,0.0,948.0,0.0,0.0,5.96,63.11,83.49,0.0,211.45,168.88,0.0,532.88,12.4,26.74,85.25,35.68,54.29,13.7,127.65,59.4,0,415.12,7,4.297444561,1.4496549662,0,-13.427043706722355,2.437964877322711,5.06
2wbg,5.878474921099999,32.70451,-75.79800999999998,1.29059,0.317,79.94459,101.42161,119.45473,158.18572,194.29652,214.41215,125.20084,203.90316,320.43757,166.55393,292.71013,444.21243,209.10834,381.69027,571.00494,795.45736,360.32851,646.92564,955.30731,1174.72316,1008.88194,518.32706,869.8274,1209.49518,1366.08699,1172.29242,869.03307,1229.50755,1504.05201,1579.83109,1410.6298,32.055409999999995,15.70423,6.74735,2.55623,0.90875,0.23733,0.02563,0.0,18.22126,24.66452,31.07607,42.55737,125.96833,-525.86999,9.41848,10.81926,12.41249,9.0,9.0,22.0,7.0,6.0,14.0,0.0,31.21,169.12,18.02,19.23,124.69,139.46,174.12,0.0,675.85,0.0,0.0,94.69,0.0,11.17,0.0,132.71,163.32,0.0,401.89,0.0,31.21,74.43,18.02,8.06,124.69,6.75,10.8,0,273.96,1,0.4050185082,0.2256435287,0,-1.3127584809832982,1.2046551999775559,4.45
1o5b,5.3361617547,19.76819,-46.60489000000001,0.93793,0.21827,58.87951,74.7841,101.02162,126.90851,130.78869,158.72906,89.97386,167.67157,226.26576,120.07831000000002,233.50836,317.49875,152.89171000000005,297.41932,405.75028,486.95865,267.81172999999995,477.43403,651.62008,714.97117,550.84161,378.41924,615.68739,801.93802,835.42044,663.03642,600.3781700000002,822.8387799999997,968.2028,974.85466,834.19978,16.74837,7.33833,2.74681,0.8918200000000001,0.21975,0.01182,0.0,0.0,5.99827,7.5952,9.45199,14.92821,102.9118,-381.38934,4.15953,4.79074,5.3669699999999985,1.5,1.5,13.0,6.0,2.0,2.0,38.58,4.98,97.96,14.53,55.47,118.66,33.16,70.98,56.76,491.09,38.58,0.0,39.6,0.0,27.3,118.66,0.0,14.33,56.76,295.22,0.0,4.98,58.36,14.53,28.18,0.0,33.16,56.66,0,195.87,2,1.978149181,0.3514297288,0,1.23603172141884e-09,0.21202509235563846,5.77
1q8t,5.4240118520000005,13.71361,-60.60114,-0.04007,-0.0086,30.6844,67.79432,92.18334,132.07996,157.13053,208.3236,55.31123,159.09755,270.07223,82.66924,224.9174,382.70038,113.67586,290.65555,496.34273,742.84852,234.81366,504.55684,833.17872,1074.85194,926.51591,371.54397,699.39997,1049.8564199999996,1232.13641,1069.5493800000004,687.22455,1021.38051,1295.93058,1395.15041,1264.28895,9.16151,4.31199,1.8658,0.71559,0.24104,0.05778,0.00157,0.0,13.98793,20.68125,30.70621,51.9333,36.88056,-407.60823,2.43361,2.7817,3.00321,3.5,3.5,18.0,9.0,4.0,4.0,26.54,14.87,77.48,18.25,79.99,150.38,274.77,66.49,0.0,708.77,23.13,0.0,0.0,9.12,31.78,143.38,167.7,18.46,0.0,393.56,3.42,14.87,77.48,9.13,48.21,7.0,107.07,48.04,0,315.21,1,0.6060974568,0.272784931,0,-0.5504468396579156,0.7178696386797655,4.76
2vvn,5.665124684799999,31.04192,-70.53622,1.21473,0.26357,59.15022,102.77909,111.72225,147.12033,183.44041,195.28918,98.75201,191.33438,299.3855700000001,138.17635,274.42263,414.53107,178.34923,355.58151000000015,533.7134900000002,734.58252,319.63484,596.1492599999998,884.3864699999997,1060.53711,870.5586800000003,466.50938,796.66873,1105.47525,1225.76172,1023.30791,785.16016,1112.17524,1354.52399,1410.1436199999994,1244.14346,22.15012,10.83425,4.70102,1.8033,0.46166,0.02236,0.0,0.0,10.72831,12.91586,14.12285,15.47038,117.06536,-478.28236,5.8162,6.0792699999999975,6.45351,4.5,4.5,16.0,1.0,6.0,4.0,0.0,0.0,89.3,0.0,42.78,0.0,67.91,160.13,0.0,360.11,0.0,0.0,89.3,0.0,42.78,0.0,67.91,160.13,0.0,360.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.3612144854,0.2219834136,0,-4.7751634248929165,0.7880864741834128,7.3
1p1n,6.2918552153,40.44902,-64.93242,2.24742,0.4925,61.65525,71.93924,100.73531,137.90597,149.38381,182.02787,92.29435,173.5808,254.49966,123.84982,243.16301,359.75034,158.46451000000005,312.3742299999999,465.00203,633.7862700000002,283.86258,522.25315,770.47114,926.29643,771.73572,412.55511,697.97662,965.91416,1074.4377,904.19943,691.3940299999997,976.65055,1188.97547,1239.70199,1097.07315,25.08904,12.04743,5.05828,1.80537,0.51255,0.16596,0.04301,5e-05,15.16706,18.68109,24.28924,34.5209,112.72672,-414.7484,9.11303,10.88468,12.53084,4.0,4.0,15.0,6.0,5.0,4.0,25.35,96.53,64.68,7.55,8.31,25.02,142.68,129.38,0.0,499.49,16.81,89.41,0.0,0.0,0.0,0.0,125.98,97.86,0.0,330.06,8.54,7.12,64.68,7.55,8.31,25.02,16.7,31.52,0,169.43,3,2.3657693064,0.5879582490999999,0,-0.004047361218788126,0.3889135173521791,6.8
2v00,5.673039041900001,27.35066,-47.47578,-0.8355799999999999,-0.14859,51.08373,70.3857,83.96391,110.93374,137.53513,165.47761,80.81300999999998,144.46671,228.32837,108.60967,205.76094,320.38589,137.77226000000002,267.39895,415.27862000000016,601.65131,244.19119,457.56228,698.29896,864.57155,722.1866,358.86837,620.50004,878.96277,994.65275,841.9024300000003,615.26198,880.0290699999997,1082.89926,1138.36113,1012.64258,15.96499,6.93519,2.31814,0.5455300000000001,0.0827,0.00019,0.0,0.0,28.87341,38.32532,48.93534,73.51626,68.75078,-380.3897,3.25978,4.24941,5.365480000000002,3.5,3.5,16.0,9.0,4.0,6.0,0.0,31.7,130.93,15.43,43.97,208.06,94.41,19.81,0.0,544.31,0.0,0.0,43.97,12.42,29.2,184.81,53.9,0.0,0.0,324.3,0.0,31.7,86.96,3.01,14.77,23.25,40.52,19.81,0,220.01,1,0.4579764862,0.2297877472,0,-0.5549995156622529,1.4322658693979269,3.66
1lpg,6.9379938912000005,44.76407,-95.2792,0.27768000000000004,0.09977,111.61729,152.01126000000005,191.25363,247.81727,300.48657000000014,333.73619,175.95465,321.80415,494.51369000000005,237.85048,457.64854,686.09691,303.10995,592.45066,878.5318599999997,1148.03992,537.24466,987.45556,1431.44677,1665.99921,1336.8947,776.79061,1306.09626,1777.1618600000006,1930.91132,1584.62976,1282.99765,1797.75704,2165.17461,2229.82857,1947.85888,36.80514,16.45006,5.95955,1.6666299999999998,0.41272,0.0649,0.00116,0.0,33.7789,44.65471,55.04324,80.10545,118.4597,-799.4594400000003,4.23719,5.03712,6.18925,10.5,10.5,41.0,22.0,5.0,8.0,66.4,6.66,151.46,23.0,73.6,386.86,51.38,245.4,0.0,1004.76,40.54,0.0,38.18,1.38,6.11,327.05,0.0,180.28,0.0,593.53,25.86,6.66,113.28,21.62,67.49,59.82,51.38,65.12,0,411.22,2,1.1452419464,0.42701587329999996,0,-3.0164812357620865,2.9875595594038398,7.09
2yki,12.6532306128,34.16581,-93.55074,0.44646,0.11456,99.50405,167.01459,207.04686,266.91836,308.78995,380.31458,162.85151000000005,351.37872000000016,520.0558599999998,227.39844,494.11168,737.1929299999997,297.1118600000001,633.44021,957.94742,1330.75873,548.74943,1056.74036,1588.99272,1904.90684,1547.15169,812.34649,1413.76049,1978.84179,2194.53065,1822.25664,1384.17913,1974.00548,2412.89781,2514.38487,2215.96502,27.62697,12.50271,5.25068,2.04528,0.73682,0.17008,0.0050100000000000006,0.0,82.54271999999997,106.76035,135.99809,196.89023,122.48189,-848.6786300000001,4.82206,5.2443300000000015,6.02729,2.0,2.0,34.0,17.0,7.0,2.0,0.0,3.36,75.17,55.23,89.64,582.09,139.37,63.71,0.0,1008.56,0.0,0.0,0.0,35.53,56.87,510.7,0.0,12.58,0.0,615.68,0.0,3.36,75.17,19.69,32.77,71.4,139.37,51.13,0,392.88,1,0.8674692834000001,0.2506261981,0,-0.2813635385642499,1.296949115911448,9.46
