pdb,type,pKd,year,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
4asj,train,7.55,2012,7.086562290700001,26.48224,-71.74962,0.26612,0.04975,50.90004,93.01869,124.82065,171.27501999999996,215.64061,281.66549,83.57191,210.80285,367.87034,119.15264,299.65787,518.6075,159.64086,389.8885,669.6632400000002,961.49395,320.26074,679.36027,1103.90955,1385.92318,1168.66719,501.87653,933.55604,1379.2488,1590.7713,1361.40926,912.6731,1344.98961,1691.54833,1805.7695,1624.25411,9.11352,3.13577,0.8085399999999999,0.17140999999999998,0.017169999999999998,0.0,0.0,0.0,30.28542,41.10526,52.90813000000001,86.16744,76.57967,-550.91013,0.93142,1.28083,1.69882,5.0,5.0,27.0,11.0,6.0,6.0,20.64,2.18,16.45,40.56,122.23,278.95,193.23,174.51,0.0,848.75,0.0,0.0,7.01,16.92,72.05,234.71,0.0,97.66,0.0,428.36,20.64,2.18,9.45,23.64,50.17,44.24,193.23,76.85,0,420.39,0,0,0,0,-1.0959584791060737,2.702203062817272
1qhc,train,7.57,1999,5.730346615599999,77.05745,-98.54594,1.62722,0.33733,74.03132,121.54348,153.08466,221.83731,277.10267000000005,355.95957000000016,121.9817,265.01783,471.29891,170.49783,381.13574,658.45633,223.47746,499.21549000000016,842.34509,1137.66715,429.22291,867.39088,1358.96746,1638.66155,1337.47269,655.34018,1175.27228,1682.2808899999998,1885.95979,1577.45978,1148.52497,1658.52733,2048.61045,2152.74809,1910.44281,24.7995,11.47524,4.65841,1.51565,0.36724,0.05873,0.0,0.0,1.63454,2.72825,4.02961,7.10577,205.76645,-685.49309,7.49578,9.53468,11.50927,15.0,15.0,50.0,2.0,25.0,14.0,64.24,130.57,72.35,55.65,151.21,171.31,106.56,156.3,0.0,908.18,0.0,116.44,42.72,14.77,83.45,148.52,15.56,68.06,0.0,489.51,64.24,14.13,29.63,40.87,67.76,22.79,91.0,88.24,0,418.67,0,0,0,0,-4.965741924530008,4.841063839054391
3ocp,train,7.57,2011,5.936699357299999,41.90697,-63.90787,0.98486,0.20382,50.6823,69.81591,111.20372,132.55543,169.61323000000004,200.65598,79.01718000000002,178.78696000000005,281.89748,109.4177,248.3975,392.14537,144.04447,319.57,501.58713,662.97519,273.98235,537.52697,813.37959,970.71707,800.59104,410.24768,719.20596,1010.58428,1124.41106,942.09588,703.75635,1006.72328,1234.67565,1291.66043,1143.94739,16.90427,7.8380800000000015,3.20868,1.1105,0.25724,0.01973,0.0,0.0,0.0,0.0,0.0,0.0,111.17796,-424.30197,5.3306,6.11118,6.93878,2.0,2.0,22.0,0.0,10.0,4.0,0.71,74.65,61.77,15.62,46.62,37.82,109.28,147.94,0.0,494.4,0.0,66.01,32.88,0.0,42.63,37.72,0.0,118.17,0.0,297.42,0.71,8.63,28.89,15.62,3.99,0.1,109.28,29.77,0,196.98,0,0,0,0,0.19641770799201197,0.006099120177547316
4nvp,train,7.57,2014,8.1022919078,50.20591,-80.05842,0.95086,0.207,69.89232,104.92727,144.91876000000005,171.51122,204.75347,251.84015,110.77941,236.18497,345.21579,153.59474,328.57711,487.1912,200.27883,420.3902,630.16105,854.5293199999999,367.3628,698.92941,1040.0588,1246.90881,1036.13461,540.43898,932.50154,1299.52551,1446.20196,1216.40955,915.90511,1303.74977,1594.25616,1666.09717,1476.13279,20.70446,9.38467,3.77487,1.36067,0.37967,0.0405,0.0,0.0,8.804910000000003,11.51804,14.21986,19.6145,145.03501,-558.7325,6.31034,7.660039999999999,8.79456,2.0,2.0,22.0,2.0,9.0,4.0,21.54,64.73,81.94,14.84,57.84,126.68,149.99,134.09,0.0,651.66,0.0,62.86,64.0,0.0,51.0,126.64,0.0,99.73,0.0,404.23,21.54,1.87,17.94,14.84,6.84,0.05,149.99,34.36,0,247.43,0,0,0,0,0.18647563754974786,0.005541746512651899
3p3s,train,7.59,2011,5.2588372389,19.19424,-52.27658,-0.21233,-0.02902,37.9828,54.31233,84.21717,128.08276999999998,155.73325,183.05124,59.77707,144.51205,258.92649,83.56299999999997,206.65167,363.09302,111.52891,270.05538,466.98625,656.6188099999998,225.3001,472.06528,762.59694,946.13525,787.01927,352.06566000000015,647.43761,949.09274,1085.2041,919.76389,634.17994,928.00178,1160.20601,1231.77333,1102.01662,14.51515,6.985360000000001,2.97196,1.07452,0.26992,0.02313,0.0,0.0,20.6582,27.84572,36.50276,58.47929,57.10884,-378.15911,3.7916,4.28236,4.7319900000000015,3.0,3.0,18.0,6.0,4.0,6.0,23.7,0.0,70.12,26.13,33.04,61.87,246.5,112.39,119.58,693.33,0.0,0.0,60.23,19.27,23.75,61.87,18.33,84.38,119.58,387.4,23.7,0.0,9.9,6.85,9.29,0.0,228.18,28.02,0,305.93,0,0,0,0,4.292189714760752e-09,2.182272203990459
2o8h,train,7.6,2007,5.9018292427,9.85732,-57.45873,0.02533,0.01426,59.68326,72.44589,99.60168,132.54003,148.07485,218.70839,88.37479,168.05898,262.49359,117.329,236.08123,381.96854,149.73001000000005,305.69481,504.87077,782.5767,273.2235,536.1569999999998,862.15671,1099.34312,919.68206,413.16961,741.77724,1086.1997,1254.08987,1069.34994,735.3462900000003,1071.01797,1337.78164,1422.14063,1274.75381,15.12681,6.09018,1.95144,0.52246,0.10482,0.00356,0.0,0.0,32.998490000000004,43.69096,54.76062,80.41954,47.25441,-453.3892,1.5288700000000002,1.7819599999999998,2.10033,5.0,5.0,34.0,9.0,8.0,4.0,0.35,0.0,13.45,21.01,93.51,201.59,160.43,248.56,0.0,738.9,0.35,0.0,0.0,0.0,52.7,106.81,7.87,196.4,0.0,364.12,0.0,0.0,13.45,21.01,40.82,94.78,152.56,52.16,0,374.77,0,0,0,0,-5.355369422896303,2.30546313835031
3gc4,train,7.6,2009,6.8413125743,44.76751,-77.07679,-1.05,-0.19188,96.56732,131.01477,137.42476000000002,187.68859,223.98867,262.06543,149.37971000000005,244.34969,374.42777,200.3009,351.65214,523.5359599999998,251.85586,457.40247,675.07568,926.17884,431.51834,770.5770200000003,1122.26196,1341.9523,1102.43394,617.44328,1028.13011,1407.52282,1553.28092,1295.0688,1020.59324,1430.89157,1730.29462,1793.1519,1577.64921,35.78156,17.16715,7.288360000000001,2.80527,0.94031,0.19279,0.0056700000000000006,0.0,29.82364,37.33324,44.96869,66.82615,153.67539,-629.20961,7.422910000000001,8.44427,9.65511,6.5,6.5,27.0,10.0,8.0,10.0,10.63,31.16,98.09,48.04,104.22,232.32,90.73,175.14,0.0,790.33,10.63,0.0,70.37,19.77,40.7,182.91,8.96,123.42,0.0,456.75,0.0,31.16,27.72,28.27,63.52,49.41,81.77,51.72,0,333.58,0,0,0,0,-4.547646705991177,2.029658319199476
3kr4,train,7.6,2010,5.489409820400001,22.3732,-66.85434000000001,0.33716,0.09467,48.5875,69.25163,111.08368,161.08052,179.03035,206.79843,79.006,188.1449,301.20949,110.14416,264.73959,425.49694000000005,146.37157,341.15352,550.30675,765.94929,287.70196,579.85024,905.31762,1109.51908,926.0669,438.87637,785.89978,1129.29266,1279.10153,1083.17267,771.22235,1116.09135,1383.71117,1461.02689,1303.39801,19.87899,9.54357,3.80966,1.19192,0.25342,0.01076,0.0,0.0,14.89116,19.80445,26.37728,45.18218,93.54943,-457.10064000000006,7.70598,9.07166,10.32129,9.0,8.0,22.0,11.0,6.0,8.0,80.16,16.94,37.63,39.56,86.04,160.48,180.84,142.65,0.0,744.32,35.74,16.94,25.85,7.48,16.73,135.24,118.7,37.85,0.0,394.53,44.42,0.0,11.78,32.09,69.31,25.24,62.14,104.8,0,349.79,2,0,0,0,-1.8759432803760416,1.4624914463091516
3p58,train,7.6,2011,2.7592280122000004,6.83737,-37.42068,0.11765,0.01937,37.83519,58.04296,66.12124,84.41458,116.0468,136.13732,60.08074000000001,114.46118,190.61267,83.12279000000002,162.84041000000005,263.54108,106.84381,212.21206,337.69478,462.87285,192.0941,364.45835,552.65671,661.56704,531.66482,283.57859,490.51016,686.63828,760.1211900000003,627.75236,482.21948,685.57353,836.1804400000003,869.55475,764.49887,12.76736,5.71318,2.07663,0.59578,0.11854,0.0075099999999999984,0.0,0.0,5.31789,6.33062,8.0742,17.31857,32.83169,-300.78035,0.0,0.0,0.0,3.5,3.5,12.0,6.0,0.0,6.0,0.0,0.0,67.11,36.43,62.27,155.22,66.31,112.01,0.0,499.36,0.0,0.0,42.93,0.0,48.78,126.16,0.0,77.62,0.0,295.48,0.0,0.0,24.18,36.43,13.49,29.06,66.31,34.39,0,203.88,1,0,0,0,-1.8451675337592024,1.064292544273419
1ftm,train,7.61,2000,5.7057306911999985,27.22278,-52.19602,0.66764,0.13457,54.95473000000001,69.1064,91.54615,120.99382,138.3615,163.39553999999995,83.65401999999997,153.93731,231.64713,112.68119,218.06779,325.09372,143.87811000000005,281.62019,417.73783,544.8266,255.86403,469.3552,681.32621,798.49104,653.53112,370.0641,621.79548,848.5084800000003,928.70599,771.68976,612.69666,859.91403,1038.96699,1074.99389,944.68798,20.01169,9.52261,3.93361,1.48224,0.40945,0.049760000000000006,0.0,0.0,13.19325,17.29779,22.40954,31.96086,94.32064,-372.96879,7.320289999999999,8.230189999999999,9.2688,3.5,3.5,13.0,3.0,6.0,4.0,33.57,57.88,39.08,41.72,44.44,49.16,132.32,82.12,0.0,480.29,29.89,46.52,0.0,30.92,35.03,33.13,80.4,40.22,0.0,296.09,3.68,11.36,39.08,10.81,9.41,16.04,51.92,41.91,0,184.2,0,0,0,0,-0.23443775241200626,1.2342396234015578
1fzq,train,7.62,2000,6.600903891900001,62.8878,-70.88537,1.2859200000000002,0.31199,81.38595,106.11806,133.13265,165.1694,182.53616,193.91559,127.69698,222.37347000000003,301.10614,171.1668,312.31705,420.09384000000006,216.52412,399.43927,539.05036,668.05531,370.82738,644.5756700000002,879.65595,994.03091,808.30389,519.36293,836.59185,1096.35799,1168.27171,960.08182,825.38565,1133.6947300000004,1343.98789,1369.94804,1191.3678,29.35959,13.96649,5.80085,2.04212,0.5797100000000001,0.08841,0.0,0.0,0.0,0.0,0.0,0.0,204.08886,-511.23991,11.90199,14.05309,15.96957,7.0,7.0,28.0,0.0,15.0,10.0,18.62,121.27,67.83,58.04,58.26,81.25,67.7,102.66,0.0,575.62,0.0,111.12,36.72,15.58,57.48,81.25,0.0,49.57,0.0,351.71,18.62,10.14,31.11,42.46,0.78,0.0,67.7,53.1,0,223.9,0,0,0,0,-1.2010284978791077,2.2336008864154184
1c1r,train,7.63,2000,6.219364398599999,28.47101,-53.06215,0.73444,0.18143,50.01544000000001,93.0527,105.88401,154.36553,181.27708,194.32117,85.69539,187.24165,297.44484,119.91193,269.71712,413.59809,157.07096,348.86801,529.1651400000002,673.7539999999998,296.2969,577.28887,848.84552,970.56748,759.07853,439.38515,760.51545,1042.2539,1122.49283,907.58028,736.61073,1040.36502,1255.96079,1290.90466,1122.27276,13.931820000000002,6.5774399999999975,2.99976,1.23021,0.34944000000000003,0.02461,0.0,0.0,3.0,5.49479,9.53795,20.24798,104.94823999999998,-445.68634,6.30943,6.9625,7.874230000000002,3.5,3.5,22.0,9.0,6.0,4.0,38.06,11.9,64.6,32.43,113.3,182.64,63.23,126.98,0.0,633.15,38.06,0.0,38.55,8.57,17.15,177.82,5.62,12.95,0.0,298.72,0.0,11.9,26.05,23.87,96.15,4.82,57.61,114.03,0,334.43,1,0,0,0,-0.10547354516238984,1.423009698225066
1c1v,train,7.64,2000,5.5490058828999995,33.38841,-59.7642,1.14903,0.24439,51.87657,89.21763,114.78556,168.09823,203.19677,225.80454,85.44808,201.47991,334.70099999999996,120.60563,286.45491,464.65458,160.19428,370.73184,594.2823,792.13022,312.13054,626.9773299999998,961.50407,1145.40906,926.93494,473.32095,841.0300699999997,1189.3416,1319.88106,1094.14375,819.48499,1176.46713,1444.30342,1508.5479,1330.79109,19.06113,9.62343,4.63097,2.08365,0.76485,0.18632,0.02346,0.0,6.08801,8.90131,13.60311,27.56357,102.8266,-482.1192,6.35668,7.202889999999999,8.16116,5.5,5.5,25.0,9.0,8.0,6.0,37.51,23.05,111.09,28.51,73.85,231.07,58.59,97.07,0.0,660.75,37.51,0.0,67.43,18.55,16.16,199.77,5.4,16.13,0.0,360.94,0.0,23.05,43.66,9.97,57.69,31.3,53.2,80.94,0,299.81,1,0,0,0,-0.13603290832747206,1.4194540464184224
3fat,train,7.64,2008,5.5102482713,26.09778,-51.7457,0.58813,0.12536,60.3315,68.70612,90.53044,108.22027,134.02512,151.67526,89.11218000000002,148.06794,222.26846,118.27605,209.30031,310.01273,148.87431999999995,271.21641,399.5988,541.20455,256.05502,456.06216,662.22548,792.2167900000003,661.9865900000002,366.15031,608.0658099999997,831.90878,921.51061,776.579,604.85024,848.09184,1027.17511,1067.98968,944.40991,22.77892,10.87761,4.57435,1.69367,0.4332,0.03412,0.0,0.0,14.36559,18.86387,23.87493,33.75948,93.66097,-370.79323,7.337569999999999,8.32292,9.41298,3.5,3.5,13.0,3.0,6.0,4.0,32.26,57.14,26.34,38.32,44.48,51.57,136.43,72.22,0.0,458.76,28.43,46.46,0.0,29.3,35.58,33.58,77.32,38.86,0.0,289.53,3.84,10.68,26.34,9.02,8.9,18.0,59.1,33.36,0,169.24,0,0,0,0,-0.2344377524184597,1.2342396510400218
3hl7,train,7.64,2009,7.0797114941,18.9065,-69.40593,0.2133,0.03976,38.31299,77.93936,124.43021,159.85215,191.9447,257.65248,66.11971,204.15785,329.4271700000001,98.04195,282.64679,472.81996,136.08265,362.0352,620.24783,942.08455,286.6201700000001,627.5174900000002,1044.07953,1336.0195,1125.22527,457.61807000000016,870.17122,1307.94853,1524.26953,1306.38423,850.19325,1265.25225,1603.11764,1719.68997,1550.39093,6.67897,2.38528,0.6803899999999999,0.16814,0.03488,0.0,0.0,0.0,28.82778,42.54438,58.48613,90.37858,53.03856,-507.96055,0.8382200000000001,0.8741700000000001,0.91432,3.5,3.5,28.0,11.0,6.0,6.0,5.88,27.55,0.0,30.88,95.88,221.95,257.9,106.63,50.69,797.36,0.0,0.0,0.0,16.91,41.26,214.25,38.97,57.41,50.69,419.49,5.88,27.55,0.0,13.97,54.62,7.7,218.93,49.23,0,377.87,0,0,0,0,-0.2791619555278615,0.8869810994423358
3l0v,train,7.64,2010,5.6785842263,29.32227,-59.17059,0.36197,0.0794,56.51565,80.54646,102.69333,142.2525,164.65005,206.85738,88.47695999999998,176.20098000000004,282.90672,121.1893,250.4567,399.61794,156.59347,324.88166,517.22094,719.17487,288.00489,555.8335099999998,850.81206,1024.0,828.03184,429.09467,749.77408,1057.28754,1176.6178,976.79126,736.37472,1051.97826,1288.53517,1345.01888,1186.68911,19.29426,8.95055,3.50505,1.28736,0.42857,0.08111,0.004079999999999999,0.0,9.8728,12.93323,15.774070000000002,24.14143,110.73422,-443.01557,4.04061,4.25381,4.389480000000002,3.0,3.0,21.0,5.0,7.0,4.0,0.0,10.42,15.05,42.91,107.01,108.75,115.79,167.67,0.0,567.6,0.0,0.0,0.0,30.76,55.99,108.75,26.81,103.59,0.0,325.9,0.0,10.42,15.05,12.14,51.02,0.0,88.98,64.08,0,241.7,1,0,0,0,-0.2556566869679102,1.7757878874923505
1o2q,train,7.68,2003,6.558478830299999,28.75698,-65.32816,0.8885,0.22434,58.64308000000001,101.02372,132.85503,174.57543,196.49472,236.2309,97.84041,223.50434,333.44319,138.4727,314.16645,468.8013,182.81517,402.31657,603.30177,786.02088,343.53961,663.84961,978.29983,1132.8754800000004,896.48679,507.90529,877.3475699999997,1206.73384,1309.32088,1066.51917,852.9757699999999,1206.16804,1459.61736,1504.9225800000006,1312.68664,18.13471,8.46791,3.59562,1.31828,0.37326,0.03928,0.0,0.0,13.00261,16.96155,21.49303,33.68554,107.29723,-520.43286,6.3837199999999985,6.8291,7.510739999999997,5.0,5.0,26.0,14.0,5.0,6.0,40.15,14.2,89.29,48.55,100.52,139.87,128.56,135.88,43.29,740.3,40.15,0.0,53.67,8.0,0.9,132.45,71.59,11.2,43.29,361.25,0.0,14.2,35.61,40.55,99.62,7.42,56.98,124.68,0,379.05,0,0,0,0,-2.1365421074588795,0.5587885669738504
3f8c,train,7.68,2008,7.7862677413,19.85818,-74.31371999999998,-0.12093,-0.01287,88.67769,109.4758,146.77898000000005,177.69738999999996,218.58391,274.37232,132.60748999999998,242.16998,367.38153,177.1511,340.57787,523.55377,225.16402,440.35133,686.14689,1027.95817,399.9377,755.37956,1169.44006,1476.19619,1254.46198,590.6741599999998,1031.5348,1479.75136,1697.38022,1454.62202,1025.35891,1477.44539,1831.77067,1939.82048,1737.60798,23.48012,9.53793,3.04009,0.70855,0.1243,0.00596,0.0,0.0,61.86559000000001,74.96121,87.1133,110.8179,60.23715,-642.50657,0.28767,0.44596,0.61057,5.0,5.0,34.0,13.0,7.0,6.0,0.14,0.0,0.0,28.43,26.22,358.2,298.89,233.07,0.0,944.95,0.14,0.0,0.0,11.81,21.4,263.32,54.94,137.52,0.0,489.14,0.0,0.0,0.0,16.62,4.81,94.88,243.95,95.55,0,455.81,0,0,0,0,0.009194175452776676,0.6942034697232226
3miy,train,7.68,2010,5.9216701472,18.85408,-62.30246999999999,0.04503,0.0183,54.94948,72.85845,109.81863,143.9963,191.82563,216.35755,84.43361999999998,180.97653,311.42064,114.85591,256.31572,433.42557,149.64901,334.16678,560.11454,834.29645,286.72462,582.8659700000002,941.12578,1203.8058199999996,1030.33335,440.91523,804.47766,1187.0372,1380.858,1191.81626,794.91538,1166.51276,1466.4849800000006,1568.4643,1414.66996,14.3778,5.80755,1.8147,0.3803,0.09147,0.01049,0.0,0.0,43.615,54.953,67.14121999999999,99.07926,45.03196,-483.47395,1.45316,1.7969,2.01565,7.0,6.0,29.0,13.0,6.0,10.0,4.86,0.83,24.27,36.63,55.86,165.39,250.97,95.92,27.17,661.9,0.0,0.0,0.0,26.56,18.05,134.78,119.12,38.57,27.17,364.26,4.86,0.83,24.27,10.06,37.81,30.62,131.84,57.35,0,297.64,0,0,0,0,-3.8924896787324883,2.3351604797093977
4del,train,7.68,2013,4.7683011316,40.98573,-49.17543,2.55837,0.51768,57.11939,68.55628,87.1624,104.01924,121.61494,129.29742,87.04888000000004,144.77556,199.78221,116.95287,202.69853,276.91779,147.69568999999996,260.02279,353.63962999999984,426.43005,249.58285,423.12198,571.03304,635.3312900000002,510.96309,346.63304,548.4798900000002,709.74552,748.30616,610.51006,543.8383299999998,739.6307099999997,869.8322699999999,881.05965,762.6325099999997,27.68579,14.39383,6.71587,2.8711900000000004,0.99775,0.2055,0.015819999999999997,0.0,0.0,0.0,0.0,0.0,165.82443999999995,-319.7334,11.09537,12.74352,14.21691,3.5,3.5,10.0,0.0,7.0,6.0,1.72,101.97,39.64,35.4,48.3,0.0,26.45,88.03,0.0,341.52,0.0,94.32,33.76,18.94,34.85,0.0,0.0,53.33,0.0,235.19,1.72,7.66,5.88,16.46,13.46,0.0,26.45,34.71,0,106.33,2,0,0,0,-0.4838603797190508,0.005562232090766294
1s39,train,7.7,2004,5.638645695799999,24.0557,-36.42617,-0.41609,-0.07051,65.10599,55.93895,74.15913,79.53656,108.63384,125.23397,89.19784,118.76207,177.62888999999996,112.17095,168.03261,245.56484,136.37193,219.6171,316.01263,441.18194000000005,220.69083,372.87206,532.10745,641.95051,534.01499,308.11281,497.94124000000005,673.23825,744.18146,624.36602,499.86602,693.71155,834.0846,862.6531,759.29417,20.14691,9.08111,3.5980800000000004,1.47073,0.53576,0.08012000000000001,0.0,0.0,24.67493,29.48862,31.55457,36.52446,59.65635,-313.1163200000001,4.9214,5.5967400000000005,6.21552,0.5,0.5,12.0,5.0,4.0,1.0,0.0,28.24,56.5,39.02,51.89,192.53,42.28,37.13,0.0,447.6,0.0,0.0,45.44,16.54,37.15,160.28,0.0,0.0,0.0,259.41,0.0,28.24,11.07,22.48,14.74,32.26,42.28,37.13,0,188.19,0,0,0,0,2.864517512080056e-10,4.135583135041528e-05
1uou,train,7.7,2004,5.5932426648,27.75583,-56.1565,0.54932,0.10041,40.03446,77.8389,97.17032,128.24472,156.94082,207.35628,69.43561,166.22985,270.72537,101.27038,234.02991,379.27532,135.10717,302.0407,486.33007,649.8422400000002,258.49492000000004,513.49025,786.7926,935.2763,754.24403,389.82491,689.42905,972.6679,1077.59959,892.4580599999997,672.44244,963.57912,1181.32,1232.76347,1087.07993,15.25716,7.23905,2.8944,0.91706,0.22161,0.013030000000000002,0.0,0.0,7.08069,9.12739,11.9309,17.82402,94.68519,-404.41729,4.43084,4.77954,5.19786,2.0,2.0,16.0,3.0,5.0,2.0,7.4,0.0,60.04,30.71,91.82,67.96,144.18,98.17,42.69,542.96,0.0,0.0,26.26,23.7,47.24,54.83,64.51,54.23,42.69,313.46,7.4,0.0,33.78,7.0,44.58,13.13,79.67,43.93,0,229.5,0,0,0,0,6.640497929311096e-09,4.2641614445509996e-05
2hmu,train,7.7,2006,5.5459252249,66.90850999999999,-83.66325,1.29576,0.25014000000000003,69.87701,116.85755,154.8383,166.25891,212.46812000000003,267.34486,113.62072,249.95914,355.33191,160.45449,343.65582,503.10948,210.32047000000003,437.44954,653.55629,888.8458800000003,383.45498,726.8584900000003,1078.58564,1280.02967,1043.61523,562.57118,968.15859,1342.41204,1481.29108,1232.58004,948.72771,1346.30653,1639.73236,1705.6315100000006,1503.57691,20.40019,9.01403,3.47649,1.12149,0.28923000000000004,0.0129,0.0,0.0,0.0,0.0,0.0,0.0,168.51862,-579.5753,5.11578,6.70688,8.19692,9.5,9.5,31.0,0.0,17.0,14.0,29.92,127.25,85.16,41.88,84.45,38.06,145.72,224.08,0.0,776.53,0.0,114.81,85.15,0.0,65.68,38.06,0.0,128.1,0.0,431.8,29.92,12.44,0.02,41.88,18.77,0.0,145.72,95.98,0,344.73,0,0,0,0,-3.319287111226608,4.039899942000457
2hmv,train,7.7,2006,5.347142099999999,54.76494,-72.8544,0.7733399999999999,0.16379000000000002,62.14039,94.57424,134.35788,151.60241000000005,185.9984,244.67478,100.44084,216.23675,317.0508,139.44616000000002,297.81968,451.79930999999993,181.94241,380.64642,586.62829,792.87809,334.35578,640.04931,960.46078,1136.67649,916.88644,494.14163,855.4415300000003,1190.8928,1312.2149,1085.93799,837.58798,1190.11343,1450.08499,1507.28929,1326.41192,19.77925,9.06365,3.60305,1.17374,0.24542,0.01141,0.0,0.0,0.0,0.0,0.0,0.0,146.59548999999996,-509.0945,5.40056,6.20322,7.00823,7.5,7.5,27.0,0.0,14.0,10.0,28.53,75.61,84.94,34.09,77.49,40.06,112.34,199.92,0.0,652.98,0.0,64.91,83.56,0.0,65.12,40.06,0.0,119.44,0.0,373.1,28.53,10.71,1.37,34.09,12.37,0.0,112.34,80.48,0,279.88,0,0,0,0,-0.8224985215951861,2.526530197520037
3b7r,train,7.7,2008,5.9606771454,45.45404,-83.79093,1.4607,0.34643,68.45281,112.2003,141.87277,198.54315,252.08508,281.22474,113.16941,245.38233,413.54264,159.88397,349.88332,573.82535,210.18022,455.00235,736.97794,1015.28405,397.39656,780.35684,1204.94817,1454.93363,1184.2608,598.18294,1054.66609,1496.76231,1672.89792,1394.6889,1035.31464,1484.81519,1825.07422,1910.90466,1690.56213,31.3144,16.1647,7.5049899999999985,3.1723,1.17455,0.3142,0.02783,0.0,19.64711,27.99165,39.70428,70.03181,122.74468,-607.2468700000003,9.04267,9.92436,10.74365,9.5,8.5,29.0,16.0,7.0,8.0,84.26,100.19,41.07,63.9,53.38,200.7,156.66,92.68,0.0,792.85,39.03,84.39,0.0,4.65,14.48,149.74,95.87,57.92,0.0,446.08,45.23,15.81,41.07,59.25,38.9,50.96,60.8,34.76,0,346.77,1,0,0,0,-1.5709108468466368,2.001790478446559
3g0e,train,7.7,2009,7.4667448275,18.38228,-58.46058000000001,0.27157,0.0518,56.04687,75.91768,106.5128,146.56957,184.61053,236.5986,83.64939,181.46335,311.83403,114.10678,257.42556,440.03994000000006,148.94631,335.53096,569.79725,815.4053,286.27901,586.1915799999998,937.17467,1151.29722,934.20784,440.59132,801.47267,1163.1987800000004,1315.36442,1099.01006,783.35342,1139.34915,1415.01812,1491.83014,1325.02549,11.94291,4.4082,1.3212,0.31234,0.03218,0.0,0.0,0.0,43.01473,58.07121,75.39608,108.30949,43.46073,-475.27279,1.17638,1.47693,1.75385,2.0,2.0,22.0,11.0,5.0,2.0,16.62,12.64,27.72,56.88,70.0,196.36,339.13,77.59,34.63,831.57,0.0,0.0,0.0,34.69,25.03,145.47,111.28,25.46,34.63,376.56,16.62,12.64,27.72,22.19,44.97,50.89,227.86,52.13,0,455.01,0,0,0,0,-0.493029391350241,1.8704420569737417
1f0s,train,7.74,2000,6.804762767599999,28.6284,-64.8573,0.15352000000000002,0.02959,75.84384,110.35557,141.00712,174.92281,191.31201,250.78898,117.62062,236.05187,332.52871,159.27105,329.82172,475.94688,204.86832,421.42818,618.81497,823.38432,369.28062,695.3412099999997,1014.98064,1177.5506,931.03606,538.31444,918.60099,1255.6275,1360.41687,1107.97429,895.6007199999997,1261.19876,1521.73319,1566.16259,1364.8500800000004,15.020179999999998,5.39006,1.43225,0.26897,0.0363,0.0,0.0,0.0,25.27144,33.73461,41.0344,54.31616999999999,118.12200000000001,-562.7596900000002,1.37521,1.54954,1.97467,5.0,5.0,29.0,7.0,7.0,6.0,2.79,77.81,32.25,28.52,141.17,352.4,71.24,120.73,0.0,826.91,0.0,0.0,0.0,12.47,70.38,267.73,12.56,47.09,0.0,410.23,2.79,77.81,32.25,16.05,70.79,84.67,58.68,73.64,0,416.68,0,0,0,0,-2.3751858960697163,2.609688784243006
1sbg,train,7.74,1994,6.9005492267,26.3925,-105.38138,0.72842,0.15575,64.41651,118.18321,164.77697,240.60079,305.24094,395.5052,106.94048,285.93824,516.71736,154.57781,406.8462,727.32109,209.65644,530.63599,933.34524,1264.98695,432.06139,927.86021,1495.03884,1799.11142,1437.80088,681.10547,1263.24636,1836.62676,2058.22334,1703.0938,1222.71127,1784.88486,2217.04397,2332.14373,2064.3897,17.47469,7.666069999999999,3.07932,1.05111,0.22906,0.01251,0.0,0.0,60.56471,78.20841999999998,100.52599,156.52858,90.12804,-728.37287,4.78388,5.44413,5.9088400000000005,14.5,11.5,39.0,22.0,8.0,12.0,36.01,35.83,26.73,42.9,123.73,265.43,556.03,105.37,0.0,1192.02,0.0,0.0,23.65,19.9,40.23,265.43,290.3,21.14,0.0,660.65,36.01,35.83,3.08,22.99,83.5,0.0,265.73,84.22,0,531.37,0,0,0,0,-1.0587903099546168,3.5509510642892486
