pdb,pkd,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
2qi4,10.44,7.0279564397000005,26.7724,-106.92075,0.636,0.15546,69.89631,140.9098,190.10849,246.25282,323.00096,374.7103,121.82127,321.70732999999996,528.2388900000002,178.32375,450.53817999999995,735.4630099999997,241.2085,580.11078,942.70961,1259.34752,479.30407,982.68476,1521.86927,1811.5273300000001,1457.78361,733.84837,1320.16388,1877.47368,2084.39524,1724.43521,1281.15931,1847.5715699999998,2274.07258,2377.90708,2098.0874,21.838620000000002,9.61892,3.35178,0.90864,0.2306300000000001,0.02052,0.0,0.0,41.4686,58.971169999999994,78.89621,125.77228999999998,103.21976,-774.96817,4.31047,5.042680000000002,5.8404300000000005,13.0,11.0,39.0,19.0,8.0,10.0,22.65,37.77,54.91,29.14,161.35,341.87,368.52,107.73,0.0,1123.94,0.0,0.0,50.6,3.79,77.6,341.87,125.86,32.63,0.0,632.35,22.65,37.77,4.31,25.36,83.75,0.0,242.65,75.11,0,491.59,0,0,0,0,-3.4448401573183105,4.4915174802021465
2qi5,10.85,6.7947652989,25.28075,-112.62607,0.46053,0.12641,76.6896,123.38381000000001,198.85288,241.1111,315.30847,408.61671,126.00978,321.30191,528.59953,179.14346,445.29467999999997,742.98289,240.46937000000003,573.75385,953.89344,1282.1368699999996,477.48275,982.70799,1538.38531,1842.14046,1485.51969,734.31291,1326.8328,1898.2525699999999,2116.83401,1755.70323,1289.79792,1864.60899,2300.86601,2411.40891,2131.6273699999997,23.43621,10.29632,3.6919199999999996,0.95047,0.14712999999999998,0.00011999999999999999,0.0,0.0,44.525,66.30561,85.5146,128.74399,119.54361000000002,-779.5581,5.16351,6.0350699999999975,6.75597,15.5,12.5,40.0,18.0,9.0,12.0,27.85,31.66,25.02,39.25,197.08,231.43,518.23,115.92,0.0,1186.44,0.0,0.0,23.57,10.05,106.04,231.43,265.63,34.53,0.0,671.24,27.85,31.66,1.46,29.2,91.04,0.0,252.6,81.39,0,515.19,0,0,0,0,-7.122612400705974,3.7905996697674884
2qi6,10.57,7.057824152499999,27.39323,-104.83854000000001,0.64285,0.15800999999999998,70.38122,139.52469,187.10326,241.40132999999997,318.81475,372.48127999999997,122.01281000000002,316.57347999999996,522.1122799999998,177.91613999999996,443.59263,726.13622,239.95016,571.69593,929.19936,1230.10426,474.42294000000004,968.8427300000001,1495.3765,1773.7595,1426.95361,724.74443,1299.89048,1843.7281899999998,2043.0248199999999,1689.41265,1261.54755,1816.56645,2233.20185,2333.17493,2057.694560000001,22.23493,9.90687,3.5552599999999996,1.03644,0.28916,0.03175,0.0,0.0,40.7829,57.49243000000001,76.51354,122.94814,103.12449000000001,-762.95907,4.20715,4.9271400000000005,5.67301,12.0,10.0,38.0,18.0,8.0,8.0,23.81,37.63,55.32,28.57,159.39,344.56,345.82,104.66,0.0,1099.76,0.0,0.0,51.04,3.71,77.21,344.56,111.15,34.04,0.0,621.7,23.81,37.63,4.28,24.86,82.18,0.0,234.68,70.62,0,478.06,0,0,0,0,-2.895632039733413,4.23099908646362
2qmg,9.15,8.8727057944,45.48754,-114.78459,0.10893,0.03245,99.57499,174.77437,232.69997999999998,293.896,333.73483999999996,399.08835,167.57431,387.56991,566.17354,237.75363,540.04053,797.45874,314.1536700000001,689.01342,1029.55784,1361.40949,589.0033,1136.48589,1680.7531199999999,1968.6761399999998,1589.28366,870.5666,1506.07017,2082.0176300000007,2280.40283,1883.15451,1468.2664,2082.9583399999997,2531.99687,2625.69992,2306.3416,30.144209999999998,13.44336,5.00716,1.47184,0.33159,0.01891,0.0,0.0,54.29,74.85516,96.038,143.57513,156.51421000000005,-899.0746,6.9831600000000025,7.88762,8.97674,11.5,10.5,44.0,22.0,7.0,10.0,51.41,10.78,81.46,58.9,157.38,330.6,279.67,281.17,53.3,1304.66,17.03,0.0,15.53,3.38,33.38,269.0,116.94,166.09,53.3,674.64,34.37,10.78,65.94,55.52,124.0,61.61,162.74,115.08,0,630.03,0,0,0,0,-1.9896122770437328,3.9973751092830003
2qrl,4.0,3.0682400143,27.15025,-26.12242,0.7701,0.13634000000000002,21.18469,24.58653,35.69675,59.04558000000001,58.193659999999994,76.85713,32.39258,64.56785,102.89676,43.83169,92.05378,147.30678,56.71908000000001,119.31146000000001,190.9788,273.16402999999997,106.12376,204.83563999999998,319.58799,405.96488999999997,358.62552999999997,159.15663999999995,280.177,405.4831,471.34047999999996,413.43703,279.59914,405.19951000000003,506.34262,541.50983,490.80285,10.01802,5.00254,2.16215,0.74474,0.15022,0.0017100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,38.845929999999996,-165.59448,5.36583,6.0209699999999975,6.615589999999999,3.0,3.0,10.0,0.0,6.0,4.0,49.09,79.7,0.0,13.47,15.04,33.65,10.68,68.12,0.0,269.75,0.0,77.3,0.0,2.92,15.04,0.0,0.0,63.16,0.0,158.41,49.09,2.4,0.0,10.55,0.0,33.65,10.68,4.97,0,111.34,0,0,0,0,-0.2332802258187616,0.8887661404053017
2qry,8.64,5.910139684400001,54.52745,-82.59985,2.16951,0.40515999999999996,78.59799,118.0384,164.04193,213.35962999999998,251.91654,267.88685,128.87541000000002,271.76519,414.10715,178.8711,383.30986,573.07503,233.26657000000003,493.08679000000006,732.32205,942.2497699999999,430.91004000000004,813.95263,1186.0583800000004,1375.692,1106.45127,630.93153,1074.37611,1468.7182300000006,1596.67986,1311.6448699999999,1050.59346,1478.68272,1786.09848,1842.7912399999998,1611.80318,30.31815,14.75415,6.32357,2.2635099999999997,0.69702,0.192,0.0307,0.0,16.50753,23.28876,30.31662,43.60687,139.13402,-638.73333,4.75398,5.49745,6.3141099999999994,6.5,6.5,22.0,4.0,7.0,8.0,0.0,101.13,80.78,18.57,80.5,161.26,194.05,118.54,0.0,754.82,0.0,92.05,28.35,0.0,55.75,55.22,144.5,78.8,0.0,454.67,0.0,9.08,52.43,18.57,24.75,106.03,49.54,39.74,0,300.15,0,0,0,0,-2.711575042852864,2.758255093525796
2r6w,9.36,7.626674987099999,5.18467,-85.26557,0.00927,0.01213,59.01741,115.91295,162.45105,206.09059,269.97042000000005,327.48418,101.78938000000001,269.23206,450.246,149.28838000000005,376.9696,629.21454,202.2226,486.58838,811.13179,1145.11104,403.44597000000016,836.69609,1331.36678,1632.2255,1330.40054,624.12703,1139.38952,1652.644,1867.9987800000001,1561.93993,1111.1980800000001,1617.70195,2009.8998199999999,2119.2306,1882.17453,19.73365,9.125,3.5679199999999995,1.2282600000000001,0.39021999999999996,0.07488,0.0,0.0,57.31595,82.17328,108.99452,177.08414,57.51194,-670.4171299999998,3.61839,4.0365,4.3935,8.0,8.0,35.0,19.0,5.0,12.0,11.68,36.48,62.85,2.01,70.99,411.23,356.98,120.35,0.0,1072.56,3.54,0.0,54.95,0.0,47.53,344.31,104.35,49.6,0.0,604.28,8.13,36.48,7.9,2.01,23.46,66.92,252.63,70.75,0,468.28,0,0,0,0,-1.8885134069600724,2.7349968881442654
2r75,6.15,7.7095740269,92.4392,-104.87525,1.64883,0.37681,95.289,120.39525,158.26986000000005,220.97535,272.7301,303.04514,145.09483999999995,272.14133,448.60292999999996,195.83527,389.01854,623.9619,251.11092000000002,507.0956,803.50584,1136.05718,457.56454,870.08199,1335.35174,1650.81138,1397.3378300000006,678.8609799999998,1180.58148,1678.9435,1907.34013,1628.85286,1171.17048,1679.64889,2073.61848,2188.56626,1956.71783,38.97892,19.45545,8.86469,3.57891,1.09471,0.15872,0.0,0.0,0.0,0.0,0.0,0.0,225.76257,-688.16339,14.97812,16.62011,18.32985,9.5,9.5,38.0,0.0,19.0,14.0,3.01,172.34,119.04,92.47,83.12,106.23,81.13,253.52,0.0,910.87,0.0,142.1,96.7,13.85,48.2,58.0,0.0,116.78,0.0,475.63,3.01,30.25,22.34,78.62,34.91,48.23,81.13,136.75,0,435.24,0,0,0,0,-3.734205353168505,4.122901025927065
2rca,7.79,2.971734735,21.90373,-23.61415,0.70392,0.09251000000000001,39.62585,30.1667,42.31613,43.94459000000001,51.440259999999995,64.13911999999999,53.79753,67.59285,87.09454000000002,67.46297,93.76527,122.99041000000001,81.71253,120.96936000000001,158.84101,203.85799,128.0021,200.21081999999998,265.05022,305.85637,256.99273999999997,172.32873999999995,261.92195,336.10325,360.93501000000003,302.41305,265.71422,357.63651,419.7591,427.27769000000006,373.27145,17.21309,8.77358,4.16668,1.8535700000000002,0.66813,0.11442999999999999,0.00232,0.0,0.0,0.0,0.0,0.0,68.90163000000001,-160.71221,7.03547,7.30768,7.8025699999999985,1.5,1.5,5.0,0.0,3.0,2.0,45.62,58.68,5.85,6.08,3.95,10.12,2.34,86.69,0.0,219.33,43.17,49.46,0.0,0.0,0.0,0.0,0.0,72.99,0.0,165.61,2.46,9.23,5.85,6.08,3.95,10.12,2.34,13.7,0,53.72,0,0,0,0,3.876921006451538e-10,0.8026674879026624
2reg,5.57,3.5158302820999996,17.92395,-31.11939000000001,-0.73648,-0.11385999999999999,58.08115,53.33801999999999,67.31697,64.37366999999999,68.02948,74.31286999999998,78.76947,107.84471,113.22169,99.64689,147.36163,162.25451,121.18696000000001,185.84245,214.8554,297.1717700000001,188.2559,293.30725,377.14797000000004,440.69230999999996,373.37077999999997,250.31418,379.61346000000003,483.50333,519.5903599999998,435.90038,382.91981,515.8823,605.08979,615.1940400000002,536.55393,14.65918,5.64858,1.54261,0.38771,0.08159,0.00183,0.0,0.0,0.0,0.0,0.0,0.0,60.77531,-255.1508,2.22546,2.6198099999999998,2.9881900000000003,2.5,2.5,7.0,0.0,1.0,4.0,0.0,0.0,23.14,0.0,0.0,0.0,0.0,209.56,0.0,232.7,0.0,0.0,23.14,0.0,0.0,0.0,0.0,209.56,0.0,232.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,-0.03102001755493688,0.5619168554809586
2rkd,2.72,3.0821763243,31.68945,-31.264440000000004,1.0801399999999999,0.18915,28.8871,29.57331,48.91493,63.37899,75.86856,87.21632,42.72405,80.54911,127.19461000000001,56.93371,112.33873999999999,178.56582,72.88552,145.38016000000005,230.66973,319.42845,132.70179,249.55087000000003,380.23375,463.35420999999997,387.63755,196.08768999999998,337.6878,476.03197,535.79558,454.02792999999997,335.14198,477.65502999999995,586.39127,615.81553,548.2174200000002,13.10107,6.28675,2.42429,0.77025,0.14892,0.01144,0.0,0.0,0.69267,2.09971,3.29512,6.694610000000001,59.99482,-199.26314,4.46676,5.29936,6.0650699999999995,3.0,3.0,9.0,1.0,5.0,4.0,62.11,107.55,0.0,13.78,5.73,16.93,36.77,85.22,0.0,328.08,0.0,107.55,0.0,0.0,0.0,0.0,22.56,59.63,0.0,189.74,62.11,0.0,0.0,13.78,5.73,16.93,14.21,25.59,0,138.35,0,0,0,0,2.90842905315003e-11,3.468915221896799e-05
2uwl,8.4,5.1885248875,24.187379999999997,-76.80736999999998,0.07994,0.01294,65.44181,103.42389,149.24357,182.97036,208.03726,257.06287000000003,103.9513,243.5675,356.06275,146.10405,337.64106,502.79852,193.19465,430.49982,648.35517,839.44029,364.94676,710.0807599999997,1048.29805,1210.58479,959.3158599999999,541.0159,938.01284,1291.34369,1400.92003,1142.97711,910.33911,1289.17794,1561.6449300000006,1611.63024,1407.52249,16.226229999999994,6.37484,1.8621400000000001,0.34869,0.008709999999999999,0.0,0.0,0.0,11.31678,16.3848,20.395,28.889879999999998,112.47823000000001,-563.7146700000002,0.06364,0.28643,0.91322,7.0,7.0,28.0,6.0,6.0,10.0,0.0,92.59,28.1,36.41,196.35,158.86,156.22,269.29,52.33,990.14,0.0,0.0,0.0,0.0,84.89,87.03,61.03,147.91,52.33,433.19,0.0,92.59,28.1,36.41,111.45,71.83,95.2,121.38,0,556.95,0,0,0,0,-4.035139321209101,2.7748054978811445
2uwp,6.81,5.773637195399999,26.519190000000002,-80.95829,0.04215,0.008709999999999999,78.62324,122.26258999999999,150.01125,189.9102,230.86961000000002,252.44803,122.54308999999999,253.54972,379.42867,168.84946000000005,357.28119,524.10551,218.84257999999997,458.68707,668.9376,849.42308,398.14531,751.25961,1081.74216,1242.58903,994.29214,579.66471,985.5945,1337.91209,1444.73316,1181.7368199999999,959.2163199999999,1348.10373,1624.02403,1670.62758,1457.35088,16.27615,6.05436,1.7890099999999998,0.47947,0.12165999999999999,0.01195,0.0,0.0,16.32585,20.28965,23.95114,31.736959999999996,124.88247,-600.39896,0.12372000000000001,0.4971100000000001,0.9363,7.0,7.0,28.0,6.0,6.0,10.0,0.0,92.91,25.5,27.99,192.04,154.74,187.11,267.43,52.18,999.88,0.0,0.0,0.0,0.0,84.23,84.34,79.61,146.02,52.18,446.37,0.0,92.91,25.5,27.99,107.81,70.4,107.49,121.41,0,553.51,0,0,0,0,-0.3547060131804329,1.1470968135578887
2uy4,4.68,3.768084828,13.4393,-35.00354,0.22918000000000002,0.05371,45.85742,54.16639,62.38035,79.28273,87.46073,98.77074,68.84823,107.87558,146.88179,89.72213,152.50156,206.85931000000002,111.47776,196.03791999999999,268.89076,368.73305,186.38938000000002,322.20418,453.48475,539.49582,451.41979000000003,261.46842999999996,425.62012999999996,572.43187,629.21042,529.08636,423.79632999999995,589.14804,708.37264,732.55016,645.42386,13.76489,6.2022900000000005,2.51064,0.9052399999999999,0.28953,0.06326,0.00018999999999999998,0.0,6.5006699999999995,8.58917,10.94173,15.218729999999999,58.419959999999996,-265.6323,3.3926199999999995,3.9720400000000002,4.3407599999999995,2.5,2.5,13.0,1.0,7.0,4.0,0.0,15.38,27.3,32.53,88.39,89.15,111.8,29.95,0.0,394.5,0.0,0.0,11.22,11.12,81.32,21.99,67.76,16.53,0.0,209.94,0.0,15.38,16.08,21.41,7.07,67.16,44.03,13.43,0,184.57,0,0,0,0,-7.529207155468386,1.0553038278900893
2v2c,3.41,3.5695070802999997,41.67264,-37.99892,2.1999,0.45438,35.73056,50.5147,62.32601999999999,73.27461,91.20998,98.33355,57.80319,103.45276,148.44333,79.01108,144.5171,205.68562,100.72176,185.49626,263.19682,329.8298200000001,174.07299,305.43937999999997,427.20314,489.99755,403.7694,246.14909,400.44626,532.6661799999998,575.2828400000002,478.73897,396.63653999999997,548.41161,655.20547,673.3277400000002,590.3879599999998,17.176170000000006,8.80136,3.93126,1.52006,0.45011,0.059279999999999985,0.00016,0.0,0.0,0.0,0.0,0.0,105.08957,-238.44619,6.81015,7.90251,8.95205,3.0,3.0,9.0,0.0,6.0,4.0,10.43,133.85,8.48,44.86,11.84,0.01,14.25,103.91,0.0,327.63,0.0,133.85,0.0,0.0,7.39,0.0,0.0,67.15,0.0,208.38,10.43,0.0,8.48,44.86,4.46,0.01,14.25,36.76,0,119.25,0,0,0,0,3.88308052379216e-10,0.7220712572479195
2v77,5.06,5.415503368,51.60248,-70.07383,3.09413,0.67201,53.74219,74.2946,97.67641,146.00933,176.45008,206.84518,85.19209000000002,171.54698,292.50736,117.85361999999999,246.3669,410.51769,153.23443999999995,321.91197,528.48178,732.7778400000003,286.93904,557.68976,867.6723599999997,1071.4117099999999,911.43935,431.36129000000005,759.11432,1087.68761,1239.83176,1063.20638,752.0355599999997,1083.63836,1343.14419,1422.40229,1275.74189,26.781640000000003,13.6932,6.12854,2.3270299999999997,0.66361,0.07595,0.0,0.0,16.468329999999998,24.4144,34.09078,59.84789,107.11128000000001,-439.42978,11.185139999999999,12.48397,13.63981,10.0,8.0,20.0,8.0,8.0,8.0,37.54,158.19,65.49,27.36,27.61,33.01,205.89,99.16,0.0,654.26,0.0,158.19,0.0,0.0,0.0,0.0,149.69,62.76,0.0,370.65,37.54,0.0,65.49,27.36,27.61,33.01,56.2,36.4,0,283.61,0,0,0,0,-0.892021394873403,1.7344970391288128
2v7t,7.48,7.6782026596,63.436569999999996,-99.17135999999999,1.4206,0.32556,104.50753,132.64325,171.43791000000004,219.12941,274.17458,324.6444,161.27777,291.33612,453.23965999999996,217.14524,411.69163,635.84175,276.40731,533.6076099999998,821.96175,1139.7882,490.20409000000006,908.0519199999999,1360.54327,1639.54881,1344.1131699999999,715.76169,1220.7463,1700.54256,1891.3656600000002,1579.92074,1207.58335,1710.5576899999999,2085.04067,2172.8078,1918.43957,39.140209999999996,18.4676,7.43652,2.48457,0.59185,0.06229,0.0,0.0,6.153169999999999,7.7422,9.446530000000001,12.19465,173.41592,-739.13104,10.99686,12.134830000000001,13.46851,9.0,9.0,26.0,1.0,10.0,12.0,41.97,80.2,124.58,38.08,115.96,156.39,92.72,240.66,0.0,890.56,38.09,45.89,93.33,0.0,69.2,42.48,24.32,193.87,0.0,507.18,3.88,34.31,31.25,38.08,46.76,113.91,68.4,46.79,0,383.38,0,0,0,0,0.3723490653768806,0.8944288552690091
2v7u,5.9,7.7965292663999985,63.20678,-101.31952,1.33265,0.31208,101.64601,141.90508,165.6277,237.72421,283.09427999999997,333.48674,160.62757,291.2158,471.9951,217.01482000000001,419.1942,661.64446,276.55006000000003,546.5291599999998,852.63812,1169.70408,495.63145999999995,931.871,1401.99159,1681.1713899999993,1367.7558800000004,728.35411,1251.71756,1746.82021,1937.6657,1611.0571,1233.57183,1750.7893199999999,2134.92115,2222.89241,1959.3186600000001,35.96422000000001,17.097379999999998,7.17634,2.61042,0.75903,0.10027,0.0,0.0,5.82154,7.33926,9.09137,11.91129,177.09732,-750.5597,10.71158,11.974739999999999,13.436689999999999,9.0,9.0,27.0,1.0,10.0,12.0,41.42,77.64,124.78,40.58,99.04,149.22,97.95,275.24,0.0,905.88,36.18,43.75,92.97,0.0,48.55,34.86,27.82,228.6,0.0,512.73,5.24,33.88,31.81,40.58,50.49,114.37,70.13,46.64,0,393.15,0,0,0,0,-6.255185609654782,2.1297013801641134
2v7v,6.66,7.599337814799999,50.4541,-72.6666,0.50666,0.16022999999999998,92.74826,119.16038,133.4338,164.87898,207.15595,252.00099,141.4084,227.7355,344.0001,187.65659,324.37802,481.95075,234.85474,421.25979,621.88673,844.6606099999997,399.1812,710.2618,1030.23032,1225.6594599999999,1009.5492800000001,569.62006,946.09874,1291.08032,1422.24595,1188.5720199999996,938.7012,1314.66824,1588.57316,1646.3405699999994,1450.16239,30.36883,13.911760000000001,5.5602599999999995,1.99938,0.61277,0.10776,0.00445,0.0,1.70933,3.80747,5.33576,8.85711,147.88324,-579.44528,7.90021,8.69496,9.55637,3.5,3.5,19.0,1.0,7.0,4.0,0.0,6.7,96.69,31.98,87.16,170.2,29.82,124.24,33.07,579.87,0.0,0.0,92.53,0.0,48.51,105.87,0.0,86.66,33.07,366.63,0.0,6.7,4.16,31.98,38.66,64.34,29.82,37.58,0,213.24,0,0,0,0,-1.2877888433616604,2.0384393087184187
2vhw,5.09,8.0612164678,81.333,-131.80241,1.79414,0.37789,106.17839,175.03814,238.36553999999998,287.92437,350.57507999999996,429.61670999999996,172.24985,391.84667,591.7986,243.08577000000002,545.64399,830.48787,320.39806,698.92307,1067.98613,1397.2983,600.03013,1163.43321,1730.5768899999994,2024.0422899999999,1629.6327199999994,889.7234800000001,1544.47993,2139.8245699999998,2343.5241300000002,1933.0037899999998,1504.76523,2137.074060000001,2599.49855,2696.2718600000007,2367.970410000001,30.22212,13.20614,5.07371,1.5566200000000001,0.32176,0.00993,0.0,0.0,7.61569,9.73387,12.4968,18.65653,246.18063999999998,-916.5907699999999,9.146980000000001,10.46663,12.02749,13.5,13.5,44.0,3.0,19.0,14.0,23.06,122.55,140.39,76.64,157.88,49.95,321.34,356.66,0.0,1248.47,0.0,82.62,110.67,39.18,85.31,48.38,57.15,258.33,0.0,681.63,23.06,39.93,29.73,37.47,72.56,1.57,264.19,98.33,0,566.84,0,0,0,0,-6.704993116911182,5.4010602311169436
2vmd,3.02,3.1283495198,18.35449,-28.631359999999997,0.45428999999999997,0.1132,33.7299,39.58374,41.801790000000004,59.365219999999994,68.24121,72.18755,49.99172,73.3988,113.03395,64.71433,107.60609,156.35525,79.94326,140.89687,200.37245,271.95425,134.23122,234.85262999999998,335.73162,409.40788,358.26072,189.79908,312.37277,427.05365,480.21427,415.49006,312.4903700000001,438.83395,534.10208,559.99075,500.7565,10.27515,4.90065,2.24709,0.98355,0.30294,0.01882,0.0,0.0,0.0,0.0,0.0,0.0,69.36783,-191.61801,4.9339900000000005,5.5445199999999994,6.29301,4.0,4.0,13.0,0.0,6.0,4.0,33.62,7.9,53.34,16.8,7.2,37.77,2.51,114.8,0.0,273.95,0.0,0.0,49.87,0.0,4.19,0.0,0.0,100.39,0.0,154.45,33.62,7.9,3.48,16.8,3.01,37.77,2.51,14.41,0,119.5,0,0,0,0,-2.501491081413988,0.4908910614129896
2vpn,6.72,5.523839841,26.88047000000001,-42.036429999999996,0.9586600000000001,0.19029000000000001,57.48978,64.66660999999999,68.46417,95.36622,110.52856000000001,120.77233999999999,83.71346,122.70624,181.88599,108.32311000000001,176.97781,253.49815,133.5885,230.36359,326.47596,436.15450999999996,221.99672999999999,384.01396,541.59019,634.4926,517.4012700000002,311.82819,507.06199000000004,678.89215,737.83768,610.52647,503.64035,697.59822,834.53117,857.4279300000003,749.69807,16.787,7.249439999999999,2.58807,0.8762700000000001,0.26004,0.02028,0.0,0.0,17.677210000000006,22.00945,27.5743,35.84973,60.34236,-318.42389,4.412,4.76489,5.0629800000000005,1.0,1.0,10.0,2.0,4.0,1.0,10.94,58.41,22.83,9.97,19.17,56.08,124.2,110.66,0.0,412.25,0.0,46.59,22.83,0.0,0.0,0.0,92.86,92.04,0.0,254.32,10.94,11.81,0.0,9.97,19.17,56.08,31.34,18.62,0,157.93,0,0,0,0,-0.22772908829506025,0.5767670217381958
2vuk,3.82,5.1283053585000005,9.44481,-48.31625,-0.1844,-0.03318,58.35312,73.19849,103.77585,143.93919,156.78462,186.92635,87.11747,176.30286,265.90238,117.09675,248.71732999999998,373.30332000000004,151.06735,319.95549,477.61895999999996,587.14909,278.20607,527.50625,758.7130099999997,844.3453,642.13191,406.74624,689.62989,926.4657300000001,977.81389,775.3629599999997,667.7995099999998,931.43303,1110.8513699999999,1128.50467,970.31298,15.222570000000001,6.22846,2.0628900000000003,0.55707,0.07402,0.0,0.0,0.0,30.00801,38.09603,48.50602,70.34878,39.88289,-418.16992999999997,0.81305,0.85459,0.88103,3.0,3.0,18.0,11.0,1.0,4.0,9.48,4.17,31.49,3.87,38.37,204.71,162.57,113.32,0.0,567.98,9.48,0.0,0.0,0.0,0.0,197.91,57.35,54.83,0.0,319.57,0.0,4.17,31.49,3.87,38.37,6.8,105.22,58.49,0,248.41,0,0,0,0,-0.007500213226265373,0.5431003986070707
2w26,9.4,6.6816318013,32.89855,-77.29122,-0.03338,0.00299,80.58103,132.38671000000002,166.57943999999995,197.02816,230.36307000000002,253.82932999999997,129.55236000000002,277.74017000000003,379.20293,180.47733,385.30831,530.46838,235.08652999999998,489.00355,682.30524,846.59075,424.60003,786.3716,1101.89602,1228.10528,952.42876,610.51198,1020.1464699999999,1355.04198,1429.83924,1144.22775,989.34839,1373.9048,1634.1883599999999,1659.70178,1430.0865099999999,18.07304,6.8932100000000025,2.01267,0.36599,0.03588,0.0,0.0,0.0,14.412479999999999,22.4329,30.87503,47.23492,140.61188,-623.25017,1.18298,1.7673900000000002,2.4860700000000002,5.0,5.0,29.0,7.0,6.0,6.0,0.0,20.77,32.67,41.51,186.31,242.07,91.61,298.77,53.54,967.24,0.0,0.0,0.0,8.25,60.6,153.73,0.0,172.17,53.54,448.29,0.0,20.77,32.67,33.26,125.71,88.34,91.61,126.6,0,518.95,0,0,0,0,7.493980547224054e-08,5.1794424693815243e-05
2z8f,4.96,6.3692457452,74.90143,-128.23412,1.59394,0.2929,68.21639,116.15243000000001,181.83411,255.5498,301.2381,389.65282,111.35436999999999,306.16071,513.49165,161.47448,429.60585,730.9241099999997,220.13022,554.66357,950.6537900000001,1405.3541599999999,452.09472999999997,964.9276699999999,1587.42144,2033.2999899999998,1754.15218,713.2853,1335.50621,1996.4131300000001,2336.53933,2030.67451,1312.94527,1946.4164600000001,2465.64749,2652.9103600000008,2405.57441,20.54187,9.091439999999999,3.4441800000000002,1.0791,0.25561,0.01157,0.0,0.0,1.0,1.0,1.2208700000000001,2.42219,176.48224,-770.16768,7.523110000000001,8.7402,9.71228,17.5,17.5,48.0,1.0,22.0,12.0,40.68,46.59,183.89,92.23,69.79,99.24,205.62,414.58,0.0,1152.62,0.0,0.0,161.67,7.43,32.5,0.0,39.15,315.54,0.0,556.3,40.68,46.59,22.22,84.79,37.29,99.24,166.47,99.04,0,596.32,0,0,0,0,0.8789696967740781,0.4759049376136422
2zlz,2.68,2.6414588578,25.65253,-32.28725,1.0732700000000002,0.19512000000000002,24.578110000000002,36.853970000000004,46.69424,66.59036,78.54977,82.04596,40.823029999999996,80.33989,126.80136999999999,56.518480000000004,115.25007,177.49633,73.33371,149.48487,229.12207,317.37831,134.68941,252.47556,380.93207,470.36758,407.49812000000003,198.39953,340.71456,480.93959,547.5335200000002,473.20644000000004,339.36699,484.78382999999997,597.83577,632.08004,567.52597,14.841079999999998,8.2941,4.30943,1.9751299999999998,0.7310800000000001,0.19744,0.01354,0.0,5.99112,8.21623,11.35679,17.11727,48.27626,-194.47746,6.14289,6.55558,6.8182,4.5,4.5,10.0,2.0,5.0,6.0,50.15,75.21,15.9,3.08,10.78,11.59,85.81,49.31,0.0,301.83,39.37,66.9,0.0,0.0,0.0,0.0,43.14,39.37,0.0,188.78,10.79,8.31,15.9,3.08,10.78,11.59,42.67,9.94,0,113.05,0,0,0,0,-0.2457139000558381,0.9965739424315604
