pdb,index,pkd,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,RMSD,dE_global,RMSD_global
2p3t,1,11.3,6.880356247000001,44.50059,-85.2292,-0.027880000000000002,-0.00525,97.6507,144.43636999999995,194.32278,251.60114,295.2106,278.9031,154.52848999999995,326.134,472.385,211.89142999999999,458.23413,648.11194,275.31816000000003,585.7231400000003,823.71326,994.78344,504.98436,941.59775,1318.03699,1470.57763,1160.13128,729.1948,1220.0774800000004,1622.75781,1719.10381,1387.61295,1184.31129,1646.65035,1962.5990100000001,1999.06305,1729.0300100000006,25.81689,10.648539999999999,3.50254,0.82405,0.13546,0.0051600000000000005,0.0,0.0,18.42446,25.67717,33.68763,47.08582,146.56878,-742.56888,2.4654700000000003,3.2509200000000003,3.75567,8.0,8.0,36.0,9.0,8.0,10.0,6.34,20.03,28.53,53.0,202.67,298.51,116.45,175.1,129.71,1030.34,0.0,0.0,7.48,13.15,76.06,208.81,0.0,46.48,129.71,481.69,6.34,20.03,21.05,39.85,126.61,89.7,116.45,128.62,0,548.65,0,0,0,0,0.098,-4.5186628511250735,2.8276903882961117
2p3t,2,11.3,4.3124370966,23.12495,-48.74484,-0.11902,-0.01275,37.5968,69.33796,108.85197,143.01841000000005,153.86588999999995,173.7666,61.55282,179.90438999999995,258.87416,90.49831,249.24568,365.82313,124.46533000000001,315.58171,474.67850999999996,646.2771799999998,251.68482000000003,515.01642,781.73907,932.7302699999999,759.8201,382.75321,685.77164,969.36646,1076.39085,894.48649,664.0581099999997,956.96877,1177.09839,1230.82307,1086.71143,7.308039999999999,2.52832,0.5717300000000001,0.04724,0.0,0.0,0.0,0.0,21.47806,31.81063,40.59539,57.03754,46.804140000000004,-404.98973,0.43746,1.00691,1.36929,8.0,8.0,36.0,9.0,8.0,10.0,16.06,7.8,19.26,8.34,96.39,170.01,70.52,122.11,63.36,573.85,0.0,0.0,5.15,3.2,55.21,93.86,0.0,82.54,63.36,303.33,16.06,7.8,14.12,5.14,41.18,76.14,70.52,39.56,0,270.52,0,0,0,0,10.91,-7.360298752536025,3.116509343725636
2p3t,3,11.3,4.1269301407,18.55099,-44.70636,0.14165999999999998,0.025810000000000003,38.93107,72.48844,98.23277,133.2972,168.73731,171.21514,63.990069999999996,167.25343,270.71898,92.26356,236.30969,370.00295,124.42748,303.96096,468.56324000000006,587.8856900000002,246.84589,500.68399000000005,746.45455,862.3893099999997,690.4028900000003,373.00687999999997,660.42012,917.7076099999999,1000.1416199999999,820.18601,636.79942,909.5019900000001,1108.4551900000001,1149.02863,1007.0088300000001,7.30169,2.52553,0.57548,0.08513,0.00519,0.0,0.0,0.0,22.036479999999997,30.00228,39.8316,57.82509,53.556580000000004,-390.33012,0.43304,0.6963,0.96029,8.0,8.0,36.0,9.0,8.0,10.0,5.22,0.0,30.25,14.76,120.35,164.63,37.73,48.05,86.73,507.73,0.0,0.0,0.0,8.6,73.61,94.32,0.0,8.23,86.73,271.49,5.22,0.0,30.25,6.16,46.74,70.31,37.73,39.83,0,236.25,0,0,0,0,8.697000000000001,-4.134324750859108,0.8404313809966584
2p3t,4,11.3,3.9939190641,18.99707,-46.85203,0.11454,0.0231,33.05167,82.47758,112.15036,149.0812,165.4013,168.66097,63.20509000000001,190.09051000000002,270.95717,95.09929,263.57231,377.48742000000004,131.28014,332.80699,483.93296,608.27225,264.34481,532.89576,779.76689,896.46462,723.8014,396.69505,697.37331,960.9622400000001,1044.00722,858.7322,671.59165,956.4196599999999,1162.92147,1204.05814,1055.41362,7.3472399999999976,2.99942,1.0155299999999998,0.20235,0.00187,0.0,0.0,0.0,22.03683,34.56785,45.182759999999995,62.99945,51.42528,-411.6937,0.0,0.12977,0.5999899999999999,8.0,8.0,36.0,9.0,8.0,10.0,7.34,0.0,27.79,14.05,108.64,195.27,40.1,55.75,85.03,533.97,0.0,0.0,0.0,8.23,64.29,112.42,0.0,11.26,85.03,281.24,7.34,0.0,27.79,5.82,44.35,82.85,40.1,44.49,0,252.74,0,0,0,0,8.771,-5.763791880134151,2.143768035200976
2p3t,5,11.3,3.8871669294999998,16.9908,-43.474920000000004,-0.00147,0.0025399999999999997,53.223330000000004,64.26948,94.46042,115.94828000000001,144.94168,186.58686,78.92434,153.49953,245.7292,105.5538,215.64776,347.3707,135.36184,279.68525,448.95654,616.49176,247.81703,479.83834,734.08433,878.12369,705.34352,369.41167,646.4169099999998,909.99895,1008.9114199999999,834.10189,633.35493,904.50795,1106.6300800000001,1153.22805,1015.5673,13.7214,5.6746300000000005,1.96931,0.5958399999999999,0.10649000000000004,0.0027300000000000002,0.0,0.0,32.80384,40.50457,49.52445,65.9577,40.985859999999995,-390.38057000000003,0.0,0.0,0.24809,8.0,8.0,36.0,9.0,8.0,10.0,0.12,0.0,25.82,17.73,74.7,192.02,44.08,29.74,99.18,483.4,0.0,0.0,0.0,10.28,36.06,111.04,0.0,2.36,99.18,258.91,0.12,0.0,25.82,7.45,38.64,80.98,44.08,27.38,0,224.49,0,0,0,0,7.591,-5.977349231751533,1.1033003664857572
2p3t,6,11.3,3.7885345292,14.77154,-39.49145,0.04786,0.006679999999999999,42.63385,64.60235,95.89804000000001,129.64367,131.15116,159.91669,66.81608,162.44642,226.84727999999998,93.37693,225.31616,321.96353,124.08448,285.5732,416.62514,551.523,237.55752,463.93249000000003,683.23875,800.15925,645.5457299999998,352.36797,612.5352,846.7729800000003,926.53499,763.14721,595.15819,845.6079800000001,1028.1553199999996,1065.3917,934.23016,9.478110000000001,3.5946800000000003,1.07146,0.20123,0.009040000000000001,0.0,0.0,0.0,29.10577,37.71654,46.138690000000004,64.36044,25.922810000000002,-368.48587000000003,0.0,0.0,0.0,8.0,8.0,36.0,9.0,8.0,10.0,0.0,0.0,14.24,16.72,73.57,241.6,31.71,22.7,67.67,468.21,0.0,0.0,0.0,11.92,32.66,125.92,0.0,3.65,67.67,241.82,0.0,0.0,14.24,4.8,40.91,115.68,31.71,19.05,0,226.39,0,0,0,0,7.963999999999999,-5.977349275830691,1.1033016336447632
2p3t,7,11.3,3.6525821577,15.285229999999999,-40.46196,0.0638,0.00942,48.31211,64.10738,88.25356,118.18869,129.54526,163.121,75.33126999999998,148.43213,225.35308999999998,101.71276999999999,209.12299,317.31856,130.71192,269.43765,409.17787000000004,558.7470400000002,237.86622999999997,451.62847,675.3951099999998,812.6637099999997,671.9024,350.10791,604.26438,844.0001699999997,940.01796,788.18986,594.20424,845.92811,1034.41762,1080.42147,955.86103,13.319460000000001,5.54483,1.8428,0.36729,0.01762,0.0,0.0,0.0,29.88958,38.04787,47.55966,63.37628,40.90766,-370.17427999999995,0.0,0.0,0.0,8.0,8.0,36.0,9.0,8.0,10.0,1.77,0.0,22.08,17.53,79.92,195.91,43.39,48.98,74.17,483.75,0.0,0.0,0.0,12.63,45.75,108.2,0.0,20.37,74.17,261.11,1.77,0.0,22.08,4.9,34.17,87.71,43.39,28.61,0,222.64,0,0,0,0,8.072000000000001,-6.8075543997877626,2.321623618177774
2p3t,8,11.3,3.5277494946,17.066129999999998,-37.31162,-0.10338,-0.0303,32.75942,62.22517,91.55158,110.04378999999999,120.49219,154.57738,55.98701,149.31765,206.68733,80.86553,204.30313999999998,295.71519,109.1345,257.79658,384.83942,519.24184,211.95455,421.89895,632.87641,749.51621,608.47838,317.71687000000014,560.5704900000002,784.6708,866.3718,718.4042900000003,544.2084,779.13221,953.63555,993.79656,875.72099,6.84341,2.59674,0.75095,0.12869,0.00375,0.0,0.0,0.0,24.60532000000001,31.32509000000001,38.52652,53.37039,38.47359,-335.36534,0.22663000000000005,0.39849,0.5078600000000001,8.0,8.0,36.0,9.0,8.0,10.0,20.6,8.74,24.81,8.74,69.41,229.26,27.13,56.01,68.64,513.35,0.0,0.0,4.79,5.07,46.19,128.88,0.0,18.27,68.64,271.84,20.6,8.74,20.02,3.67,23.22,100.38,27.13,37.74,0,241.51,0,0,0,0,7.9129999999999985,-6.036773837356987,2.323096497746389
2p3t,9,11.3,3.3591714878999994,16.412879999999998,-34.99746,-0.2282,-0.03532,21.52682,43.46702,75.00093000000003,110.94774,108.56952,166.08406000000005,36.23425,128.19917,199.30116999999998,54.91005,176.59489,289.51716,78.26624,224.32955,377.19318,535.4069,172.06025,381.05409,619.8951900000002,767.33005,634.5951,275.12604,520.4123,769.07947,879.01085,742.56431,503.87497,744.57585,935.4639900000001,994.8594199999999,889.8752800000003,3.98494,1.34756,0.28907,0.01616,0.0,0.0,0.0,0.0,24.919710000000002,32.569590000000005,39.46873,52.47981,19.72968,-300.23976,0.0,0.0,0.0,8.0,8.0,36.0,9.0,8.0,10.0,6.54,6.97,10.07,8.75,77.36,213.88,37.46,31.07,55.82,447.93,0.0,0.0,0.65,8.15,51.59,110.78,0.0,5.58,55.82,232.57,6.54,6.97,9.42,0.61,25.77,103.1,37.46,25.49,0,215.36,0,0,0,0,7.947999999999999,-6.718567174301183,2.521672793717353
2p3t,10,11.3,3.2091727829,24.96099,-48.99296,-0.11959000000000004,-0.014169999999999999,28.9119,58.250409999999995,93.944,132.52864,169.96874,196.97375,50.30105,156.55981,279.91412,75.71836,221.34874,389.36123,105.77691000000002,287.24066,498.18139,677.43236,227.20225,496.19361,801.56069,975.73507,798.82651,361.27351,675.69438,989.29109,1119.9873300000004,939.751,654.52025,960.75536,1200.32586,1270.58457,1132.3206699999996,9.74695,4.55322,1.84693,0.6039,0.13022,0.0013800000000000002,0.0,0.0,7.29932,11.63245,17.95177,30.17199,55.16725,-388.04092,0.0,0.29229,0.60278,8.0,8.0,36.0,9.0,8.0,10.0,44.69,2.24,14.03,13.01,113.49,205.35,63.92,70.86,91.81,619.41,0.0,0.0,5.03,0.0,71.55,124.63,0.0,35.09,91.81,328.11,44.69,2.24,9.0,13.01,41.95,80.72,63.92,35.77,0,291.31,0,0,0,0,6.074,-6.576245258943146,2.6723776130041124
2p3t,11,11.3,2.0890308643,16.55805,-31.733940000000004,-0.16526,-0.03135,24.6642,40.20225,52.58349000000001,75.64038000000002,109.5725,127.74503,40.32514000000001,91.05993000000001,178.64866999999995,55.9884,131.90873,246.33437,73.76693,174.69554,315.06402,454.8036,147.19888,312.56482,516.0356,649.10145,538.18894,232.13942999999998,432.88457,642.88396,740.7181,628.0606700000002,424.24465,624.96329,785.42233,836.74487,749.79928,7.51129,3.52012,1.52996,0.5763699999999999,0.15366,0.00877,0.0,0.0,4.37745,6.0873300000000015,8.127989999999999,15.266539999999999,38.56837,-251.79912000000002,0.0,0.2195300000000001,0.36143000000000003,8.0,8.0,36.0,9.0,8.0,10.0,15.94,3.09,5.24,7.47,62.62,156.3,15.88,51.99,47.23,365.74,0.0,0.0,3.86,0.0,30.97,77.76,0.0,23.02,47.23,182.84,15.94,3.09,1.38,7.47,31.65,78.54,15.88,28.96,0,182.9,0,0,0,0,7.669,-7.520743539318389,2.8944800867332274
2p7g,1,6.53,6.674076854299999,-0.64159,-49.43965,0.28459,0.07417,40.3823,79.11425,110.52441,135.3766,154.1257,199.40164,68.99042,182.50555,263.82999,101.1594,251.56453,378.35312999999996,136.83985,319.3277,494.36174000000005,692.6861700000003,266.03828,532.78891,818.26965,982.46874,787.87377,402.0677,715.7371099999997,1014.3186400000001,1126.72767,929.88181,696.86126,1001.6597800000001,1230.06351,1283.82123,1130.3243,12.46597,5.73387,2.35793,0.83849,0.21061,0.01468,0.0,0.0,56.50581,80.53839,108.3604,169.27171,25.76022,-425.26985,2.70032,2.88306,3.13656,3.0,3.0,17.0,13.0,2.0,4.0,5.67,7.88,76.5,0.87,22.31,273.34,191.86,13.09,0.0,591.53,0.0,0.0,68.01,0.0,0.0,209.46,77.03,0.0,0.0,354.5,5.67,7.88,8.49,0.87,22.31,63.88,114.84,13.09,0,237.03,0,0,0,0,0.145,-0.005112610008033869,0.8815466282515724
2p7g,2,6.53,2.9513877224000002,8.27262,-48.25111,0.1767,0.021480000000000003,33.76632,62.8919,94.17676999999999,117.40002,167.50273,202.29863,57.698809999999995,155.82471999999999,272.1419,85.99337,217.05253,377.97867,117.5074,281.22155,482.93385,642.3956099999998,236.69421,488.44766,771.01309,916.23101,726.22402,366.09057,661.50904,946.56575,1050.02142,862.72421,643.55597,928.2419,1142.6478,1193.8114699999999,1051.1969800000004,19.65364,10.69619,5.28155,2.33878,0.8159,0.21416999999999997,0.02525,0.0,25.09165,34.91621,49.259570000000004,89.17472,20.31462,-374.8697,0.81203,1.04275,1.2168,3.0,3.0,17.0,13.0,2.0,4.0,41.46,33.83,60.24,5.55,40.62,255.39,291.25,69.84,0.0,798.17,0.0,0.0,51.75,0.0,0.0,186.8,72.87,0.0,0.0,311.42,41.46,33.83,8.49,5.55,40.62,68.59,218.38,69.84,0,486.75,0,0,0,0,12.175,-0.005112609930804979,0.8815476515982589
2p7g,3,6.53,1.6439784719,-0.40136,-50.920429999999996,0.26992,0.06825,38.514309999999995,66.96385,95.5812,125.01082,167.34468,202.12532,67.48489000000001,158.40458999999996,276.61208999999997,98.71893,223.66926,388.59567000000004,132.35963999999998,291.52036,502.83097999999995,726.47748,257.39771,515.0097599999998,829.24112,1030.94308,846.36593,395.28212,709.87711,1033.43811,1177.5936,991.03589,702.3209099999997,1017.4942199999999,1263.92695,1335.56587,1189.74701,33.70527,20.09021,11.116060000000001,5.75854,2.7800700000000003,1.2246299999999999,0.41618999999999995,0.06965,65.28090999999999,82.97718,104.43748000000001,163.49605,17.413420000000002,-374.8158,1.0,1.0,1.1175700000000002,3.0,3.0,17.0,13.0,2.0,4.0,2.64,6.69,76.99,0.85,18.26,260.04,182.8,10.62,0.0,558.88,0.0,0.0,68.5,0.0,0.0,198.19,76.69,0.0,0.0,343.37,2.64,6.69,8.49,0.85,18.26,61.86,106.1,10.62,0,215.51,0,0,0,0,5.553,1.862888865389323e-08,0.8821603080795882
2p7g,4,6.53,0.804418483,10.858130000000001,-51.96201,0.2669,0.052270000000000004,49.49307,78.28464,106.97965,128.1145,157.77811,177.23138,85.56076999999998,174.88249,260.12321000000003,122.22423,244.13033,362.90215,160.28663999999995,313.43676,467.05999,623.6340299999998,289.76416,524.5015599999998,766.9580000000003,906.26406,738.1254700000003,419.3301,699.24852,956.55241,1049.88173,870.43977,694.48667,971.44355,1172.2885099999999,1212.14684,1063.98755,39.952059999999996,23.15007,12.31832,5.64423,2.02792,0.4804,0.05775,0.0,30.644779999999997,42.2013,55.60093000000001,91.02877,45.31279,-399.01202,2.89902,3.4862599999999997,3.94331,3.0,3.0,17.0,13.0,2.0,4.0,43.68,31.61,76.58,6.42,45.43,268.75,278.38,67.73,0.0,818.57,0.0,0.0,68.09,0.0,0.0,196.3,71.55,0.0,0.0,335.94,43.68,31.61,8.49,6.42,45.43,72.45,206.83,67.73,0,482.63,0,0,0,0,11.52,1.8902085230365632e-08,0.8821607145547335
2p7g,5,6.53,0.3448943329,10.04227,-51.42331,0.31261,0.0608,46.28367,62.01542,96.45448,142.57943999999995,162.03401000000005,186.6471,74.76154,164.73471999999995,270.20689,104.93001000000001,233.31384,380.13105,139.02629,302.34561,489.85589000000004,660.8972,267.41672,518.0239,793.7361,939.45973,743.61901,401.72546,698.14229,979.3110300000001,1078.11342,882.50346,686.88283,974.87177,1186.9605099999999,1231.18867,1078.81082,36.84894,21.73441,11.99451,6.1006599999999995,2.71408,1.01855,0.31008,0.055510000000000004,21.66027,31.4061,47.55749,86.81631999999998,39.77906,-370.0821,2.23068,2.74254,3.3348,3.0,3.0,17.0,13.0,2.0,4.0,44.65,34.47,76.84,6.32,46.44,279.05,274.58,68.41,0.0,830.75,0.0,0.0,68.35,0.0,0.0,205.04,60.74,0.0,0.0,334.12,44.65,34.47,8.49,6.32,46.44,74.01,213.84,68.41,0,496.62,0,0,0,0,12.088,-0.005112610004424312,0.8815475478552959
2p7g,6,6.53,-0.8384817586,4.9396,-36.30337,0.21181999999999998,0.03904,25.62593,50.87748,73.54188,95.13308,121.4788,150.47212,48.89018,122.55953000000001,205.31188999999998,74.20294,171.08518,285.45342999999997,101.10197,221.07294,364.1563,469.41805,196.59082,380.07934,578.30988,668.6325400000002,517.50322,295.2270000000001,509.8566,707.94053,768.12668,619.9757,500.43350999999996,705.648,853.2325300000001,878.72811,764.6784700000003,32.02602,19.89969,11.45283,5.9025099999999995,2.65014,1.02791,0.30646,0.04902,26.56535,40.33357,54.60455,88.78101,24.40586,-254.13664,2.0,2.05685,2.23981,3.0,3.0,17.0,13.0,2.0,4.0,36.61,12.06,41.77,2.35,15.57,162.81,127.0,63.0,0.0,461.17,0.0,0.0,41.77,0.0,0.0,140.35,74.98,0.0,0.0,257.1,36.61,12.06,0.0,2.35,15.57,22.46,52.02,63.0,0,204.07,0,0,0,0,15.31,1.891929457542573e-08,0.8821607352223226
2p7g,7,6.53,-1.8604827152,10.0461,-50.05362,0.28526999999999997,0.06572,41.33834,71.38658000000002,99.7317,139.2301,157.91741000000005,178.97176000000005,74.09136,170.26816000000005,261.90682000000004,108.37096000000001,239.70588999999998,366.01698,145.21244,307.92365,469.59759,617.58128,275.36406,514.95161,762.8521,895.04065,718.3547900000003,405.59897,686.76393,945.49485,1034.29843,849.9237699999999,678.85015,953.0605199999999,1151.69214,1189.6476300000004,1041.11758,45.37225,28.11638,16.288,8.723930000000001,4.26952,1.83038,0.67725,0.15168,22.87357,31.304579999999998,45.71414,83.88919,42.31282,-324.72525,2.7753900000000002,3.04753,3.31538,3.0,3.0,17.0,13.0,2.0,4.0,41.68,35.08,76.83,6.28,44.87,262.98,238.08,63.6,0.0,769.39,0.0,0.0,68.34,0.0,0.0,192.63,56.75,0.0,0.0,317.72,41.68,35.08,8.49,6.28,44.87,70.35,181.33,63.6,0,451.68,0,0,0,0,11.886,-0.005112609983164873,0.8815476856782883
2p7g,8,6.53,-3.8760692258,-1.9826,-49.46917,0.08211,0.016980000000000002,42.74599,73.27169,92.35853,124.80545,141.06224,199.56663999999998,75.07063000000002,157.09207,249.11154,109.08075,221.79677999999998,358.34808,144.59956,287.08612,468.78434000000004,685.5725,268.4482,501.53146,783.7758200000003,969.9391099999999,796.20614,399.75976,688.3711099999997,981.38101,1110.10962,932.5995300000001,689.72223,982.02315,1206.14888,1265.89402,1123.4330699999996,55.37309000000001,35.71523,21.91212,12.65283,6.74488,3.2094099999999997,1.2799399999999999,0.36171,77.53685,96.87064000000001,120.76598999999999,177.04676,25.89486,-286.52317999999997,0.6509199999999999,0.72849,0.8582700000000001,3.0,3.0,17.0,13.0,2.0,4.0,0.0,0.0,76.99,0.42,13.26,236.36,157.86,8.38,0.0,493.28,0.0,0.0,68.5,0.0,0.0,185.87,78.4,0.0,0.0,332.77,0.0,0.0,8.49,0.42,13.26,50.49,79.46,8.38,0,160.51,0,0,0,0,4.238,-0.005112609874721841,0.8815474492152083
2p7g,9,6.53,-4.9549376621,1.7855900000000002,-51.38947,0.27586,0.09064,39.30275,77.5011,104.1996,135.38726,169.2565,171.45561,73.07664,173.57631,273.46834,109.84323,244.32724,378.41371000000004,148.40251,314.4430700000001,487.39589000000007,672.95283,282.58994,531.28013,804.75323,976.08783,810.11605,419.30638999999996,717.0934599999997,1006.5133800000001,1127.46044,948.8771199999999,714.45162,1012.41398,1237.6340400000001,1294.69186,1147.7413,58.58968,38.72668,24.57463,14.94179,8.78238,4.9205,2.42371,0.9800399999999999,64.99264000000001,85.93721,109.24031000000001,165.46992,30.62834,-140.87888999999996,2.16628,2.5547299999999997,3.16379,3.0,3.0,17.0,13.0,2.0,4.0,5.72,8.24,76.06,0.87,22.77,272.78,192.45,13.71,0.0,592.6,0.0,0.0,67.57,0.0,0.0,208.9,77.14,0.0,0.0,353.61,5.72,8.24,8.49,0.87,22.77,63.88,115.3,13.71,0,238.99,0,0,0,0,3.394,1.8367899201621185e-08,0.8821608333366231
2p7g,10,6.53,-7.447967483499999,2.60941,-53.22398000000001,0.21093,0.0572,45.239909999999995,60.67776,104.10818,134.30365,167.69474,220.7055,72.32986,170.06638999999996,284.47983,104.92918,236.57263999999998,401.47246,141.98013,306.3341200000001,518.30796,722.61387,278.12949,536.8544099999998,844.6466300000003,1022.18654,818.2339,421.88692000000003,734.46913,1045.9722800000004,1168.6725800000004,966.3875199999999,731.26727,1040.43931,1273.93025,1330.02241,1172.5461699999996,69.24335,46.11853,29.61989,18.20627,10.48737,5.60554,2.74412,1.22275,47.001459999999994,70.12213,94.03964,152.6926,40.00294,-152.65729,3.18242,3.5863300000000002,3.84697,3.0,3.0,17.0,13.0,2.0,4.0,7.57,11.53,73.91,0.87,23.68,273.58,191.6,17.89,0.0,600.63,0.0,0.0,65.42,0.0,0.0,209.7,76.68,0.0,0.0,351.8,7.57,11.53,8.49,0.87,23.68,63.88,114.93,17.89,0,248.83,0,0,0,0,6.022,1.7824049791670404e-08,0.88216135010564
2p7g,11,6.53,-11.593858340699999,8.76717,-54.46377,0.27943,0.09557,46.28182,79.65052,105.73024,138.07448,149.20627,191.18103,82.10569,177.55955,260.83481,120.44671000000001,247.84155,370.46216,161.31153999999995,317.3049200000001,480.76985,662.43403,299.66384,535.96172,795.3580099999997,948.1882400000001,764.38081,436.54075,721.57855,992.0064199999999,1092.16235,901.5301699999999,725.75325,1009.6595900000001,1216.11015,1256.14911,1100.65455,87.66074,60.0911,39.66285,24.82851,14.45994,7.74368,3.8018199999999998,1.64788,33.691109999999995,46.84417,62.572540000000004,103.57764,57.695080000000004,91.92188,7.5563,7.6555300000000015,7.956739999999999,3.0,3.0,17.0,13.0,2.0,4.0,41.91,26.93,73.66,6.11,35.46,260.69,268.65,52.0,0.0,765.41,0.0,0.0,65.17,0.0,0.0,191.27,73.08,0.0,0.0,329.52,41.91,26.93,8.49,6.11,35.46,69.42,195.57,52.0,0,435.89,0,0,0,0,11.158,-0.005112609906646526,0.8815471502505899
2pqc,1,5.74,6.8399116084000005,88.34092,-92.43771,4.8293300000000015,0.9875,73.67674,110.5798,129.89185,150.10443999999995,194.37184,238.35181,119.46996999999999,214.36749,323.84141,164.67006,301.3923,459.83898,210.37278999999998,389.70968,604.87018,940.5432199999999,367.33495,674.02931,1048.65249,1356.86827,1189.6946599999999,537.87913,928.7451900000001,1340.95846,1564.72431,1370.2345300000004,935.0998,1348.05145,1679.9992300000001,1794.1512899999998,1624.01192,36.18222,18.96499,8.96224,3.8369,1.3372700000000002,0.35338,0.03127,0.0,5.02701,8.387880000000001,10.6582,15.74665,190.21639,-546.1537599999998,14.18644,16.6495,18.87639,7.5,6.5,25.0,4.0,13.0,6.0,163.42,349.49,69.08,32.85,24.41,7.28,130.48,93.0,0.0,870.01,0.0,290.37,22.18,0.0,10.33,0.0,68.68,45.12,0.0,436.67,163.42,59.12,46.9,32.85,14.09,7.28,61.8,47.88,0,433.34,0,0,0,0,0.422,-2.7503402261350662,1.7722484537032084
2pqc,2,5.74,2.2500685938,89.16346999999998,-92.55774,4.86749,0.98054,58.10893000000001,93.17376,121.82656999999999,177.40114,208.63048999999998,265.32891,98.5685,213.28432,355.10122,140.96795,303.40573,504.19737000000003,186.45372,394.37192000000016,655.31944,949.8317099999999,354.04491,688.57447,1090.50154,1364.75902,1153.7504,535.60353,946.1795,1368.99347,1570.1780800000001,1344.89813,942.22991,1360.35971,1690.4413,1793.5047100000006,1609.3836099999999,50.26055,30.212840000000003,17.13985,9.07061,4.47078,2.04766,0.7883899999999999,0.17372,4.82966,5.1513800000000005,6.16688,11.193,176.80851,-455.84724000000006,11.96396,14.01776,15.67119,7.5,6.5,25.0,4.0,13.0,6.0,131.57,329.82,70.94,35.81,27.04,7.28,127.83,87.88,0.0,818.18,0.0,275.72,28.36,0.0,9.1,0.0,65.16,45.39,0.0,423.72,131.57,54.1,42.58,35.81,17.95,7.28,62.67,42.49,0,394.45,0,0,0,0,6.632999999999999,-1.5081193106727824,1.4416380936859656
2pqc,3,5.74,1.6299834826999997,23.43013,-27.19944000000001,1.30254,0.2389,7.0701100000000014,13.67516,24.24571,43.33882,59.60519,78.32507,13.03515,41.77473,100.70138,19.36851,62.09433000000001,141.39597,27.37789,84.21327,184.40764,319.72902999999997,65.97643000000001,165.28217,319.43696,456.57517,416.24561,117.09021000000001,246.69337000000002,409.98483999999996,517.7599799999998,471.49316,247.00811000000002,387.47202000000004,515.52425,577.39153,540.22774,3.9921800000000003,2.21508,1.12917,0.47123999999999994,0.12649000000000002,0.0055,0.0,0.0,1.0802100000000001,1.79187,2.56088,4.98039,22.38671,-136.86996000000002,1.6165,1.7017200000000001,1.75596,7.5,6.5,25.0,4.0,13.0,6.0,0.0,101.61,15.77,5.15,20.01,0.0,73.8,20.17,0.0,236.51,0.0,77.17,15.77,0.0,2.6,0.0,19.44,7.28,0.0,122.27,0.0,24.44,0.0,5.15,17.41,0.0,54.35,12.89,0,114.24,0,0,0,0,18.541,-2.750340226993956,1.7722490172390426
2pqc,4,5.74,1.0537977481,13.43341,-12.82477,0.32304,0.0636,5.76945,6.03836,11.51718,20.88353,29.939290000000003,42.32377,9.25119,20.96973,50.80316,12.88557,30.80807,71.59765,17.13512,42.06077,92.36563000000001,146.43582,36.51408,83.36728000000002,153.91763,210.17292999999998,186.14675,61.45879,122.09398,195.01408,239.03722000000002,213.23802999999998,122.27601000000001,186.72144,243.27097,268.04708999999997,247.64057000000003,3.9411699999999996,2.03861,0.8618299999999999,0.2611,0.02398,0.0,0.0,0.0,0.0,0.0,0.0,0.5593600000000001,17.38997,-68.89445,2.09306,2.31335,2.6200200000000002,7.5,6.5,25.0,4.0,13.0,6.0,41.73,50.16,0.0,0.0,15.2,0.0,11.89,6.37,0.0,125.35,0.0,50.16,0.0,0.0,0.0,0.0,6.8,4.29,0.0,61.25,41.73,0.0,0.0,0.0,15.2,0.0,5.1,2.07,0,64.11,0,0,0,0,22.205,-0.2989499138054583,1.2125468655849578
