pdb,type,pKd,year,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
4w52,train,3.76,2015,3.8204853536,-4.2462599999999995,-19.254739999999998,0.0,0.0,23.30886,31.15708,38.763690000000004,52.01057,71.80536,97.51783,34.89415,66.04937,122.33283999999999,46.81442,95.00017,170.49365,59.82968,125.52512,217.93732000000003,302.00537,111.03713,222.66937000000001,353.16354,429.35655999999994,344.76615,169.17536,303.90157,437.21089000000006,490.56172000000004,406.59596,297.40423,429.77470999999997,530.76401,556.72591,492.06824000000006,5.18375,1.8489900000000001,0.38389,0.029889999999999996,0.0,0.0,0.0,0.0,39.41744,50.18174000000001,65.03634,100.04647,0.0,-184.97814,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.04,0.0,0.0,0.0,202.04,0.0,0.0,0.0,0.0,0.0,202.04,0.0,0.0,0.0,202.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.7924329515371933e-12,3.375517477588745e-05
4q46,train,3.77,2015,4.922480729599999,47.2814,-59.3223,0.69186,0.12430999999999999,52.049170000000004,79.10169,91.97373,121.0639,154.22057,197.32342,83.58253,156.75061000000005,261.78531,113.95533999999999,225.12053999999998,370.6165,145.8688,294.3656299999999,483.85987,734.66906,264.73884,515.47567,821.86046,1052.1431400000001,902.1081199999999,398.46098,711.43159,1039.9929300000001,1207.90045,1044.54045,707.32256,1030.21889,1289.43237,1376.43305,1241.3321,16.17004,7.42019,3.01579,1.09331,0.34408,0.0709,0.0028,0.0,0.0,0.0,0.0,0.0,76.8534,-425.78294000000005,4.75515,5.25401,5.6993800000000014,7.0,7.0,28.0,0.0,15.0,10.0,30.39,80.33,116.93,35.36,49.76,146.92,28.22,142.4,0.0,630.33,0.0,71.92,104.0,14.38,26.62,23.05,0.0,93.81,0.0,333.78,30.39,8.42,12.93,20.98,23.14,123.87,28.22,48.58,0,296.55,0,0,0,0,-3.2574981754551184,3.4904022118042453
4ufk,train,3.89,2015,4.2062937587,19.32156,-34.70729,0.10485,0.02159,31.98763,52.23808,63.07512,81.09506999999998,105.5097,107.17585,52.11869,106.58093999999998,170.14032,72.72991,152.08301,230.68896,94.49812,196.87798999999998,289.69581,339.24422999999996,172.64253,322.63521000000014,455.67273,508.78292999999996,407.04885,250.22837,419.60589000000004,560.47682,596.88306,486.72089000000005,408.22362000000004,568.6972099999998,679.94842,695.5858,605.03439,10.83381,5.17019,2.2267099999999997,0.8187,0.16144,0.008879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,74.54167,-249.55244,5.9839199999999995,7.086689999999999,7.83604,2.5,2.5,9.0,0.0,4.0,4.0,23.49,21.33,89.64,8.86,3.8,42.01,4.23,135.12,0.0,328.48,13.07,0.0,70.78,0.0,0.0,0.0,0.0,132.19,0.0,216.04,10.42,21.33,18.86,8.86,3.8,42.01,4.23,2.93,0,112.45,0,0,0,0,0.6103032872135898,0.012942671750381229
4p6c,train,4.0,2015,4.7712424265,47.77156,-57.79277,2.9920299999999997,0.6267699999999999,49.92198,61.39892,76.58369,108.72411000000001,119.92737,151.18604,79.18648,133.16545,205.47765,106.4258,190.13833,293.77547999999996,134.64002,247.28922000000003,384.18498999999997,569.78631,235.23772000000002,427.19857,654.56992,832.8888,730.8765099999997,342.86963,584.75518,834.26397,965.2913599999999,843.9689999999997,588.97368,843.18685,1045.04586,1111.8504,1004.46277,26.4231,13.82535,6.4564699999999995,2.4988599999999996,0.75931,0.1329,0.01491,0.0,0.0,0.0,0.0,0.0,126.62971999999999,-345.76124,11.25859,12.57863,13.95517,6.5,6.5,14.0,0.0,9.0,6.0,12.87,114.31,116.42,24.76,32.77,5.33,58.39,103.3,0.0,468.16,0.0,98.34,77.19,21.21,18.16,0.0,0.0,81.09,0.0,295.99,12.87,15.97,39.24,3.54,14.61,5.33,58.39,22.22,0,172.17,0,0,0,0,-1.665365123113098,0.918608248256039
4xmr,train,4.07,2015,4.4923768634,11.32752,-36.916909999999994,0.7323,0.14986,34.59367,49.0712,58.484609999999996,80.37429,95.56071,125.45115,53.63955,102.14659,161.85916,72.73265,145.24555,229.11777999999998,93.30326,188.38823,294.02633,382.5481,169.00271,319.2561,474.66008,557.36586,450.49956,248.3835,425.5725,588.14756,645.2715599999998,533.30312,417.58492,590.35352,716.59779,742.86042,652.49628,12.245280000000001,5.9417599999999995,2.6507400000000003,1.10237,0.34158,0.03321,0.0,0.0,24.47614,32.71066,41.63843,62.3309,50.45702,-253.16802,5.48308,5.82017,6.41242,3.5,3.5,9.0,4.0,3.0,4.0,50.38,56.84,14.0,12.98,0.01,28.44,182.87,39.7,0.0,385.22,37.51,41.71,0.0,0.0,0.0,0.0,139.4,33.08,0.0,251.7,12.87,15.13,14.0,12.98,0.01,28.44,43.47,6.62,0,133.51,0,0,0,0,-0.7309112371524904,1.1434279658554207
5cc2,train,4.1,2015,6.3122389024,25.21979,-40.20615,0.52815,0.10092999999999999,58.64167,68.10418,86.55983,106.36701000000001,125.94713,164.32563000000005,86.08077,145.04526,216.75221000000002,113.11877,203.85415,304.83116,141.93797,263.523,391.66714,513.04645,244.94297999999998,442.32467,639.28513,746.65667,604.39354,351.30459,586.0382599999998,795.70205,866.7883099999997,715.643,577.75972,808.05773,972.93784,1003.2230099999999,878.5565,16.11666,6.58127,1.99111,0.4829100000000001,0.08112,0.0,0.0,0.0,25.54919,34.24239,43.54819000000001,66.6633,56.76169,-363.84385,3.48881,4.04685,4.50111,1.0,1.0,15.0,6.0,4.0,1.0,12.88,35.62,22.97,8.51,38.19,154.72,68.51,59.29,50.55,451.24,0.0,35.62,0.0,0.0,29.86,99.66,18.61,45.96,50.55,280.27,12.88,0.0,22.97,8.51,8.33,55.06,49.91,13.33,0,170.98,0,0,0,0,-4.071154080520501e-09,4.4743488213845926e-05
4zow,train,4.12,2015,4.0334175006,18.3325,-50.797109999999996,0.74747,0.15634,21.43436,43.08198,79.75896,100.41858,144.95494,172.03461000000001,36.940059999999995,127.8369,235.27237999999997,56.6859,177.08937,329.46684,80.77317,229.74095,427.50372999999996,649.54409,180.21525,411.96842000000004,712.0847200000003,928.0826300000001,798.37887,296.98847,580.30661,893.31477,1059.81044,923.5898,569.2023,858.1202099999997,1100.64894,1194.0818,1087.9923800000001,8.0947,3.8467,1.4778799999999999,0.54605,0.18058,0.02019,0.0,0.0,19.47175,27.89092,36.26743,57.72278000000001,27.16387000000001,-329.37953,2.10481,2.3037400000000003,2.48045,7.0,6.0,20.0,7.0,6.0,6.0,0.0,0.0,50.32,10.71,50.54,117.78,172.23,90.28,76.19,568.05,0.0,0.0,42.35,1.16,37.68,86.12,19.4,64.38,76.19,327.28,0.0,0.0,7.97,9.55,12.86,31.66,152.82,25.9,0,240.76,0,0,0,0,-0.7134245998941822,2.391520898649336
5dq8,train,4.14,2015,6.349353496400001,17.19207,-48.00584,0.47915,0.07647999999999999,40.9168,77.74429,97.13084,122.7082,159.95925,198.20228999999998,70.09532,162.88082,266.83896,100.07016999999999,229.76109,376.12092,132.37179,297.23163,486.67508,687.75626,253.21095,510.6775,803.69561,995.18658,840.46786,385.76234,695.0859,1005.48322,1148.11987,981.98081,682.32509,992.47744,1236.61836,1312.6164199999996,1177.78319,11.2649,4.77454,1.63483,0.39273,0.04038,0.0,0.0,0.0,59.065819999999995,79.71601,102.78990999999999,159.13717,24.94827,-413.0857,1.4355,1.56094,1.7521900000000001,4.0,4.0,20.0,13.0,3.0,4.0,10.34,40.92,6.69,11.58,2.56,273.5,133.73,61.49,69.76,610.56,0.0,40.92,2.63,0.0,0.0,224.19,0.0,30.4,69.76,367.89,10.34,0.0,4.06,11.58,2.56,49.31,133.73,31.09,0,242.67,0,0,0,0,-0.051741714279366136,1.5032921219514743
4q83,train,4.19,2015,4.4156244698,13.861889999999999,-34.33912,0.29548,0.05961,28.24398,48.1755,64.7196,97.94612,97.76035999999999,126.00725,46.15548,113.1427,172.10311000000004,65.32008,159.62051,246.36507000000003,87.08230999999998,204.46605,321.16837999999996,461.97576,170.08101000000005,343.92577,538.52614,677.81026,594.1085099999998,259.1694,467.58504000000005,679.72775,787.29019,688.99915,460.67652999999996,673.27936,844.61565,904.60949,820.65214,7.55278,3.08993,0.98121,0.20559000000000002,0.0057399999999999994,0.0,0.0,0.0,20.95586,28.798040000000004,38.336259999999996,57.46971,50.59317,-274.2521,1.12532,1.31969,1.45317,1.5,1.5,12.0,6.0,1.0,2.0,0.0,0.0,46.74,15.21,51.29,88.13,62.84,30.04,85.84,380.08,0.0,0.0,27.57,0.0,42.71,75.08,0.0,3.68,85.84,234.88,0.0,0.0,19.17,15.21,8.58,13.05,62.84,26.35,0,145.2,1,0,0,0,8.036167287173157e-10,4.0569138613444484e-05
4u6w,train,4.21,2015,3.966882622700002,20.98003,-51.71506,1.8165900000000001,0.41589,48.42132,64.40217,87.59545,88.51295999999998,129.77918,149.96686,75.00245,138.96975,206.72951,102.34421,191.98654,290.41294,131.08988,247.08208,379.44714,563.62173,230.55682000000002,423.04942,646.1192,810.75124,689.40475,336.58801,576.4612900000002,818.21469,934.3205199999999,800.65548,576.35343,823.3857,1015.1994800000001,1071.7423800000001,958.871,22.77843,11.94767,5.70034,2.64318,1.11497,0.36254000000000003,0.062029999999999995,0.0,28.83457000000001,38.58708,47.79489,66.36322,76.86084,-329.29052,5.80524,6.44529,6.96635,6.5,5.5,13.0,7.0,4.0,6.0,32.99,76.37,29.59,21.27,38.93,59.38,226.25,48.48,0.0,533.25,32.99,76.37,0.0,0.0,0.0,0.0,203.08,12.71,0.0,325.15,0.0,0.0,29.59,21.27,38.93,59.38,23.16,35.77,0,208.1,2,0,0,0,-3.7505886752826854,0.969800202098082
4u69,train,4.26,2015,4.0078407043,22.12073,-44.76547,2.1918599999999997,0.54673,46.87805,47.92179,73.7662,82.81866,122.7774,132.32413,68.24193000000001,116.89748999999999,194.30303999999998,89.83005,164.5475,267.97217,113.49081000000001,215.19371,345.04891000000015,492.16860999999994,200.99247,374.07826,573.68799,706.60645,587.695,295.73648,508.83732000000003,720.0486599999997,813.13939,687.2537599999997,506.26270999999997,721.95998,886.86424,931.3786,828.20024,19.62547,9.87066,4.49885,2.01599,0.8809600000000001,0.3182,0.055020000000000006,0.0,26.396209999999996,35.63921,44.2391,65.60318000000001,74.24308,-288.33603999999997,4.79833,5.6534699999999996,6.38039,4.5,4.5,11.0,5.0,4.0,6.0,36.28,83.37,25.35,19.16,31.22,69.66,172.86,26.41,0.0,464.3,36.28,72.59,0.0,0.0,0.0,0.0,153.39,13.47,0.0,275.73,0.0,10.79,25.35,19.16,31.22,69.66,19.46,12.94,0,188.57,2,0,0,0,-2.4553070123184035,1.3253030757488844
4ufj,train,4.28,2015,5.2893504229,23.081879999999998,-42.73724,0.8789600000000001,0.21101999999999999,42.30973,66.05828000000001,72.06943000000003,93.58273,123.54301000000001,130.06996,69.44953000000001,123.85285,199.91279,95.49278000000001,178.42032,271.72126000000003,121.85291000000001,232.50426000000002,343.45878,424.06042,213.78431,386.98311,549.03788,622.2228,495.45142999999996,306.36834,507.34756,678.34541,725.8688900000003,591.8817799999998,497.87485999999996,691.1166400000003,825.30291,844.17449,734.1924799999997,17.22622,8.844339999999997,4.25216,1.77403,0.5563,0.08541,0.001,0.0,3.48014,6.0120000000000005,8.123439999999999,12.557310000000001,89.0796,-299.6256,9.22438,10.15594,10.85486,2.5,2.5,11.0,1.0,5.0,4.0,12.83,23.31,87.72,25.11,27.86,41.35,35.59,117.78,0.0,371.55,0.0,0.0,70.1,15.45,24.56,0.0,11.22,114.43,0.0,235.74,12.83,23.31,17.63,9.66,3.31,41.35,24.37,3.36,0,135.81,0,0,0,0,-2.676756326219728,0.008612551827823877
4zme,train,4.3,2015,4.619035916600001,26.00949,-43.76972,0.39508000000000004,0.08291,47.22156,55.98603000000001,83.76899999999998,109.8993,125.884,136.60515,69.1026,139.61876999999998,208.61266,92.32828,195.37896,291.2523700000001,119.00461000000001,250.83303999999998,375.32813,520.06286,218.89234,417.26007999999996,626.09929,770.60927,662.74039,322.93105,559.92016,789.80198,895.77482,769.41292,553.1634700000002,792.8032099999997,977.8948,1032.06184,923.7702099999999,12.57883,5.24903,1.86667,0.5939800000000001,0.12180999999999999,0.0073799999999999985,0.0,0.0,0.0,0.0,0.0,0.0,47.34993,-341.0170700000001,3.8520300000000014,4.32935,4.63311,4.0,4.0,19.0,0.0,8.0,4.0,13.2,4.77,76.31,5.0,58.35,106.8,74.1,125.2,0.0,463.74,0.0,0.0,76.31,0.0,45.36,43.87,0.0,106.4,0.0,271.93,13.2,4.77,0.0,5.0,12.99,62.93,74.1,18.8,0,191.81,0,0,0,0,0.2847058034522618,0.4354506217775067
4q7p,train,4.32,2015,3.6615160659,3.46982,-27.67047,0.28442,0.05776,21.877879999999998,36.00114,54.66865,71.50101,86.19409,90.40801,34.67546,91.45631999999999,140.16638999999998,50.1466,127.67898000000001,194.51611,67.85611,163.16597,250.50161,345.56442999999996,133.80841,270.34877,414.34581000000003,507.15482000000003,429.46192,202.89123999999998,363.04891000000003,518.6990000000002,587.4762400000002,500.6238,354.78226,513.79958,637.16613,673.35876,601.84361,5.2849699999999995,2.1688099999999997,0.75603,0.2470300000000001,0.05416,0.0009699999999999999,0.0,0.0,19.845110000000002,27.94068,34.57358,47.79685,38.52644,-216.81157000000002,0.9016299999999999,0.95765,1.14717,0.5,0.5,9.0,4.0,1.0,1.0,0.0,0.0,47.78,18.14,55.21,103.44,111.39,24.3,0.0,360.25,0.0,0.0,25.32,0.0,47.07,86.73,56.76,0.0,0.0,215.88,0.0,0.0,22.46,18.14,8.14,16.71,54.62,24.3,0,144.36,1,0,0,0,5.3966893176493605e-09,0.0565510708077875
4ucc,train,4.32,2015,4.2549681551,23.917939999999998,-37.9438,0.60744,0.10948,51.71094,65.5476,82.20600999999998,91.93104,96.20772,127.06047,79.24181999999998,132.77906000000002,169.76027,104.25093000000001,184.60715,243.72351,130.43708,235.17547000000002,319.17945,449.12172000000004,219.55417000000003,383.95285,544.90097,658.84752,557.65467,309.19241,508.59082,690.83249,767.1201,649.74175,505.91564000000005,708.14737,856.66313,890.5159800000001,787.78534,12.370330000000001,4.84258,1.4597799999999999,0.24924000000000002,0.01119,0.0,0.0,0.0,9.7926,14.82494,20.88512,34.107659999999996,57.79058000000001,-323.38377,1.8589099999999998,2.2913200000000002,3.0958900000000003,4.0,4.0,20.0,7.0,5.0,4.0,63.03,34.01,12.21,6.45,27.22,144.59,40.14,63.09,81.07,471.81,0.0,29.35,0.0,0.0,12.94,82.54,0.0,45.97,81.07,251.87,63.03,4.65,12.21,6.45,14.28,62.05,40.14,17.12,0,219.93,0,0,0,0,-0.5053217054413963,2.3140514478845926
4omk,train,4.4,2015,6.044155642299999,-44.67442,-100.94227,-0.00607,-0.00093,57.34619,107.81343000000001,189.63756,222.63445,283.1314700000001,329.45024,97.42716,299.66078,466.60060999999996,144.23258,409.80475,653.83979,200.05864,521.64803,844.44192,1166.34321,414.93647999999996,876.8846599999997,1379.05603,1659.51705,1329.29282,645.1494700000002,1182.60772,1701.9845699999994,1900.14203,1568.9034199999999,1143.6422599999999,1662.05744,2056.30455,2155.87631,1902.64306,13.33094,5.0532900000000005,1.24098,0.08757999999999999,0.0,0.0,0.0,0.0,120.20565,174.99813999999995,237.10646,391.42053,0.0,-699.8688099999997,0.0,0.0,0.0,21.0,21.0,30.0,30.0,0.0,22.0,0.14,1.03,24.68,1.32,17.09,118.44,1150.35,24.94,0.0,1337.98,0.0,0.0,0.0,0.0,0.0,0.0,779.37,0.0,0.0,779.37,0.14,1.03,24.68,1.32,17.09,118.44,370.98,24.94,0,558.61,0,0,0,0,-0.0004723157866308725,2.7442191906319766
4q7s,train,4.42,2015,3.6213354837000002,4.77046,-26.9875,0.28362,0.061220000000000004,24.54992,38.70218,58.4669,75.07843000000003,77.76720999999998,90.4739,39.8924,94.76805,133.3749,56.03695,131.78497,188.47617,74.28213000000002,167.43081,243.34946000000002,323.66774,141.00485,272.38802000000004,401.33499,479.39727,402.06777999999997,208.37991,360.92073,501.84024000000005,558.0042,470.48076,353.19306,503.36015,615.79457,643.71935,570.54109,7.0366100000000005,2.96862,0.93001,0.20571,0.01072,0.0,0.0,0.0,16.25044,22.76366,28.698109999999996,41.53662,46.86229,-219.13945,1.3070899999999999,1.6460099999999998,1.89219,0.5,0.5,9.0,4.0,1.0,1.0,0.0,0.0,51.47,17.95,61.26,99.64,109.5,22.89,0.0,362.7,0.0,0.0,27.27,0.0,52.19,81.99,54.88,0.0,0.0,216.33,0.0,0.0,24.2,17.95,9.07,17.64,54.62,22.89,0,146.37,1,0,0,0,8.804356355085474e-09,0.05559530745111201
4ykj,train,4.43,2015,3.55962697,22.46829,-29.5669,0.8977299999999999,0.14337,42.07913,39.58217,52.148559999999996,64.67596,86.37791999999996,78.74523,60.84327,86.47397,133.83165,78.3157,123.79498999999998,181.05128,96.54039,161.91963,227.63609,260.09122,160.16122,268.12216,358.49771,386.82487000000003,298.59911,221.45957,346.2896,441.38602000000003,455.01468,361.26382,342.89513,461.48555999999996,536.3433200000002,536.18526,457.64505999999994,18.70324,9.38245,4.19005,1.67431,0.52632,0.0767,0.00059,0.0,7.0,7.80333,9.13373,12.57405,63.706469999999996,-209.43905,6.82896,7.61207,8.35562,1.5,1.5,6.0,1.0,3.0,2.0,40.09,47.65,0.0,0.0,0.0,0.0,60.4,42.97,0.0,191.11,40.09,47.65,0.0,0.0,0.0,0.0,60.4,42.97,0.0,191.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,-0.4044400625244613,0.7552372373154012
5c3p,train,4.46,2015,4.1359447328,29.25522,-37.82537,1.15762,0.24006999999999998,34.39412,28.81002,43.58742,74.91677,86.17784,94.10846,48.66282,78.0468,142.09184,62.32474000000001,114.46543999999999,200.73781,77.97848,152.10369,262.30617,411.258,141.75252,274.19158999999996,449.00234000000006,591.04652,518.63456,214.98856,384.76231,572.39322,677.9457,596.05012,387.42505,567.23234,715.8281900000003,771.24993,701.8788400000003,15.0857,7.4721100000000025,3.2578400000000003,1.22842,0.32227,0.02059,0.0,0.0,6.6871199999999975,8.67795,12.59159,20.314120000000006,49.24138,-224.91257000000002,7.0959699999999994,7.74131,8.34853,4.0,4.0,10.0,2.0,5.0,6.0,18.58,92.76,19.49,0.37,42.24,14.87,132.72,95.05,0.0,416.09,0.0,92.76,0.0,0.0,21.1,0.0,53.12,68.21,0.0,235.18,18.58,0.0,19.49,0.37,21.14,14.87,79.6,26.84,0,180.9,1,0,0,0,-0.15383496563589993,0.8478151823079141
4yrd,train,4.57,2015,3.7211047935,4.5690800000000005,-26.08468,0.01641,0.009640000000000001,21.12247,39.64745,54.45389,58.545919999999995,82.15952,98.79791,35.174929999999996,86.81206,134.81512,50.84881,119.5879,190.19369,67.88088,153.19457,248.49707,372.78695,129.82678,262.9337,419.98149000000006,530.33205,443.69723,198.41326999999998,360.7095,527.55436,606.5204200000003,515.96538,354.53677999999996,518.13238,647.65864,688.02833,615.96763,4.79702,1.83015,0.5038699999999999,0.09212999999999999,0.0073700000000000015,0.0,0.0,0.0,20.82345,28.70758,36.54091,54.19184,23.99158,-215.63352999999998,0.69406,0.76205,0.8523,1.0,1.0,12.0,8.0,2.0,1.0,0.96,0.0,0.0,2.34,69.22,190.57,93.23,27.51,0.0,383.83,0.0,0.0,0.0,0.0,35.49,117.73,51.37,0.0,0.0,204.59,0.96,0.0,0.0,2.34,33.73,72.84,41.86,27.51,0,179.24,1,0,0,0,5.721929596802511e-09,4.465667605283045e-05
4ymg,train,4.68,2015,6.7155337091,62.82871,-95.8667,1.63086,0.34256,96.26953,135.70816000000002,185.15974,227.63242999999997,262.43132,315.69711,153.4833,305.30171,442.48686,210.57079,425.81705,621.34535,271.85183,545.37987,796.7339999999997,985.0014800000001,488.55164,897.4209699999999,1275.02198,1427.3364,1107.7395800000004,704.3657900000003,1173.40476,1566.16485,1659.58673,1331.79358,1145.18399,1588.8862800000006,1891.6982100000002,1924.7069800000002,1661.94324,36.53759,17.3676,7.015789999999999,2.354,0.57287,0.05609,0.0,0.0,2.71203,3.3881099999999997,4.7136,7.1075800000000005,216.64534,-702.77587,9.73943,11.283339999999999,12.39446,9.0,9.0,27.0,1.0,10.0,12.0,58.84,68.32,120.16,22.57,108.4,87.75,114.25,298.17,0.0,878.45,36.07,47.92,80.45,0.0,47.64,40.04,20.11,225.17,0.0,497.39,22.77,20.4,39.71,22.57,60.76,47.71,94.14,73.01,0,381.06,0,0,0,0,-2.5661163235860296,2.315446716507616
5a5q,train,4.68,2015,4.5924615739,12.77387,-38.15937,-0.12082000000000001,-0.01985,25.15449,38.353359999999995,57.9996,92.06007,141.39258,150.3276,39.73348,100.44171999999999,224.97378999999998,56.30881,147.52256,303.9071,75.89652,198.26729,382.21664,517.1456099999998,161.8854,361.33172,604.36765,742.78907,604.89292,262.54819,499.51334,743.67858,848.4956300000001,711.91222,485.11661,716.99037,900.97681,957.52937,855.11103,8.60051,3.8682,1.4118899999999999,0.4245,0.09626,0.0014199999999999998,0.0,0.0,16.42568,21.648979999999998,30.04973,53.88612,32.131820000000005,-285.7847,2.77543,3.04756,3.22073,2.0,2.0,19.0,7.0,5.0,2.0,9.57,39.57,15.5,16.22,49.08,141.53,166.06,29.16,0.0,466.68,9.57,0.0,7.06,10.48,23.16,98.52,77.87,13.44,0.0,240.09,0.0,39.57,8.44,5.75,25.92,43.02,88.18,15.72,0,226.59,0,0,0,0,1.0063727273745826e-07,0.7247827636315738
5aoj,train,4.68,2015,4.601564184799999,17.58237,-47.05569000000001,0.39519,0.06856,41.27375,72.36329,74.52793,108.78217,159.865,185.20072,67.94552,132.90468,259.7209,94.27156,196.00603999999998,353.81646,121.64186000000001,260.74455,446.30825999999996,575.69696,227.96571,456.60346,704.2248,817.82484,630.16816,345.43937999999997,612.93005,860.51346,936.86485,755.1682400000003,594.1088,848.1251599999997,1032.7246,1067.27951,929.82609,10.8103,4.59069,1.6585900000000002,0.50076,0.06221,0.0,0.0,0.0,22.389670000000002,26.6197,31.665509999999998,46.28065,46.520540000000004,-366.68262000000004,0.69075,0.75947,0.8032,2.5,2.5,17.0,6.0,3.0,2.0,0.0,10.68,28.87,4.77,16.98,170.71,121.3,95.65,110.26,559.22,0.0,10.68,8.6,0.0,0.0,167.87,0.0,14.9,110.26,312.31,0.0,0.0,20.27,4.77,16.98,2.84,121.3,80.75,0,246.9,0,0,0,0,-0.8804375050129281,0.8369584846190462
4rlu,train,4.82,2015,5.847323600799999,17.88053,-61.32673000000001,0.38556,0.0752,50.70855,75.13819000000002,101.94029,149.7359,173.48648,211.60072000000002,81.06954,178.87841,294.72889,112.10206000000001,253.54223,413.07767,146.91242,328.4061700000001,532.62083,768.80739,281.19678,563.20535,889.20062,1121.01744,959.20107,427.93630999999993,769.77721,1120.068,1291.25961,1111.15467,759.72541,1106.9103599999999,1383.1602300000006,1472.60003,1324.17317,15.731320000000002,6.78004,2.22032,0.48243,0.0436,0.0,0.0,0.0,27.51907000000001,37.56787,50.00962,79.38665,56.63515,-462.71264,1.8353,2.36524,2.84429,4.5,4.5,19.0,11.0,4.0,6.0,0.0,10.42,98.0,44.99,46.66,259.12,127.15,86.02,0.0,672.36,0.0,0.0,65.52,0.0,15.65,222.78,32.94,11.79,0.0,348.68,0.0,10.42,32.48,44.99,31.01,36.34,94.22,74.23,0,323.69,0,0,0,0,-0.26404226342985737,0.8704812179474729
5d1r,train,4.84,2015,4.0185496582999995,-10.66681,-53.42621,0.021490000000000002,0.00223,33.22828,72.79968000000002,107.62066000000002,128.05446,148.30282,177.32185,58.70521,175.12461000000005,249.7223,87.53102,239.91301,351.49037000000015,120.59978000000001,302.7659,452.97265,582.73745,241.84576,491.42400999999995,730.00485,835.78119,650.65215,365.00887,646.3925,894.1442300000001,964.68919,778.18348,620.68102,884.28875,1072.99185,1105.41723,961.3456800000001,5.66659,1.8988200000000002,0.41268,0.03112,0.0,0.0,0.0,0.0,52.82388,74.34822,94.33913000000001,138.40071,11.440539999999999,-382.42539,0.0,0.0,0.0,12.0,12.0,17.0,13.0,2.0,14.0,0.0,0.0,2.43,11.46,48.86,68.06,558.66,88.75,0.0,778.22,0.0,0.0,0.0,0.0,8.59,0.0,395.27,22.3,0.0,426.16,0.0,0.0,2.43,11.46,40.27,68.06,163.39,66.45,0,352.06,0,0,0,0,-0.532516406665219,1.0595593549558502
4q87,train,4.85,2015,4.2842050664999975,10.63907,-31.8866,0.19380999999999998,0.04782,31.33035,50.15784,63.24756,86.77164,95.50827,105.68646000000001,49.48458,108.24383999999999,159.97705,69.06128000000001,152.67098000000001,223.81384,90.39010999999999,195.50715,288.3556700000001,392.35047000000003,167.62538,321.9594600000001,479.98180999999994,592.50995,527.1702,247.3865,430.4092,607.8856400000002,695.59834,610.86631,424.97818,611.83447,759.0631900000003,807.69238,731.06506,7.286939999999999,2.8173,0.7948,0.16709000000000002,0.01293,0.0,0.0,0.0,20.12463,27.441809999999997,34.97255,53.81411,51.32297,-260.0627,1.21377,1.5001200000000001,1.7747700000000002,1.5,1.5,12.0,6.0,1.0,2.0,0.0,0.0,48.29,19.76,61.01,102.58,68.02,26.63,72.84,399.13,0.0,0.0,27.85,0.0,52.41,78.62,0.0,3.71,72.84,235.43,0.0,0.0,20.44,19.76,8.6,23.95,68.02,22.92,0,163.7,1,0,0,0,2.2822632672614413e-10,0.051217201067054345
