pdb,type,pKd,year,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
1odj,train,4.1,2003,6.7156363977,49.6259,-69.07791,0.14848,0.07655,69.41656,86.57855,117.71586,153.63098,191.34462,192.07768,108.27266000000002,194.76049,306.1635100000001,144.22906,278.16275,423.83232,183.1063,361.43017,545.76139,757.01437,326.9795200000001,608.65115,908.38496,1108.89646,939.54793,477.73900000000003,817.13216,1143.25306,1286.6912,1095.71243,809.6225,1152.15584,1412.71604,1483.24618,1321.40428,22.969,10.37249,3.91112,1.09971,0.24534,0.015619999999999997,0.0,0.0,0.0,0.0,0.0,0.0,173.56899,-496.15071,6.986839999999999,8.62728,10.40908,4.0,4.0,20.0,0.0,9.0,6.0,38.67,8.43,149.0,28.96,83.34,114.8,23.25,149.99,0.0,596.45,0.0,0.0,116.63,14.2,48.6,76.22,0.0,92.17,0.0,347.81,38.67,8.43,32.37,14.76,34.75,38.59,23.25,57.82,0,248.64,0,1,0.1895924952,0.2679218923,-1.2292967064709757,0.7396643164924774
1p19,train,4.11,2004,5.3897652039,49.46849,-59.23386,1.7693900000000002,0.39084,36.47387,64.86879,93.8281,114.53026,167.86149,210.64454,61.82677,152.66716,276.47587000000004,89.4583,215.58634,384.68975,119.93011,281.7823,492.93133,681.1929700000002,238.03334,495.74615,797.3668700000003,976.23865,803.07028,370.28802,678.1791400000002,987.85456,1120.76453,944.85565,662.70654,966.66995,1204.45164,1274.8083,1137.96822,13.81046,6.54007,2.59164,0.81716,0.15928,0.00515,0.0,0.0,0.0,0.0,0.0,0.0,103.36724,-389.84004,6.28656,7.58805,9.08308,5.0,5.0,23.0,0.0,11.0,6.0,10.18,100.67,76.08,34.65,82.02,104.47,73.98,56.09,0.0,538.15,0.0,79.17,33.25,16.27,53.29,88.6,0.0,40.3,0.0,310.88,10.18,21.51,42.83,18.37,28.74,15.88,73.98,15.78,0,227.27,0,1,0.21625485670000005,0.2013723446,-1.2858674066356457,1.0079346620299114
3d6o,train,4.11,2009,4.8417821598,29.156640000000003,-49.46573,0.39792,0.10804,30.03213,55.16486,76.34091,124.34799,151.09174,176.98608000000004,52.2013,133.59442,254.90776,75.88132,194.61677,350.47088,102.57305,256.14523,441.65231,551.19123,210.56502000000003,442.38418,688.73691,798.09411,627.7922900000002,327.25841,592.64503,839.6672800000001,919.67566,750.34843,571.8417099999998,822.97122,1009.01014,1049.56479,920.82424,12.59924,6.11781,2.50352,0.76437,0.12627,0.00445,0.0,0.0,1.2381799999999998,2.01104,3.3393,6.33404,96.41953,-335.20014,6.0897,7.290089999999997,8.212660000000001,4.0,4.0,22.0,4.0,7.0,4.0,26.92,0.0,121.26,18.45,64.31,90.39,46.26,95.22,0.0,462.82,1.81,0.0,33.46,16.8,47.1,73.11,10.26,78.3,0.0,260.84,25.11,0.0,87.8,1.65,17.21,17.28,36.0,16.92,0,201.99,0,5,2.3490383995,1.3187123314,-9.999510905875091,1.042885275790313
3v4t,train,4.11,2012,7.3613569842999995,78.40208,-116.84688,2.90314,0.65473,85.84988,121.41634,177.98453,244.03767,291.7307,355.14272,138.90639,298.31788,490.17028,192.61662,421.67887,688.12829,252.28434,546.83428,885.6073,1232.30912,478.28175,938.34877,1459.08634,1807.1771,1543.30499,721.07152,1275.4688,1831.36009,2091.70657,1797.08651,1261.16492,1821.84708,2262.130260000001,2398.7148,2153.46066,39.46008,19.98014,8.88541,3.3275,0.91824,0.11759,0.0,0.0,5.50994,8.44678,10.23785,15.386029999999998,203.18042,-742.3657400000003,15.0254,16.8479,18.72694,12.5,12.5,39.0,2.0,19.0,12.0,71.58,129.27,231.06,56.62,115.09,140.28,243.58,240.91,0.0,1228.4,0.0,93.6,103.3,20.56,83.1,82.25,68.64,177.76,0.0,629.22,71.58,35.67,127.76,36.05,31.98,58.04,174.94,63.15,0,599.17,0,4,1.8205001753,1.1605792223,-0.9888476399135016,4.083521147866406
3a1d,train,4.12,2009,7.779526968200001,80.72546,-95.76453,5.70539,1.2405,74.23281999999998,111.72013,167.23781,197.15304,253.22099,269.11175,119.75395,268.95544,408.7008,168.82019,373.29626,570.89922,222.97547000000003,478.59889,739.97421,1038.144,418.9436,806.2846900000003,1228.92341,1496.72772,1244.52251,623.86833,1087.26666,1537.05245,1727.75407,1458.07364,1072.5965,1534.81401,1887.18557,1981.40394,1761.1724,36.64,19.20095,9.06461,3.86089,1.35789,0.22721,0.00037,0.0,0.0,0.0,0.0,0.0,235.76161,-622.67469,16.51795,18.81427,21.10161,7.5,7.5,27.0,0.0,14.0,10.0,7.6,143.65,250.16,21.21,64.05,38.45,93.42,231.63,0.0,850.17,0.0,143.29,93.9,0.0,49.45,38.45,0.0,151.57,0.0,476.66,7.6,0.36,156.26,21.21,14.6,0.0,93.42,80.06,0,373.51,0,10,4.2678702442,2.2225333792,-1.4355261833927455,2.8739241936043696
3mam,train,4.12,2011,1.9229467236,25.26971,-28.37252,-0.04249,0.006490000000000001,32.42383,42.1123,50.838,57.46889,70.18058,81.20985999999998,48.91564,84.35781,116.78145,65.97091,117.87412,164.21724,83.5067,151.11861000000005,213.25743,289.80308,142.27517,249.95069,355.93229,418.98379,341.24303,201.39431,330.69252,445.88456,486.27806,402.56434,327.91541,456.11994,547.4539900000002,563.7253900000002,493.50119000000007,11.99615,5.8006400000000005,2.56871,1.09248,0.44591,0.14798,0.0293,0.0,0.0,0.0,0.0,0.0,51.04966,-199.05536,1.42708,1.58559,1.84275,2.0,2.0,8.0,0.0,2.0,2.0,0.0,40.11,48.61,0.82,6.89,43.81,2.49,170.52,0.0,313.26,0.0,40.11,0.0,0.0,0.0,0.0,0.0,161.91,0.0,202.03,0.0,0.0,48.61,0.82,6.89,43.81,2.49,8.61,0,111.23,0,2,0.9739133522,0.4289302822,2.1276598261010804e-09,4.1666833591276095e-05
4ovf,train,4.13,2014,4.472983387799999,11.68758,-37.83949000000001,0.46166,0.0872,34.956109999999995,49.43622,76.46179000000002,97.33423,104.39588,117.80079,54.41056999999999,127.33504,174.18674,75.51925,175.42004,247.70033,99.78328,222.00683,322.10898,435.51094000000006,188.3016,361.73506,533.9261799999998,636.8964900000002,528.51792,277.79403,480.01389000000006,666.80503,739.43896,620.12865,470.05236,668.7776200000002,816.7501900000003,852.0806,753.44752,10.3445,4.4606900000000005,1.57551,0.45135,0.09616,0.00933,0.0,0.0,17.7875,25.58712,34.24123,51.53477,32.86942,-290.02852,1.9275400000000005,2.16586,2.3191900000000003,1.0,1.0,17.0,10.0,3.0,1.0,20.26,33.05,27.19,3.02,16.86,100.15,139.22,60.46,51.45,451.66,0.0,33.05,0.0,1.49,0.0,95.5,70.46,10.66,51.45,262.61,20.26,0.0,27.19,1.54,16.86,4.65,68.76,49.8,0,189.05,0,0,0.0,0.0,-0.7262768847993932,1.0823563954106084
1m2x,train,4.15,2003,3.4079559077999995,18.59947,-35.81176,1.29974,0.26469000000000004,28.73693,37.97418,67.39144,94.59824,94.03009,117.41364,42.86934,111.3133,164.79004,59.35906,154.90965,234.99931,79.85135,197.36226,303.45786,392.69452,160.23721,324.9584,488.67843,567.3086900000002,451.90521,242.93499,430.53511,600.6839,656.0808599999998,537.5973,416.20853,594.6918599999998,725.40299,752.51689,659.77497,7.487539999999999,3.18926,1.20391,0.47271,0.16473,0.03012,0.0,0.0,8.41845,12.36155,15.95147,23.59478,60.47384,-249.66966,2.16189,2.38701,2.68028,3.5,3.5,14.0,4.0,3.0,6.0,14.79,41.93,77.4,6.82,37.02,47.1,76.88,109.75,0.0,411.69,0.0,32.8,50.46,0.0,17.81,0.0,45.46,84.6,0.0,231.12,14.79,9.14,26.94,6.82,19.21,47.1,31.42,25.14,0,180.57,2,1,0.4938148076,0.1383875583,-1.6662352969473844,1.1890491188531191
1q91,train,4.15,2004,8.7450198552,44.81045,-79.60611999999998,1.44319,0.28429,88.68005,112.83867,140.1269,173.01361,218.26373,266.29873,138.04567,234.33269,365.10279,184.8111,331.95047,514.79074,233.28364,431.56919000000005,667.97681,947.4010000000001,405.98435,741.0007099999997,1116.31219,1370.7703,1153.55258,589.99522,1002.4778,1405.48751,1584.90433,1347.62899,998.84983,1418.43745,1737.9812,1824.37784,1624.88577,35.56949,17.21182,7.17195,2.48108,0.5956899999999999,0.049760000000000006,0.0,0.0,26.28628,34.97732,44.58924,65.48915,81.2709,-609.07579,9.77353,10.68138,11.3185,3.0,3.0,28.0,9.0,9.0,2.0,35.93,67.61,133.21,25.35,56.47,290.1,133.43,87.19,0.0,829.3,0.0,59.58,0.0,15.49,52.02,193.02,85.78,69.04,0.0,474.92,35.93,8.03,133.21,9.86,4.45,97.08,47.65,18.16,0,354.38,0,6,3.9487507499,1.5248890355000002,-1.1790180345908965,0.8419709612311004
2v2q,train,4.15,2007,4.9300283417,33.88751,-57.41506999999999,0.52508,0.09429,68.26589,105.4912,122.09492,139.83363,160.39577,187.42135,107.25942,203.26481,269.39595,146.37315,283.64796,379.10174,187.06782,360.82392,489.27035,622.00725,324.5548100000001,580.1929299999998,804.05536,919.10515,748.98204,459.09636,754.8095,1002.34329,1076.72504,887.77729,740.08883,1026.9341,1226.66739,1256.99313,1096.84718,15.38966,6.02013,1.90274,0.52967,0.12488,0.01053,0.0,0.0,3.32975,5.32005,7.84187,12.81646,101.97317,-467.10992000000016,2.90898,3.59587,4.17441,7.5,7.5,30.0,7.0,10.0,10.0,0.0,0.0,117.43,35.42,42.18,207.93,41.15,136.2,0.0,580.3,0.0,0.0,50.8,18.55,30.43,155.81,7.42,67.28,0.0,330.3,0.0,0.0,66.62,16.87,11.74,52.12,33.73,68.92,0,250.01,0,0,0.0,0.0,-4.22724290015627,3.2254510054519083
2vt3,train,4.15,2008,5.175226713799999,53.80624,-72.40625,2.80297,0.58804,54.55732,91.73694,110.92667,175.00928000000005,172.13744,231.05784,91.37409,198.44735,308.83998,128.14888,283.79629,440.39969,168.14446999999996,366.12552,568.3847099999998,764.5319,316.79791,615.19898,929.73448,1116.3373,927.63484,472.34882000000016,824.31227,1158.55027,1293.79493,1089.74683,809.2155,1156.86836,1419.7780699999994,1487.80227,1320.79964,22.4178,11.30415,5.16246,2.08885,0.72924,0.14789000000000002,0.005,0.0,0.0,0.0,0.0,0.0,132.51202,-477.3813,9.17453,10.43261,11.90733,9.5,9.5,31.0,0.0,17.0,14.0,20.08,94.98,153.18,6.61,56.83,37.73,106.28,179.17,0.0,654.86,0.0,84.84,75.3,0.0,50.19,37.69,0.0,122.62,0.0,370.64,20.08,10.14,77.88,6.61,6.64,0.04,106.28,56.55,0,284.22,0,4,1.8389181092,1.1556061601,-2.130549642961548,3.38911326969568
4jkw,train,4.16,2013,3.5493067657000004,26.875740000000004,-37.82486,1.6702400000000002,0.33228,32.09742,54.78572,73.07562,75.49738,84.55275999999998,100.20646,54.86585,116.60108,141.6703,77.81788,158.21684,202.07582,101.58371,198.33188,264.13245,350.15926,178.59062,316.94511,442.45424,517.7911,433.86365,252.6925,414.9278,556.00158,607.11298,510.13446,410.00563,570.85591,686.2015299999998,709.0412299999997,624.55981,13.152070000000002,6.45973,2.7374,0.91646,0.23319,0.00955,0.0,0.0,21.29862,28.30393,32.99082,41.85751,54.12027,-252.97013,4.69235,5.26928,5.83565,6.0,6.0,14.0,4.0,7.0,8.0,48.67,121.22,38.72,5.5,27.76,33.15,143.76,49.9,0.0,468.69,0.0,121.22,0.0,0.0,18.15,0.0,93.02,28.08,0.0,260.46,48.67,0.0,38.72,5.5,9.62,33.15,50.75,21.83,0,208.23,0,2,0.6477083445,0.664395242,-1.0477798549688,1.4575249593879314
4oma,train,4.17,2014,6.8862901811000015,48.14632,-85.07342,1.47816,0.30677,91.11118,100.38547,142.23581,186.76544,200.67187,250.98938,136.82109,236.80557,345.79509,181.6874,333.75305,493.71709,229.91181,430.69573,642.89212,887.4557599999997,402.11759,726.2305,1069.1331,1281.6852199999996,1057.09049,580.00959,972.20231,1339.32087,1483.9676,1242.55135,965.66216,1358.06704,1647.46226,1712.62165,1511.55069,37.88906,18.57093,8.04616,2.93646,0.7682899999999999,0.10585,6e-05,0.0,13.23219,17.069770000000002,21.34854,30.41852,156.6092,-586.32635,8.89588,9.98218,11.56593,4.0,4.0,22.0,3.0,10.0,6.0,33.29,95.36,48.14,36.12,54.34,182.99,123.31,97.8,0.0,671.35,0.0,86.19,16.33,23.5,53.24,123.93,61.08,46.96,0.0,411.23,33.29,9.16,31.81,12.63,1.1,59.06,62.23,50.84,0,260.12,0,0,0.0,0.0,-0.3497402878315796,0.7759912181631993
4n9a,train,4.19,2013,4.5427749613,7.45344,-35.69437999999999,0.22655,0.05532,30.4874,49.60088,62.61438,91.92809,97.38144,121.47325,48.65435,109.47928,168.14581,68.1094,155.39981,238.90406,89.57216,199.87929,310.07799,436.34468,169.92621,335.70699,515.32509,629.90994,523.09886,255.35809,452.47563,644.2060299999998,725.86401,611.77058,443.47784,639.05045,788.93875,829.80211,737.60117,7.798539999999999,3.0449900000000003,0.8156100000000001,0.10985,0.00073,0.0,0.0,0.0,25.13891,32.98434,40.74541,56.70847,20.21702,-273.74519,1.03423,1.24884,1.44059,1.0,1.0,17.0,10.0,3.0,1.0,15.09,16.24,19.22,1.94,22.81,92.84,172.06,54.95,51.16,446.31,0.0,16.24,0.0,0.0,0.0,90.69,84.95,7.56,51.16,250.61,15.09,0.0,19.22,1.94,22.81,2.15,87.11,47.39,0,195.7,0,1,0.3300484953,0.2121693174,0.8818775363729756,0.3858533075841458
3djp,train,4.2,2009,4.9462531405000005,41.97392,-57.49637,1.86458,0.41157,47.87802,66.51165,97.56167,139.22013,169.83649,170.99822,75.80326,165.19284,274.57982000000004,104.31853,235.72967000000003,377.20416,136.89851000000002,306.00969,478.97378,606.27577,262.25206000000003,512.8162,765.0054,893.8545,732.28299,391.81923,681.0391099999998,945.72884,1040.16426,866.6509,665.13033,945.5169999999999,1152.84089,1200.15972,1059.30713,20.07659,10.39067,5.00139,2.22379,0.81939,0.19861,0.02389,0.0,1.90728,2.7509900000000003,3.3134300000000003,5.64499,136.45622,-385.23166,8.095310000000001,9.27912,10.98623,5.0,5.0,21.0,1.0,10.0,4.0,24.94,60.76,105.95,22.9,68.52,115.98,21.68,75.87,0.0,496.59,0.0,60.76,33.28,15.34,53.13,76.96,0.0,53.15,0.0,292.61,24.94,0.0,72.67,7.56,15.39,39.03,21.68,22.71,0,203.98,0,5,2.6989791436000004,1.001067152,-1.1258729422707674,0.8933162341976079
1qk4,train,4.21,1999,7.7721187192,65.26262,-78.22753,3.27103,0.74434,85.69431999999998,108.16029,126.88961,166.37556999999995,200.36675,228.20084,133.6011,217.10191,330.37023,178.48514,309.8988700000001,461.79811,224.47026,402.67207,594.98247,808.14825,384.6664,679.61905,987.54019,1188.93409,1004.23002,549.01266,908.15994,1244.05881,1384.79974,1175.13393,906.94987,1271.2784800000004,1541.65416,1606.81382,1425.46764,39.67244,20.27809,9.16093,3.71178,1.23301,0.20079,0.00139,0.0,0.0,0.0,0.0,0.0,180.13222,-541.56392,16.16763,17.846429999999994,19.80631,5.0,5.0,23.0,0.0,11.0,6.0,6.85,101.8,133.52,27.61,65.61,142.56,45.01,67.42,0.0,590.38,0.0,93.29,48.13,16.09,55.26,111.4,0.0,60.47,0.0,384.62,6.85,8.51,85.39,11.52,10.35,31.16,45.01,6.95,0,205.75,0,6,2.8045870338,1.145491333,-1.2858674019709753,1.007937816376287
1kv5,train,4.22,2002,3.9607359765,47.02603,-42.83584000000001,3.93199,0.8216100000000001,39.15669000000001,57.40529,69.74216,76.80243,108.71005,102.77579,64.28026,114.61625,170.16565,88.71636,160.55324,231.01093,113.47032,206.83811,293.82909,371.36648,196.1722,341.56123,478.29493,552.84054,457.90841,277.06197000000003,448.92788,598.02617,648.4277599999998,541.0495099999998,446.49445,616.79124,737.16898,758.27404,665.45723,23.21475,12.58764,6.06586,2.61959,0.93041,0.15359,0.00417,0.0,0.0,0.0,0.0,0.0,123.28033,-259.28622,9.89388,10.85214,12.08408,3.0,3.0,9.0,0.0,6.0,4.0,5.58,148.93,26.53,17.04,7.77,0.0,10.68,94.29,0.0,310.82,0.0,148.93,0.0,0.0,6.86,0.0,0.0,68.65,0.0,224.44,5.58,0.0,26.53,17.04,0.9,0.0,10.68,25.64,0,86.38,0,3,2.0115376458000003,0.5141691550999999,2.4939694753811636e-10,1.1091918067130004
4mo4,train,4.22,2014,4.591867447,54.77035,-65.43427,2.44664,0.46262,57.95594000000001,90.69494,120.16939,149.51872,175.09451,211.38595,95.50944,199.73458,293.31267,133.27078,278.65105,415.47733,173.5421,356.94392,539.54815,741.76483,316.5474700000001,597.51805,891.75216,1062.19801,861.49688,464.98337,798.77206,1109.91044,1225.88157,1017.18069,785.03489,1112.9753,1354.99783,1408.62513,1240.23621,22.18171,10.64798,4.42443,1.48971,0.37352,0.03645,0.0,0.0,0.0,0.0,0.0,0.0,132.93586000000002,-474.18568,5.09977,5.9612,6.98102,7.5,7.5,27.0,0.0,13.0,10.0,8.08,64.49,108.93,28.08,56.41,85.5,36.25,156.49,0.0,544.23,0.0,50.57,67.35,0.0,45.14,33.98,0.0,115.65,0.0,312.68,8.08,13.92,41.58,28.08,11.27,51.52,36.25,40.84,0,231.55,0,2,1.0936775994,0.34152027890000003,-1.7797867056148318,3.453552974872517
3h78,train,4.24,2009,5.9072497338000005,22.83576,-37.18211,1.83868,0.36056,38.66299,49.23538,55.69171,86.5065,106.76467,127.27051000000002,59.43246,99.49714,180.32216,78.57796,146.33306000000005,250.67972000000003,98.84037,193.97425,321.4806200000001,460.75035,177.41613999999996,340.8212,534.58902,676.3806599999998,585.52801,265.13752,467.32624,675.93032,781.30621,677.4536400000002,465.16173,673.59027,839.70394,894.51706,806.52098,12.16132,5.3825699999999985,2.00779,0.56623,0.08388,0.0,0.0,0.0,27.65921,36.0341,45.94002,66.83645,42.34845,-284.54946,5.1797900000000014,6.02872,6.5689600000000015,1.5,1.5,10.0,5.0,3.0,2.0,0.0,44.05,36.02,0.0,0.0,140.35,0.0,26.79,0.0,247.21,0.0,44.05,36.02,0.0,0.0,140.35,0.0,26.79,0.0,247.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,3,1.9760880741,0.7405828483,1.2620674283425616e-08,1.0124160064947758
1e2l,train,4.29,2000,6.3606712471,24.78943,-58.940430000000006,0.43134,0.11614,60.53746,72.54871,106.68816,127.0808,182.48846,221.57504,90.3918,173.66751000000005,299.77099,122.06864,244.39326,414.39114,156.80159,319.52872,529.89732,732.29148,287.35615,557.27049,865.72465,1057.51614,872.7660400000003,430.54804,757.32845,1079.63607,1216.60317,1023.50987,746.7561900000003,1072.69818,1322.44234,1390.03193,1235.07389,20.58845,9.46883,3.73719,1.30249,0.34347,0.02953,0.0,0.0,25.13842,35.183209999999995,44.1611,66.19154,74.5357,-452.65704000000005,4.4450699999999985,5.55882,6.4912199999999975,3.0,3.0,18.0,6.0,5.0,4.0,26.23,9.77,61.98,19.95,47.46,126.22,192.44,99.82,0.0,583.87,0.0,0.0,45.89,15.17,44.4,55.99,146.58,60.09,0.0,368.12,26.23,9.77,16.09,4.78,3.06,70.22,45.86,39.72,0,215.75,0,1,0.6960159959000001,0.2082598157,-0.3722905921200166,0.6909482948618996
1amk,train,4.3,1997,4.4082088859,47.09651,-42.70054,3.75885,0.76645,38.80613,64.92706,53.18799,90.9735,112.64334,95.74948,67.10054000000001,103.97148,178.01324,92.45859,156.18264,237.6838,116.30422,206.30638,298.13613,365.58388,197.99173,344.02971,478.76701,547.3807,450.60361,278.96123,450.74462,597.00281,643.05148,533.88039,447.32269,616.41164,734.46653,753.11447,659.03621,20.53752,10.55754,4.6260900000000005,1.5935700000000002,0.33917,0.02603,0.0,0.0,0.0,0.0,0.0,0.0,124.69683,-270.21613,8.92907,10.61606,12.14689,3.0,3.0,9.0,0.0,6.0,4.0,7.95,149.59,24.13,15.72,7.58,0.0,13.73,88.12,0.0,306.81,0.0,149.59,0.0,0.0,6.59,0.0,0.0,69.68,0.0,225.86,7.95,0.0,24.13,15.72,0.98,0.0,13.73,18.44,0,80.95,0,4,1.9318072828,0.7629836329,2.6276936182512145e-10,0.9753479639480548
1det,train,4.3,1996,4.686487657,37.96507,-43.80662,0.56152,0.11617,45.26173,69.15236999999999,85.87111999999998,110.79127,130.83924,150.90331,73.45168000000002,145.44693999999996,219.29766,101.2567,205.92323,306.24986,130.73564,265.29632999999995,393.25037,510.42745,236.04012000000003,439.86669000000006,639.28211,742.51181,598.73873,343.28217,581.14216,792.70888,862.29083,710.24397,569.46151,800.18377,965.86358,996.77129,872.81556,15.7221,7.50247,3.19879,1.13371,0.24311,0.0107,0.0,0.0,0.0,0.0,0.0,0.0,102.31008,-346.21184,6.93013,7.99555,8.8729,5.5,5.5,24.0,0.0,12.0,4.0,0.0,31.72,149.64,34.59,69.0,138.99,2.83,58.94,0.0,485.71,0.0,22.32,55.56,14.01,56.21,75.82,0.0,54.91,0.0,278.82,0.0,9.4,94.08,20.58,12.8,63.17,2.83,4.02,0,206.89,0,2,0.6405861566,0.5234111291,-0.7223866901053739,2.3285440474748267
2cli,train,4.3,2007,6.2901388487,47.33401,-82.0286,2.079,0.45024,64.96002,106.38917,135.90416000000002,176.62232,226.76064,267.99378,109.04466,229.9215,377.2369,154.47624,326.1199299999999,527.34995,202.29639,423.32557,681.28389,964.63268,375.68487000000016,728.0536599999997,1129.11629,1394.34332,1176.5565800000004,562.5824200000002,989.74187,1415.74922,1609.97894,1374.95031,978.75961,1409.80848,1745.50524,1845.61259,1652.24394,30.21365,15.56394,7.13882,2.82904,0.88408,0.18394,0.0094,0.0,34.518159999999995,45.76247,56.8658,86.74297,107.51445,-571.64771,8.16169,8.79242,9.55719,8.0,8.0,22.0,7.0,8.0,10.0,0.04,97.1,74.02,17.44,67.34,159.05,112.8,91.04,96.55,715.38,0.0,95.72,18.35,0.0,65.82,115.45,0.0,61.67,96.55,453.56,0.04,1.38,55.67,17.44,1.52,43.6,112.8,29.37,0,261.82,0,2,1.177104752,0.3601509249,-1.2287006088849992,1.066870034172107
3upk,train,4.3,2012,8.3921964954,83.68216,-124.7174,4.11394,0.9149,102.07487,125.28402,179.13974,264.67808,307.99541,375.2761,157.48244,309.81735,518.64775,213.11919,441.99494,731.2449799999997,275.33738,576.3263900000002,942.56119,1304.81318,514.04524,996.90355,1546.4297,1899.14117,1601.01557,771.59838,1354.8598,1934.90329,2195.36788,1872.01499,1340.7224,1927.92202,2383.86191,2517.7869,2251.80494,47.28257,24.20323,11.09451,4.44158,1.32699,0.15208,8e-05,0.0,6.86368,8.8559,10.58369,14.83217,226.42124,-782.10499,20.27059,23.00981,25.76341,12.5,12.5,39.0,2.0,19.0,12.0,35.19,101.7,252.7,40.51,107.09,133.96,158.76,223.12,0.0,1053.03,0.0,86.53,113.72,18.68,84.79,84.91,60.67,185.73,0.0,635.04,35.19,15.16,138.97,21.83,22.3,49.05,98.1,37.39,0,417.99,0,10,3.7508771526,2.6911968147000005,-1.8512518277719752,4.085037237919105
4eoh,train,4.3,2012,3.9075432817,24.30098,-34.34174,0.04355,0.02344,21.25578,32.61807,44.99155,89.56528,119.90265,130.72833,33.47913,84.17398,192.65582,46.26125,127.22141,263.72662,62.16427,171.86039,333.82673,464.04054,136.54538,313.61755,532.5777,662.41513,540.91946,224.96004,435.72566,656.41898,754.48855,634.7692,422.37347,629.13374,795.13865,848.40751,759.47493,4.94134,2.10978,0.8900600000000001,0.35294000000000003,0.09752,0.01015,0.0,0.0,0.0,0.0,0.0,0.0,43.27444000000001,-244.25291,1.69169,1.7602,1.82642,0.0,0.0,13.0,0.0,4.0,0.0,0.0,5.56,41.72,20.58,31.78,91.0,66.87,104.13,0.0,361.64,0.0,0.0,0.0,16.19,31.78,75.62,0.0,87.35,0.0,210.94,0.0,5.56,41.72,4.4,0.0,15.38,66.87,16.78,0,150.7,0,1,0.4495706908,0.2027879803,1.1530225663136664e-09,5.016614197779811e-05
4rsk,train,4.32,1998,5.0565847063,41.39384,-52.93747,1.9022,0.43768,35.89488,68.22378,90.07722,122.81543,163.53311000000005,165.37852,62.38656,152.53339,262.1016,90.41193,217.31615,354.72977000000014,121.03876,282.0576,445.77741,547.8446700000002,236.22877000000003,471.4857,703.3079700000003,814.37819,664.88554,355.41843,623.766,866.29875,949.23465,788.81118,605.3311,862.9108699999997,1052.86772,1095.6023300000004,966.26233,13.09641,6.32381,2.6750700000000003,0.93677,0.22216,0.00686,0.0,0.0,1.0,1.66241,2.3325,4.38501,120.13961,-359.7227,6.78517,8.42339,10.18172,5.0,5.0,21.0,1.0,10.0,4.0,7.0,74.72,104.07,22.12,82.91,77.47,34.3,62.04,0.0,464.63,0.0,74.69,26.57,14.74,52.63,59.32,0.0,45.71,0.0,273.66,7.0,0.04,77.5,7.37,30.28,18.15,34.3,16.33,0,190.97,0,6,2.6175470838,1.230136079,-0.12565771979543428,1.4761173823356293
1olx,train,4.33,2003,7.313562775899999,74.00949,-99.71766,3.74783,0.82206,109.88283,130.39829,169.7195,199.20067,262.03225,287.1078,172.80969,278.2862,425.4884,230.67407000000003,392.50729,590.34426,289.76789,509.88491,761.08934,1058.3907,493.99788,867.5478099999997,1270.50474,1538.6318,1285.78457,704.8878900000003,1164.93124,1600.7802900000006,1783.2359800000006,1504.72614,1166.23139,1633.91995,1980.49321,2061.69772,1824.53472,55.42263000000001,28.46435,12.71422,4.81906,1.44968,0.24334,0.006940000000000001,0.0,21.49313,28.07287,34.56053,46.96557,198.39648,-699.59333,15.79132,18.06951,19.76656,8.5,8.5,26.0,4.0,10.0,12.0,7.06,165.28,75.95,30.26,115.66,97.06,241.47,103.61,0.0,836.34,0.0,153.39,26.81,0.0,68.93,51.7,137.95,75.8,0.0,514.59,7.06,11.89,49.14,30.26,46.72,45.35,103.51,27.8,0,321.75,1,2,1.7326134035,0.7045464845999999,-3.7134338877064152,2.364715993679792
1e3v,train,4.34,2001,5.9171811884000025,1.55399,-63.66763,1.19079,0.31554,28.86188,49.09681,70.75135,122.13083,163.46776,205.62401,47.91088,127.31666,272.69388,68.02037,186.94814,381.90417,92.27144,249.81459,493.78651,787.33483,201.15112,465.50895,833.64743,1125.3919,982.08527,336.20866,668.96751,1055.11915,1277.8846199999996,1125.10484,661.5624799999998,1008.47177,1307.15754,1430.50099,1311.3148199999996,8.48367,3.76007,1.36393,0.42798,0.09651,0.00241,0.0,0.0,28.34174,41.33757,61.60306,116.22816,29.409240000000004,-388.1053,3.11298,3.53232,3.96499,5.0,5.0,28.0,21.0,4.0,8.0,0.0,48.17,83.41,4.24,24.75,68.1,395.32,76.44,0.0,700.43,0.0,48.17,20.98,0.0,0.0,0.0,280.62,33.01,0.0,382.78,0.0,0.0,62.43,4.24,24.75,68.1,114.7,43.44,0,317.64,0,2,0.9083613509,0.4493873183,4.260164985225856e-07,0.6101652241885194
