pdb,type,pKd,year,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
4ucc,train,4.32,2015,4.0663585365,23.7987,-37.28885,0.57939,0.10588,47.51236,70.53913,77.21649000000002,91.37737,95.68648,121.94967,76.4122,128.67163,166.21341,102.04842,181.53533,238.47616,128.04551,231.88617,312.39361,439.88669,215.53218,377.39137,534.31475,646.80465,550.19467,303.35872,499.31039,678.16097,753.98935,640.47865,496.42430999999993,695.37487,841.86385,876.0134099999997,775.9789,11.28893,4.58812,1.58144,0.38409,0.03065,0.0,0.0,0.0,9.0731,13.04282,19.18911,32.0426,58.40581,-316.66008,1.87484,2.25615,2.98518,4.0,4.0,20.0,7.0,5.0,4.0,64.82,34.35,11.95,6.45,26.96,143.42,40.16,63.81,79.19,471.1,0.0,28.78,0.0,0.0,12.82,81.76,0.0,46.56,79.19,249.11,64.82,5.56,11.95,6.45,14.14,61.66,40.16,17.25,0,221.99,0,0,0,0,-0.5053217054413963,2.3140514478845926
4omk,train,4.4,2015,5.9456992796,-44.82097,-101.22382,-0.00916,-0.00132,57.35913000000001,110.2008,182.45388,232.00955,280.14652,331.99254,96.66177,296.99019,466.42708,143.70033999999995,409.30208,655.93979,199.47473,521.89823,847.2864,1169.64207,414.9295,878.2438599999997,1383.11971,1666.4102,1337.38097,645.93962,1185.12544,1707.42827,1908.30932,1577.46986,1146.45732,1667.0374,2063.70235,2164.96737,1911.82029,14.25902,5.59744,1.51127,0.24405,0.017490000000000002,0.0,0.0,0.0,120.11149,172.46683000000004,235.1752,390.35928,0.0,-700.66185,0.0,0.0,0.0,21.0,21.0,30.0,30.0,0.0,22.0,0.17,1.03,24.5,1.32,17.09,117.62,1150.86,25.05,0.0,1337.64,0.0,0.0,0.0,0.0,0.0,0.0,779.69,0.0,0.0,779.69,0.17,1.03,24.5,1.32,17.09,117.62,371.18,25.05,0,557.95,0,0,0,0,-0.0004723157866308725,2.7442191906319766
4q7s,train,4.42,2015,2.2663227322,5.5922300000000025,-26.59702,0.26468,0.05991000000000001,21.9469,32.04352,60.26209,62.3805,85.0911,88.65496,36.94874,92.10198,136.63873,52.93325,124.39248,188.00399,71.00074000000002,157.99198,240.8374,323.8727,136.01713,262.69148,395.13736,475.97951,396.96586,202.46726,351.66354,493.51097,551.62033,464.74492,346.02533,493.80063,605.44057,634.06351,562.46681,11.88101,6.19876,2.83259,1.01996,0.22876,0.04405,0.0001,0.0,10.71012,16.36368,21.87937,34.314640000000004,51.99686,-206.1964,1.42099,1.54966,1.7792,0.5,0.5,9.0,4.0,1.0,1.0,0.0,0.0,53.01,20.18,61.26,95.83,108.05,25.7,0.0,364.04,0.0,0.0,26.96,0.0,52.19,77.82,52.08,0.0,0.0,209.05,0.0,0.0,26.05,20.18,9.07,18.01,55.97,25.7,0,154.99,1,0,0,0,8.804356355085474e-09,0.05559530745111201
4ykj,train,4.43,2015,3.3482644916,22.57404,-29.52344,0.8567799999999999,0.1415,40.76501,37.04468,56.67113000000001,64.64149,83.01434,79.90831,59.43349,89.16743000000002,130.21777,77.07522,125.65798,178.41103,95.74596,162.97916999999995,226.06309,260.89386,160.05032,268.02683,357.9712,385.96891,296.89894,221.3597,345.97816,440.6723,453.71322,359.45134,342.5658,460.7686,535.1307400000002,534.49556,455.69569,19.43423,9.99669,4.68639,1.86218,0.53542,0.06299,0.0,0.0,7.0505,7.6787899999999985,9.00566,12.56547,64.67546,-208.12626,7.105389999999999,7.98262,8.71306,1.5,1.5,6.0,1.0,3.0,2.0,40.09,47.65,0.0,0.0,0.0,0.0,60.4,42.99,0.0,191.13,40.09,47.65,0.0,0.0,0.0,0.0,60.4,42.99,0.0,191.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,-0.4044400625244613,0.7552372373154012
5c3p,train,4.46,2015,4.0330800952000025,29.20756,-37.86758,1.04761,0.23114,33.155190000000005,29.90022,44.29622,73.4581,86.02481,93.86127,47.76122,78.28114000000002,141.31688,61.9038,114.52215,199.3567,77.85986,151.91629,260.66821,410.81842,141.72065,273.36277,447.62256,591.53764,522.33185,214.74114,383.89733,571.7258,679.14257,599.5132,387.20049,567.15761,716.51787,773.2157599999997,705.01644,15.93964,8.09319,3.60171,1.42225,0.43123,0.03236,0.0,0.0,6.54239,8.48606,12.26919,20.08356,50.49716,-221.46851,7.34226,7.9328699999999985,8.354460000000001,4.0,4.0,10.0,2.0,5.0,6.0,18.22,92.85,19.51,0.37,42.34,14.99,132.24,94.74,0.0,415.25,0.0,92.85,0.0,0.0,21.1,0.0,52.81,67.94,0.0,234.7,18.22,0.0,19.51,0.37,21.24,14.99,79.43,26.79,0,180.55,1,0,0,0,-0.15383496563589993,0.8478151823079141
4yrd,train,4.57,2015,2.7751374103,5.1227800000000006,-28.14243,0.03869,0.01755,24.53646,43.35675,50.59695,70.24108000000001,93.54802,113.82425,40.89367,88.86959,155.30531000000005,58.32115,126.85018,216.6518,76.81285,165.64502,278.5461,390.78898,145.69163,289.23841,456.12293,559.26009,459.35172,221.32879,394.657,567.72387,641.67811,539.23639,388.49793,560.86969,693.95201,730.9635900000003,650.03382,12.62916,6.7761,3.3219,1.56025,0.68169,0.21879,0.05297,0.00091,19.60371,25.18654,33.41659,56.52296,32.57281,-208.37457,1.96613,1.97366,1.97845,1.0,1.0,12.0,8.0,2.0,1.0,0.0,0.0,0.0,2.18,69.94,194.86,95.44,27.39,0.0,389.82,0.0,0.0,0.0,0.0,35.65,125.21,57.21,0.0,0.0,218.07,0.0,0.0,0.0,2.18,34.29,69.66,38.23,27.39,0,171.75,1,0,0,0,5.721929596802511e-09,4.465667605283045e-05
4ymg,train,4.68,2015,6.108805450899999,63.07824,-96.48715,1.7518,0.37267,98.94207,130.73739,184.93128,226.68233,268.95015,302.54509,155.363,304.79375,446.06195,211.47901,424.55205,623.59882,272.49739,544.32592,799.81081,996.37977,490.12719,898.80476,1281.71054,1439.27552,1115.74001,707.2726700000003,1177.75449,1574.81379,1671.21033,1340.71531,1151.38003,1597.37858,1902.37135,1936.09502,1671.7490300000006,41.58786,20.47783,8.80263,3.34882,1.2176,0.31525,0.01978,0.0,1.98609,2.84896,4.0681699999999985,6.5532,219.75757,-693.93435,10.00359,11.41793,12.80965,9.0,9.0,27.0,1.0,10.0,12.0,57.62,68.58,121.03,22.48,108.8,87.59,113.71,297.72,0.0,877.52,36.08,47.92,81.09,0.0,47.68,39.96,20.07,225.43,0.0,498.23,21.55,20.66,39.94,22.48,61.12,47.63,93.63,72.29,0,379.29,0,0,0,0,-2.5661163235860296,2.315446716507616
5a5q,train,4.68,2015,3.8633431742999993,12.92562,-37.0406,-0.19819,-0.0358,23.4992,33.51574,59.18525,83.6462,112.1463,156.89193,38.30419000000001,96.28219,193.2047,53.8404,137.20572,271.9898,72.44424000000002,181.72193,349.95866,511.74627,151.60786000000004,333.94636,570.31587,722.04494,594.14809,245.54427,468.40404,707.6234900000003,820.33096,695.00572,459.07784,681.8177099999998,862.23345,922.2646,828.18539,11.0687,5.83795,2.84734,1.22029,0.43559,0.10807,0.01395,0.0,12.26771,17.523989999999998,25.29047000000001,46.69091,37.20164000000001,-263.55699,3.51915,3.62601,3.86757,2.0,2.0,19.0,7.0,5.0,2.0,14.14,41.57,11.04,16.23,47.82,115.13,158.19,40.42,0.0,444.53,14.14,0.0,6.91,10.48,21.67,79.6,78.98,19.38,0.0,231.15,0.0,41.57,4.13,5.75,26.15,35.54,79.21,21.04,0,213.38,0,0,0,0,1.0063727273745826e-07,0.7247827636315738
5aoj,train,4.68,2015,4.2603373019,18.59008,-48.53451,0.34076,0.0656,45.52964,69.72171,77.74439,119.16956,164.66414,179.48394,71.46231,139.91308,264.12797,97.56326,205.35491,362.18721,125.81091,271.94118,459.07641,592.63437,237.14815,472.99402,726.08383,840.1189099999997,644.29237,358.74587,633.81066,886.7411099999997,962.27441,772.77524,614.65975,875.2009099999997,1063.24871,1096.4186,953.08614,13.88498,6.40791,2.73336,1.14119,0.42416,0.13458,0.02773,0.0,22.33313,26.73546,32.65502,47.66225,49.5291,-374.51393,0.8696,0.8985799999999999,0.91702,2.5,2.5,17.0,6.0,3.0,2.0,0.0,13.47,30.58,4.6,16.45,170.33,118.23,95.2,112.17,561.03,0.0,13.47,11.18,0.0,0.0,167.5,0.0,14.54,112.17,318.85,0.0,0.0,19.41,4.6,16.45,2.84,118.23,80.66,0,242.19,0,0,0,0,-0.8804375050129281,0.8369584846190462
4rlu,train,4.82,2015,5.5576757347,18.03376,-61.63019,0.38777,0.07595,49.63743,76.87411999999998,102.03001,150.6131,177.83195,215.23205,78.43956,179.65338,300.69413,109.89008,255.31802,420.06874000000005,145.17699,331.0399,539.71996,765.0409099999997,280.97144,567.17109,894.4731400000003,1122.64543,963.39132,428.99235,773.69227,1125.10971,1295.86733,1116.7944,762.2976,1111.38968,1389.27689,1479.77346,1331.71069,15.74683,7.08215,2.76862,0.90774,0.20533,0.00633,0.0,0.0,27.17256,37.82481,50.49407,80.46789,55.11256,-460.66986,1.86501,2.40762,2.87896,4.5,4.5,19.0,11.0,4.0,6.0,0.0,10.37,96.35,44.54,45.84,261.71,126.93,86.09,0.0,671.83,0.0,0.0,63.56,0.0,15.66,223.92,33.27,12.22,0.0,348.62,0.0,10.37,32.79,44.54,30.19,37.79,93.66,73.87,0,323.21,0,0,0,0,-0.26404226342985737,0.8704812179474729
5d1r,train,4.84,2015,3.9118048586,-10.89715,-53.15118,0.02503,0.00273,34.227909999999994,68.58594000000001,112.41449,123.5171,147.62826,172.65821,58.83328,177.84687,244.58114,87.19673,239.97086,345.42164,120.33756,301.07741,446.57273,577.5930000000002,241.0008,487.13206,722.5432400000003,830.21228,650.25121,362.90006,640.99388,886.6686199999997,958.81814,776.12993,616.58028,878.1624099999997,1065.99209,1099.28733,957.32097,6.68708,2.45265,0.68181,0.11797,0.00368,0.0,0.0,0.0,51.7982,74.54225,95.83233,140.96211,12.4903,-380.01749,0.0,0.0,0.0,12.0,12.0,17.0,13.0,2.0,14.0,0.0,0.0,2.11,10.9,47.05,67.84,557.12,89.31,0.0,774.33,0.0,0.0,0.0,0.0,8.69,0.0,395.5,22.35,0.0,426.54,0.0,0.0,2.11,10.9,38.36,67.84,161.62,66.96,0,347.78,0,0,0,0,-0.532516406665219,1.0595593549558502
4q87,train,4.85,2015,2.749633963,10.66759,-31.02947,0.21719,0.04904,25.61548,39.89408,70.98988,71.40085,93.14803,116.44782,42.4915,108.12603,157.6654,61.63253,145.78061,220.27707,82.98295,184.82093,284.21375,396.68874,158.56171,309.03111,472.78082,585.43393,507.11364,237.26502,417.28249,595.6127799999998,680.8539400000002,589.84685,412.36579,595.03028,738.72565,784.5083599999997,706.68716,11.91593,6.07736,2.79448,1.02562,0.2459,0.03932,0.0,0.0,16.070120000000006,24.6468,32.06223,49.75841,52.13839,-241.43807,0.90912,1.05298,1.36404,1.5,1.5,12.0,6.0,1.0,2.0,0.0,0.0,49.34,20.84,61.01,99.17,71.28,28.45,71.18,401.26,0.0,0.0,27.32,0.0,52.41,75.14,0.0,3.72,71.18,229.76,0.0,0.0,22.02,20.84,8.6,24.03,71.28,24.73,0,171.5,1,0,0,0,2.2822632672614413e-10,0.051217201067054345
5efc,train,4.85,2015,3.5822331318000002,40.89108,-52.46186,0.36671,0.07862000000000001,61.54975,62.02737,91.71326,113.37152,131.0899,160.13056,91.86685,148.80203999999995,221.67105,120.35446,208.92638,316.31254,150.73898,270.75312,416.57206,649.35483,259.66597,468.6334,724.5182599999997,938.55055,821.7566099999997,377.67275,645.60185,928.08963,1081.42571,944.58609,652.10228,936.21198,1163.30947,1239.46398,1119.34139,26.84202,13.15402,5.56275,1.99766,0.63183,0.17428,0.02893,0.0,0.0,0.0,0.0,0.0,76.51044,-393.30179,5.59963,5.9108199999999975,6.2084,9.0,9.0,32.0,0.0,18.0,14.0,36.97,50.17,110.14,56.74,37.35,145.9,14.73,76.85,0.0,528.85,0.0,42.57,97.2,15.87,33.16,30.21,0.0,68.92,0.0,287.93,36.97,7.6,12.94,40.87,4.19,115.69,14.73,7.93,0,240.92,0,0,0,0,-7.1137422284378875,2.7816379018679647
4rlw,train,4.87,2015,5.4396278540999985,20.60152,-63.69657,0.69585,0.13742,48.90637,76.32936,110.17941,153.43013,174.78161,225.58884,77.5645,186.67517,302.36747,108.7278,263.05862,427.37914000000006,144.62937,339.39914,551.84838,789.58964,283.7278,579.3238200000002,917.94052,1154.86519,989.31859,435.49678,790.90034,1154.39309,1331.34897,1146.60653,777.89292,1137.24158,1424.02571,1518.05406,1366.34594,14.05966,6.35935,2.6422,1.00984,0.2792,0.0418,0.0,0.0,20.36041,31.45039,43.29175,70.25811,59.62949,-466.71297,2.19949,2.5131900000000003,3.15567,5.5,5.5,20.0,10.0,5.0,6.0,0.0,10.62,115.23,37.19,32.23,253.0,127.44,96.23,0.0,671.93,0.0,0.0,90.89,0.0,0.0,216.73,31.45,12.82,0.0,351.89,0.0,10.62,24.33,37.19,32.23,36.27,95.99,83.42,0,320.04,0,0,0,0,-2.7257708523225475,1.663562032667008
4rra,train,4.87,2015,6.0866173784000015,42.70257,-84.6993,0.58565,0.11317,49.3933,107.99368,152.97845,210.75707000000003,259.30859,303.63299,90.52469,261.21461,430.10466,135.77024,365.91455,600.124,186.73999,470.30937,766.71347,985.87236,381.13883,792.29127,1219.81206,1425.58941,1135.7873,586.75191,1057.97764,1495.7382300000006,1644.7591699999994,1351.25294,1021.37186,1470.28341,1804.18547,1879.90764,1653.2882,17.21086,8.10931,3.2908,0.94187,0.12754,0.00355,0.0,0.0,2.22937,3.13585,4.14497,7.02,125.82141,-610.44448,4.92793,5.90035,6.89191,7.5,7.5,26.0,1.0,11.0,8.0,51.16,19.15,106.38,32.34,101.94,104.77,159.09,185.77,0.0,760.61,41.15,0.0,102.8,5.7,64.73,39.27,38.17,152.31,0.0,444.12,10.0,19.15,3.58,26.65,37.22,65.5,120.92,33.47,0,316.5,0,0,0,0,-2.192168867891141,2.43020406984801
4rlt,train,4.96,2015,5.702253948599999,27.83519,-69.74082,0.54519,0.10601,59.48271999999999,94.17684,119.17852,158.4187,182.89321,217.56278,98.18616,202.44002,307.77121,136.29467,285.71845,434.9961,177.05112,367.88039,567.84432,847.53851,325.10598,624.12703,967.3167,1221.42112,1042.61249,483.99525,850.8544099999997,1223.85199,1406.04757,1207.8663800000004,844.3820400000003,1219.68554,1515.1311,1607.06609,1441.67305,22.29608,10.73988,4.52038,1.67027,0.58531,0.19834,0.02857,0.0,18.67867,26.52768,36.28649,54.28546,92.78111,-506.90601,2.14791,2.45285,3.19112,3.0,3.0,21.0,8.0,6.0,4.0,0.0,7.8,97.04,42.14,55.82,256.65,87.17,116.9,0.0,663.51,0.0,0.0,71.17,0.0,23.06,222.81,0.0,35.84,0.0,352.88,0.0,7.8,25.87,42.14,32.76,33.84,87.17,81.06,0,310.63,0,0,0,0,-1.5985334590901843,1.4354913784672918
4re2,train,4.98,2015,4.0455200856,34.76758,-51.01608,1.23004,0.31583,59.30193000000001,67.17645999999999,79.51066999999998,120.22421,135.29494,165.1233,91.65367,140.54502,230.26653,120.61866,204.30498,322.04835,150.62726999999995,268.48946,412.89322,569.9128400000002,259.40704,461.67658,685.62352,843.26216,724.03484,373.43397,623.35702,867.32845,980.44168,841.7942800000003,625.80943,883.2660300000001,1079.60276,1133.98878,1012.91342,30.97649,16.35369,7.7292,3.24867,1.12955,0.26609,0.0205,0.0,0.0,0.0,0.0,0.0,119.96648,-369.1337,7.91845,8.92615,9.87572,3.0,3.0,14.0,0.0,5.0,4.0,0.0,8.16,112.25,12.26,28.81,117.92,1.43,111.22,0.0,392.05,0.0,0.0,90.61,0.0,17.0,54.48,0.0,96.58,0.0,258.67,0.0,8.16,21.65,12.26,11.8,63.44,1.43,14.63,0,133.37,0,0,0,0,-1.4817016973501147,0.8876975787558786
4u6c,train,5.0,2015,3.6414477795,22.09287,-52.49894000000001,1.82664,0.4337,49.28303,59.03954,88.54088,104.96911,152.00235,149.31671,78.59646,141.82797,238.67338,107.0848,200.28372,324.80085,137.17077,261.72621000000004,414.5519,573.61096,245.56974,451.64171,683.26638,833.87086,695.80826,359.66699,611.3703,857.20792,963.12962,813.76835,609.74361,864.21799,1056.95234,1106.8869,982.85616,30.75251,16.646160000000002,8.09167,3.3936900000000003,1.27683,0.36758,0.07098,0.00121,40.57884,52.55064,65.4125,94.43768,78.07578000000002,-343.0103200000001,5.8985,6.62845,7.241460000000001,4.5,4.5,13.0,7.0,4.0,6.0,36.57,83.92,21.49,20.46,32.49,60.62,186.91,30.75,0.0,473.2,36.57,72.88,0.0,0.0,0.0,0.0,166.77,16.84,0.0,293.06,0.0,11.04,21.49,20.46,32.49,60.62,20.13,13.91,0,180.14,2,0,0,0,-0.2389349798496454,1.003454166128178
4xxh,train,5.0,2015,6.3930915050999975,64.67855,-93.18174,2.00182,0.47538,50.41258,84.41608000000002,121.84707,160.83856,235.75885,292.92377,84.02088,205.78573,386.85082,122.53868,291.81714,541.09943,165.00083,383.36005,697.59295,1010.95827,329.8633700000001,690.30044,1143.63567,1442.07315,1208.3313,518.64835,959.89957,1426.35234,1650.0606699999994,1411.31734,946.48186,1391.74214,1750.47546,1870.12132,1683.45546,29.87771,16.2025,7.897019999999999,3.40493,1.1768299999999998,0.17706,0.00481,0.0,0.0,0.0,0.0,0.0,160.24533,-532.93865,14.807429999999998,16.533170000000002,18.18693,9.5,9.5,27.0,0.0,14.0,8.0,63.69,95.61,225.51,5.07,24.56,47.68,88.86,236.45,0.0,787.41,0.0,80.49,158.03,0.0,11.47,0.0,0.0,195.47,0.0,445.46,63.69,15.12,67.47,5.07,13.09,47.68,88.86,40.98,0,341.96,0,0,0,0,-0.1808690079173801,0.9266439303032292
4u70,train,5.02,2015,3.9085408281,21.06263,-51.22344,2.22872,0.57801,47.83184,54.83259,74.30468,110.12031,128.75301000000002,158.41425,72.85441,128.44887,220.52564,98.34982,184.91146,307.57244,125.60258,242.80394,394.65843,555.26271,226.5884,423.42168,651.7711,802.51867,668.34771,335.03697,576.7113,817.40092,923.73405,780.76158,574.7500200000002,819.387,1006.71579,1057.44924,940.28564,27.56169,14.81156,7.25018,3.16473,1.1822,0.34553,0.04721,0.0,28.79213,37.69886,49.03286,72.1376,79.65238000000002,-320.13564,6.52615,7.25219,7.75179,3.5,3.5,13.0,7.0,4.0,4.0,37.77,88.0,31.27,23.55,48.65,56.23,207.57,36.12,0.0,529.17,37.77,76.08,0.0,0.0,0.0,0.0,175.37,12.84,0.0,302.06,0.0,11.92,31.27,23.55,48.65,56.23,32.21,23.28,0,227.11,2,0,0,0,9.457323812966931e-11,4.410450017513258e-05
4yzu,train,5.05,2015,6.022084928200001,27.21325,-63.59565,0.09451,0.02043,87.05115,126.14395,147.97026,173.56315,195.05725,214.37561,137.37485,247.39349,325.4665,185.81607,346.56872000000016,459.43053,235.77157000000003,441.68795,597.35573,778.47498,404.30095,713.44198,988.9672,1127.75494,900.0415199999999,569.50763,930.047,1230.93882,1314.58859,1070.86573,913.73111,1262.45167,1501.47636,1530.9565300000006,1327.8981199999996,22.91473,9.33479,2.95031,0.59658,0.09765,0.0092,0.0,0.0,23.76608,33.14651,44.80538,70.62605,72.66304000000002,-585.22021,0.43903,0.5636899999999999,0.77491,5.0,5.0,27.0,12.0,6.0,6.0,0.0,0.0,20.74,39.55,103.69,299.72,176.21,92.58,0.0,732.48,0.0,0.0,0.0,7.06,46.93,213.6,125.77,13.43,0.0,406.79,0.0,0.0,20.74,32.49,56.76,86.11,50.44,79.14,0,325.69,0,0,0,0,-0.6822778703775612,1.5673628848931405
4oiv,train,5.08,2015,7.2660913031,13.336329999999998,-86.89491,0.02064,0.00435,52.52012,99.26916,151.82403,212.46252,268.49616000000003,314.65213,89.29545,254.62852,444.15041,130.49011000000002,359.79409,624.67309,178.93885,466.50862,811.1753,1210.72087,374.4826,815.08861,1352.96108,1721.66654,1442.24099,596.94853,1129.3542699999996,1691.6563600000006,1964.01303,1676.31808,1104.17948,1638.22784,2070.37112,2215.65681,1992.85985,13.59208,5.7751,2.0284,0.62629,0.22234,0.07222,0.00473,0.0,36.63237,54.71836,74.39491,122.73885,65.32678,-659.73637,0.26795,0.43063,0.53415,6.5,6.5,32.0,19.0,2.0,4.0,2.1,0.0,33.78,5.96,48.86,281.27,364.98,242.26,68.93,1048.15,0.0,0.0,17.55,0.0,18.0,232.42,114.35,139.36,68.93,590.62,2.1,0.0,16.23,5.96,30.86,48.85,250.63,102.9,0,457.53,0,0,0,0,-5.51999677684006,2.6819644073168547
5ahw,train,5.17,2015,6.853312470700001,55.75965,-77.5662,1.32154,0.27435,79.26378000000003,98.08436,138.04281,167.88648999999995,203.15392,225.87795,120.7833,225.63508,333.1466,163.15823999999995,315.3926600000001,466.14726,208.71465,405.68311,601.19105,795.40327,370.39157,676.8890200000002,983.87395,1147.9122,922.60401,535.15626,897.4189,1222.12964,1330.19974,1094.1635,883.93401,1237.67908,1490.9655,1536.82926,1344.30933,30.5685,14.53631,5.95505,2.09197,0.56258,0.10243,3e-05,0.0,0.0,0.0,0.0,0.0,184.43041,-537.29725,6.8288100000000025,8.3556,9.66102,1.5,1.5,22.0,0.0,10.0,2.0,0.0,64.53,65.77,19.57,78.6,38.25,138.31,212.39,0.0,617.43,0.0,59.5,57.15,0.0,56.93,38.25,0.0,152.28,0.0,364.11,0.0,5.03,8.62,19.57,21.67,0.0,138.31,60.11,0,253.32,0,0,0,0,0.13660004117897273,1.8726314835156381
5aut,train,5.17,2015,6.219811827499999,17.73447,-55.27157,0.8716,0.15134,47.98117,75.25338,106.82178,135.97835,171.76176999999996,199.48399,75.51203000000002,176.72519,284.8031200000001,106.11931,247.86565,396.75005,140.55696,319.61095,510.69417,712.58199,270.18275,542.15377,841.3820800000003,1027.48042,848.26596,409.70256,732.76143,1048.79417,1182.08851,993.7807,716.8107200000003,1036.0702,1281.41103,1348.66678,1198.52126,12.66469,5.5976599999999985,2.35725,0.91485,0.24312,0.02796,0.0,0.0,39.97771,55.53701,72.61438000000003,106.48383,23.1667,-435.72434,2.06578,2.27339,2.4055,3.0,3.0,21.0,13.0,4.0,4.0,17.49,82.99,2.71,13.07,10.25,285.77,154.43,73.11,0.0,639.83,0.0,72.44,2.71,0.0,0.0,285.12,0.0,2.76,0.0,363.03,17.49,10.54,0.0,13.07,10.25,0.66,154.43,70.35,0,276.8,0,0,0,0,3.6835530181633658e-09,1.0566704768345918
4u73,train,5.18,2015,3.9230345905,30.344790000000003,-40.03996,1.7950099999999998,0.4189,37.07884,49.01975,71.94245,91.51703,126.59647,147.48941000000005,58.0919,119.11399999999999,206.16416,80.29698,167.95475,286.26031,104.79338,219.27642000000003,368.0759,525.06463,196.96314,384.43914,607.67223,756.6702700000003,634.95493,297.81428,527.20691,761.35178,869.7917800000001,740.84195,523.1755400000002,755.3913200000003,937.46459,992.41766,887.97647,21.68777,11.95833,6.12982,2.8367,1.08735,0.30047,0.03313,0.0,13.47054,19.23353,26.7988,48.16686,78.41651,-292.61507,6.897989999999999,7.5873300000000015,8.188839999999999,2.5,2.5,12.0,6.0,4.0,2.0,37.3,71.96,30.31,20.95,50.73,201.36,21.67,32.23,0.0,466.5,37.3,71.96,0.0,0.0,0.0,142.92,0.0,11.88,0.0,264.06,0.0,0.0,30.31,20.95,50.73,58.43,21.67,20.35,0,202.44,2,0,0,0,-3.3448799285906716e-11,5.045445456552442e-05
4u71,train,5.22,2015,2.9707591933,22.72797000000001,-48.43565,1.48169,0.30848000000000003,36.51159000000001,50.01592,76.33736999999998,100.8528,134.9386,136.67546000000002,59.06053000000001,125.59997,214.51181,83.2557,177.86874,294.75257,109.79462,231.71123,377.84827,531.59902,207.99556,400.63164,623.2581,769.2942099999997,643.66817,312.37125,546.08905,780.63717,885.85329,751.3710000000003,542.5557200000002,778.28062,960.77244,1012.81154,903.15701,27.50337,15.76017,8.29389,3.92272,1.57108,0.44413,0.06733,0.002,16.90073,24.71131,33.89459,53.54454000000001,78.40733,-289.1623,6.9579,7.54818,7.99396,2.5,2.5,12.0,6.0,4.0,2.0,34.11,77.47,28.85,20.64,48.47,44.21,179.09,34.83,0.0,467.67,34.11,77.47,0.0,0.0,0.0,0.0,154.89,12.2,0.0,278.68,0.0,0.0,28.85,20.64,48.47,44.21,24.2,22.63,0,189.0,2,0,0,0,-7.185541051057953e-11,5.022631289805403e-05
4omj,train,5.26,2015,6.2673493144000005,-37.3467,-101.82868,0.0203,-0.00025,57.62436999999999,119.41949,187.87526,243.72674,267.31889,348.89197,97.97396,311.1374600000001,463.61199999999997,147.20965,428.08594000000005,663.83137,205.51366,542.59035,864.1558,1193.42267,427.80679,904.47963,1415.5526,1700.21319,1367.761,664.1716,1216.74202,1747.7286,1950.45136,1614.4533800000006,1175.4667,1708.21781,2113.42753,2216.68671,1958.33939,11.7498,4.4469400000000014,1.3614,0.3784,0.0574,4e-05,0.0,0.0,119.08451,174.89565,240.14533,382.8893,0.42527,-717.62269,0.0,0.0,0.0,20.0,20.0,31.0,29.0,1.0,22.0,1.14,4.62,25.35,1.01,31.37,120.56,1104.42,46.06,0.0,1334.53,0.0,0.0,0.0,0.0,15.69,0.0,740.13,21.9,0.0,777.72,1.14,4.62,25.35,1.01,15.68,120.56,364.3,24.16,0,556.82,0,0,0,0,-4.856392976117945,2.8659679316662405
4or6,train,5.31,2015,3.6532056242,47.59065,-59.48704,0.55208,0.10598,55.94257,78.05377,99.99133,112.17961,164.14559,187.42019,89.56317,163.71216,262.90811,122.58913,229.88544,368.70752000000016,156.87583999999995,298.86732,481.67368,734.85087,279.21196000000003,522.79079,823.0360099999997,1056.3646,912.78023,413.70947,721.68227,1045.89244,1215.06829,1054.88009,724.07325,1045.7262,1303.12,1389.02703,1253.18941,29.27137,15.50855,7.40495,3.28511,1.3225,0.5015,0.14400000000000002,0.02089,0.0,0.0,0.0,0.0,81.80885,-415.88784,6.69577,7.20782,7.53367,7.5,7.5,28.0,0.0,15.0,10.0,45.95,75.2,117.45,36.59,39.43,154.42,23.55,132.21,0.0,624.81,0.0,65.84,106.61,14.64,33.83,31.76,0.0,83.3,0.0,335.97,45.95,9.36,10.84,21.95,5.6,122.67,23.55,48.91,0,288.83,0,0,0,0,-3.7216695531207615,3.4929591384090743
