pdb,index,RMSD,year,pKd,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
4lm0,2,5.02,2014,3.25,4.4879539187000015,12.25975,-29.3657,0.51144,0.11699999999999999,26.70833,49.74562,63.65563,72.87173,94.07059,112.44848,46.79056,103.92694,157.46235,67.24842,144.60653,220.06400000000002,88.49575,185.41712,284.51843,402.42708,162.89144,312.19649,475.14352,584.45654,491.40208,241.39407000000003,421.21646,596.93347,674.90989,573.11885,415.56333,596.2498099999998,735.07241,773.87989,689.69405,9.97578,4.64254,1.7445,0.45728,0.060620000000000014,0.0,0.0,0.0,17.45601,25.58716,34.00828,50.31746,34.04919,-254.98029,3.23139,3.62441,3.87452,1.0,1.0,12.0,4.0,4.0,1.0,0.0,0.0,23.41,42.51,94.81,185.42,91.23,8.59,0.0,445.99,0.0,0.0,0.0,23.9,76.94,126.28,0.0,0.0,0.0,227.12,0.0,0.0,23.41,18.62,17.87,59.14,91.23,8.59,0,218.86,0,0,0,0,0.33496984210756864,0.8354255696646495
4lm0,3,3.29,2014,3.25,4.4317685847,10.90917,-28.15661,0.8231299999999999,0.15023,28.50453,31.86087,49.24662,74.03860999999998,100.24388,101.19773,40.59708,84.7119,157.90341,53.66466,122.39961,218.57676,69.51391,161.43117,281.89553,420.28546,136.5141,285.87122,471.34032,608.7991099999998,526.86986,213.73203,397.37065,594.6899599999998,698.57695,608.05318,392.51468,581.09274,736.05895,792.31393,718.62855,6.17473,2.29197,0.66088,0.17649,0.016819999999999998,0.0,0.0,0.0,20.01699,28.1504,36.1936,51.15159,14.47515,-236.49813,1.56336,1.88262,2.08578,1.0,1.0,12.0,4.0,4.0,1.0,0.0,0.0,13.67,34.26,79.22,183.12,75.37,2.81,0.0,388.45,0.0,0.0,0.0,20.94,64.91,124.9,0.0,0.0,0.0,210.74,0.0,0.0,13.67,13.32,14.32,58.22,75.37,2.81,0,177.7,0,0,0,0,0.33496984210756864,0.8354255696646495
4lm0,4,4.05,2014,3.25,4.241273896799998,11.64531,-28.23115,0.71885,0.11069,33.95821,40.66104,63.23835,73.10958000000002,80.1225,111.19011,49.59794,101.93705,140.02642,66.39331999999999,139.82133000000002,201.82206,85.6222,177.74032,264.35657000000003,385.61874,155.73451,296.22582,450.82899,570.76449,503.444,229.75795,401.1066,573.9145900000002,663.3101,580.35087,398.42565,575.61887,716.58458,763.78255,690.46502,7.51397,2.74728,0.6600699999999999,0.11782,0.00847,0.0,0.0,0.0,18.59917,26.0908,33.81465,49.41954000000001,26.81873,-248.2654,0.97711,1.20442,1.44376,1.0,1.0,12.0,4.0,4.0,1.0,0.0,0.0,16.29,24.39,65.07,180.03,55.35,6.14,0.0,347.26,0.0,0.0,0.0,24.29,61.83,117.21,0.0,0.0,0.0,203.33,0.0,0.0,16.29,0.11,3.23,62.81,55.35,6.14,0,143.93,0,0,0,0,0.33496984210756864,0.8354255696646495
4lm0,5,4.46,2014,3.25,4.1265487258999975,9.23877,-25.33178,0.38131,0.08322,29.72707,42.20593,44.63971,52.46614,68.99761,85.50145,45.34301,76.07902,114.18148,60.04869,108.59126,163.12441,75.23893000000002,140.92128,217.03566,372.00364,129.707,244.22544,392.67212,535.63412,483.29419,191.95492,341.90816,510.11326,614.14135,548.5348700000002,345.02489,507.79024,644.44111,698.70072,639.7311,4.90196,1.58685,0.38477,0.08928,0.00976,0.0,0.0,0.0,24.79586,30.82603,36.94635,51.55939,13.59463,-215.48549,0.71257,0.77644,0.81709,1.0,1.0,12.0,4.0,4.0,1.0,0.0,0.0,9.24,24.23,102.81,182.63,204.59,7.28,0.0,530.79,0.0,0.0,0.0,5.55,78.53,116.88,0.0,0.0,0.0,200.96,0.0,0.0,9.24,18.68,24.28,65.75,204.59,7.28,0,329.83,0,0,0,0,0.33496984210756864,0.8354255696646495
5yas,1,2.28,1999,3.26,4.1101698942,22.23467,-34.32111,0.13575,0.04966,25.3957,33.99767,54.37081,85.02181999999998,108.0823,125.7782,39.01762,94.3222,179.73889,54.48512,135.3163,249.11873,72.80436,178.0502,318.3783,451.48323,148.82841000000005,316.06933,521.08254,667.86224,593.06917,235.18497,438.3998,656.37445,774.35322,686.08298,433.47131,643.00691,817.6122,885.70513,811.03031,10.53588,5.01481,1.99956,0.6903600000000001,0.18921,0.01762,0.0,0.0,25.28523,32.83501,42.05646,65.85321,24.04358,-242.03803,2.95141,3.18443,3.33272,3.0,3.0,11.0,6.0,2.0,2.0,0.0,0.0,45.9,0.0,0.0,0.0,0.0,7.36,176.05,229.31,0.0,0.0,45.9,0.0,0.0,0.0,0.0,7.36,176.05,229.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,-0.10816984189382063,0.01405206104108738
3hcm,1,5.11,2010,3.3,3.5349303617000003,-0.43698,-30.12952,-0.11432,-0.01848,21.24645,30.17485,44.32924000000001,77.45186,102.79969,132.40031000000002,34.10795,78.241,173.66128999999995,46.03886,116.43828,239.85273,60.6483,156.92093,303.09333,411.41652,127.9887,286.4997,479.95534,590.82794,481.26137,207.69943,396.24809,590.7627200000002,674.62173,566.14738,384.47387,569.0129,715.62255,760.90707,679.66273,4.74883,1.83095,0.54451,0.07507,6e-05,0.0,0.0,0.0,26.16065,32.79131,42.58404,68.18804,4.4629699999999985,-229.33813,0.0,0.0,0.0,2.0,2.0,18.0,9.0,4.0,2.0,33.18,5.3,0.32,2.3,25.26,114.77,174.08,40.27,38.98,434.46,33.18,0.0,0.0,0.0,10.85,95.04,28.47,29.22,38.98,235.75,0.0,5.3,0.32,2.3,14.41,19.73,145.6,11.05,0,198.72,0,0,0,0,-6.5779367105621125,0.5785176485402834
3hcm,2,4.02,2010,3.3,3.4766985906,0.21121,-26.87027,-0.09564,-0.01611,28.183000000000003,45.50598,45.06395,66.46921999999999,78.23548000000002,86.49828000000002,46.07621,81.20486,130.3715,62.47495,118.70489,181.00291,79.20036999999998,154.94668,233.51201,332.06817,139.89854,261.37315,391.71127,479.30817,399.59213,204.37247,351.32327000000015,492.58478,553.10818,466.60812,347.06948,494.60103,606.16291,634.92606,563.2822,7.296010000000001,3.07517,1.07499,0.29254,0.07998999999999999,0.00686,0.0,0.0,28.576390000000004,35.25229,43.75737,63.89093,24.33837,-217.50577,0.79897,1.06587,1.2901,2.0,2.0,18.0,9.0,4.0,2.0,16.23,0.0,0.75,3.62,27.05,85.02,144.78,55.17,47.03,379.66,16.23,0.0,0.0,0.0,9.71,69.95,20.94,45.44,47.03,209.31,0.0,0.0,0.75,3.62,17.34,15.07,123.84,9.73,0,170.35,0,0,0,0,-6.5779367105621125,0.5785176485402834
3hcm,3,5.87,2010,3.3,3.3708266439999996,2.02051,-29.34295,-0.08224,-0.01484,29.75547000000001,33.670790000000004,44.97238,60.22115,87.4386,109.33691,41.91896,77.47049,143.84756000000004,55.02291999999999,110.86059,200.01413,69.9033,146.52105,257.27536000000003,374.62198,129.93668,262.21778,424.33576,529.96572,434.52134,199.32472,361.82865,529.14235,604.32776,508.62668,356.03541,518.76477,646.44962,684.21139,609.92929,6.3487,2.19416,0.44658,0.03971,0.0,0.0,0.0,0.0,18.48076,22.7507,28.712,41.18217,21.37946,-218.68153,0.17365999999999998,0.35729,0.47415,2.0,2.0,18.0,9.0,4.0,2.0,36.41,0.0,14.59,0.1,20.39,72.58,163.84,71.25,18.4,397.56,36.41,0.0,0.0,0.0,8.88,57.28,36.59,59.6,18.4,217.17,0.0,0.0,14.59,0.1,11.51,15.3,127.25,11.65,0,180.39,0,0,0,0,-6.5779367105621125,0.5785176485402834
3hcm,4,2.51,2010,3.3,3.2067155914,0.18889,-25.18354,-0.01408,-0.00062,21.77074,27.002990000000004,40.51809,60.57869,80.39395,103.50678,31.40636,69.69776999999999,136.20226,42.37668,100.39103,190.53567,55.52022,132.92675,244.93253,355.57728,111.6221,240.02204,400.52083,503.10229,412.80135,177.44617,333.54841,497.46939,572.51964,482.97637,326.28843,481.70631,605.8644099999998,645.12733,577.1902299999998,4.99633,1.76497,0.33219,0.0237,0.0,0.0,0.0,0.0,23.78477,31.15148,38.13264,59.86919,7.27522,-196.6448,0.0,0.0,0.0,2.0,2.0,18.0,9.0,4.0,2.0,26.08,0.0,0.23,0.06,17.95,103.7,126.46,37.83,50.98,363.29,26.08,0.0,0.0,0.0,8.74,83.99,4.37,27.35,50.98,201.5,0.0,0.0,0.23,0.06,9.21,19.72,122.1,10.48,0,161.79,0,0,0,0,-6.5779367105621125,0.5785176485402834
3hcm,5,6.51,2010,3.3,3.1676792536,-1.31203,-25.16991,-0.06077000000000001,-0.00875,19.22576,29.5405,37.40617,52.94037,67.11976999999999,93.971,31.92221,65.29302,116.86303,43.84851,93.5506,166.32965,56.77752,122.88815,217.79942000000003,356.43063,107.73025,222.15515,377.72386,509.81942,448.54672,168.41887,315.3617,482.85485,580.94352,512.61735,315.27409,470.95579,602.7096700000002,655.08195,598.76738,5.7655699999999985,2.48394,0.83636,0.14111,0.00032,0.0,0.0,0.0,30.9654,39.78148,48.6968,67.50107,7.63727,-191.74952,0.0,0.0,0.0,2.0,2.0,18.0,9.0,4.0,2.0,20.77,0.0,7.14,1.53,25.05,105.89,123.09,52.47,47.51,383.45,20.77,0.0,0.0,0.0,6.64,87.33,8.87,42.59,47.51,213.72,0.0,0.0,7.14,1.53,18.41,18.56,114.22,9.88,0,169.73,0,0,0,0,-6.5779367105621125,0.5785176485402834
4jss,1,4.07,2013,3.3,3.2628422462,6.10791,-30.61184,0.29299000000000003,0.0753,23.03533,30.74242000000001,38.68777,57.68688,74.89401,99.27609,36.10952,68.36704,127.98844,49.08339,98.75311,180.13667,63.04646999999999,130.72054,233.54946,353.83671,117.8074,236.89812,390.15408,495.44199999999995,407.07013,181.47909,330.33625,488.14375,562.5504599999998,475.00845,327.08939,477.85527,597.62285,634.64399,567.05473,9.27893,4.44993,1.8052,0.6040399999999999,0.14757,0.007909999999999999,0.0,0.0,9.33423,11.2185,13.34335,18.05682,37.22435,-193.12109,2.58506,2.89949,3.09958,0.5,0.5,8.0,3.0,1.0,1.0,0.0,0.0,40.33,36.86,46.6,14.79,134.94,64.68,0.0,338.2,0.0,0.0,22.18,0.0,26.37,0.0,84.14,51.34,0.0,184.02,0.0,0.0,18.16,36.86,20.24,14.79,50.8,13.34,0,154.19,1,0,0,0,-1.7879769926720908,0.029449159868548576
1i2s,1,3.8,2002,3.31,4.423795548399999,42.62802,-45.94062,2.1237,0.49427,31.12104,49.54853,57.7609,88.44718,116.88514,144.77098,53.13359000000001,103.33253,194.11835,74.09881,150.36443,269.20968,95.85293,198.97836,342.90714,465.86712,178.77702,352.05988,553.6130400000002,676.0344,562.42578,270.71919,480.17987,688.94069,779.58687,660.45803,473.62047,682.87248,845.0829699999997,891.88487,796.16468,14.9865,7.482260000000001,3.12685,1.00353,0.24391,0.02446,0.0,0.0,4.77522,6.27177,7.31791,10.222999999999999,92.22019,-276.51536,7.60325,9.17932,10.29297,5.5,4.5,13.0,2.0,7.0,4.0,10.3,125.97,46.7,34.28,14.29,16.62,50.39,61.56,0.0,360.11,0.0,123.85,21.79,0.0,0.0,0.0,28.56,41.86,0.0,216.06,10.3,2.11,24.91,34.28,14.29,16.62,21.83,19.7,0,144.05,0,0,0,0,-0.5086968935044638,1.5491657906088685
1i2s,2,3.5,2002,3.31,4.2139880688,42.49311,-44.99205,2.57074,0.5385,31.21609,49.11925,57.97831,76.76252,111.77472,137.37465,51.20648,99.66899,184.24401,71.17436,143.61961000000005,255.86254,91.96953,189.66012,328.44899,469.54193,170.30212,337.62639,540.37694,676.8507099999998,571.52479,259.01899,464.82007,677.0804400000002,778.14619,666.70495,459.87657,668.70072,834.41909,887.32743,797.2161,12.18373,6.07709,2.78587,1.04905,0.24793,0.00996,0.0,0.0,2.0,2.0,2.0,4.08161,86.83833,-267.93411000000003,6.86372,7.83167,8.94924,5.5,4.5,13.0,2.0,7.0,4.0,14.06,121.71,47.93,37.15,15.62,14.08,51.57,60.86,0.0,362.97,0.0,119.59,21.79,0.0,0.0,0.0,28.02,39.73,0.0,209.13,14.06,2.11,26.15,37.15,15.62,14.08,23.55,21.13,0,153.84,0,0,0,0,-0.5086968935044638,1.5491657906088685
1i2s,3,4.27,2002,3.31,3.8180721715,40.43102,-42.31456,2.38688,0.51281,27.15855,40.91112,55.36628,85.78554,101.52266,126.53518,45.16355,95.81576,172.76279,62.43846,138.85136,243.59653,81.55294,182.53375,314.44019,447.10356,157.52902,321.30663,516.16142,642.10937,537.7028799999998,242.83267,441.16012,644.13623,737.6764900000003,628.62563,434.0021,632.99242,790.45708,839.8122099999997,753.0694599999997,10.0704,4.77256,1.87134,0.5605899999999999,0.12008,0.00154,0.0,0.0,5.7644800000000025,7.186939999999999,8.00779,10.33771,74.93885999999998,-253.64348,4.74713,5.69221,6.776110000000001,5.5,4.5,13.0,2.0,7.0,4.0,7.67,116.76,34.89,36.76,13.87,19.56,51.07,62.02,0.0,342.6,0.0,114.65,10.8,0.0,0.0,0.0,28.91,44.62,0.0,198.98,7.67,2.11,24.09,36.76,13.87,19.56,22.17,17.39,0,143.62,1,0,0,0,-0.5086968935044638,1.5491657906088685
1i2s,4,3.93,2002,3.31,3.7918572389,42.84089,-45.5823,2.32448,0.48471,34.17252,52.89106999999999,57.22478,75.46353,107.43567,138.97946000000002,56.65876,98.51443,177.70383,77.11778000000002,142.89993,250.61295,97.87896,189.11771,324.79002,475.01409,175.39862,338.50676,540.19173,681.72968,579.24712,263.6297,467.45313,679.59983,783.7395799999997,674.57484,465.21375,674.3908,840.8340099999997,894.83145,805.3099599999997,13.94844,6.9119199999999985,2.99084,1.09223,0.28294,0.01938,0.0,0.0,1.0,1.4334,2.2050400000000003,4.8852699999999984,82.28066,-273.85671,5.50891,6.29933,7.451789999999999,5.5,4.5,13.0,2.0,7.0,4.0,11.17,120.57,28.39,37.7,15.06,14.93,72.05,54.4,0.0,354.28,0.0,118.46,4.3,0.0,0.0,0.0,51.76,38.49,0.0,213.02,11.17,2.11,24.09,37.7,15.06,14.93,20.29,15.91,0,141.27,1,0,0,0,-0.5086968935044638,1.5491657906088685
1i2s,5,4.8,2002,3.31,3.7438943278,41.07937,-42.48517,2.29791,0.5239199999999999,22.26086,27.11132000000001,51.23493,90.48904,115.57804,132.57037,35.26841,88.48246,191.71956,48.95984,130.55438999999998,262.87611,65.98031,174.91876000000005,331.60208,449.08762,142.62736999999996,316.04615,527.38038,658.03792,557.1406599999998,230.91682000000003,437.54178,654.22272,757.0759099999997,650.2991099999998,427.9422,634.0835,801.3485400000003,858.92173,775.42196,10.58061,5.29827,2.2939700000000003,0.76184,0.15584,0.01044,0.0,0.0,0.27078,1.85629,3.97852,7.818410000000001,63.01978,-241.89563,5.87555,6.792089999999999,7.63921,5.5,4.5,13.0,2.0,7.0,4.0,3.44,115.82,41.1,45.61,16.61,16.1,39.24,52.8,0.0,330.72,0.0,113.71,21.67,0.0,0.0,0.0,13.58,36.48,0.0,185.44,3.44,2.11,19.42,45.61,16.61,16.1,25.66,16.33,0,145.28,0,0,0,0,-0.5086968935044638,1.5491657906088685
2wk6,1,5.95,2009,3.32,3.8313116660000004,23.08543,-33.75775,0.11536,0.025480000000000003,28.29132,54.30597,56.816280000000006,89.9051,93.5181,115.81664,49.29485,103.37628,164.03692,69.50099,149.77217,230.20986,90.55554,193.98981,295.0812200000001,380.00788,167.81,322.88209,475.44196,548.60153,435.45444,247.62419,426.72948,585.96249,635.37961,518.97907,415.08363,586.47826,709.51496,731.8978400000003,639.36407,8.27702,3.5382300000000004,1.07854,0.22109,0.01243,0.0,0.0,0.0,2.36139,2.81224,4.08696,5.86436,83.13922,-256.77403,1.70708,2.4388400000000003,3.01974,0.0,0.0,9.0,1.0,4.0,0.0,0.59,3.48,26.65,27.82,81.7,9.97,35.2,134.62,72.53,392.56,0.0,0.0,0.0,15.03,43.48,0.0,6.5,89.78,72.53,227.32,0.59,3.48,26.65,12.79,38.23,9.97,28.7,44.84,0,165.24,0,0,0,0,-2.659312769992539e-10,0.9620857375668952
2wk6,2,6.43,2009,3.32,3.737278248,23.55843,-34.9792,0.21892,0.04053,27.63863,52.6855,58.61425,76.67205,104.71632,124.42829,49.31795,101.12738,172.37394,70.37323,144.10336999999996,237.57141,91.71834,187.84249,302.6618,399.00637,168.40968999999996,322.42284,486.82296,570.79196,451.61757,249.77738,431.86125,600.40949,657.1030099999998,537.5519099999998,422.95928,599.21749,727.68287,753.2092700000003,659.40756,13.3149,6.682760000000001,2.7907,0.91842,0.20531,0.00748,0.0,0.0,2.0,2.0,2.0,2.34293,87.74691999999996,-256.99231000000003,3.79576,4.06879,4.4199199999999985,0.0,0.0,9.0,1.0,4.0,0.0,7.45,5.02,23.8,32.32,93.69,11.13,35.69,141.77,74.49,425.36,0.0,0.0,0.0,15.01,46.47,0.0,6.71,86.72,74.49,229.39,7.45,5.02,23.8,17.31,47.22,11.13,28.98,55.05,0,195.96,0,0,0,0,-2.659312769992539e-10,0.9620857375668952
2wk6,3,6.98,2009,3.32,3.6089248329,23.61929,-34.18615,0.15257,0.03932,28.71108,38.33244000000001,74.73095,98.66272,108.95859,109.72974,43.57868,120.07991,177.76706,61.25907,165.7803,246.83621,83.36875,210.53692,314.07772,373.20268,169.01548,339.8651,493.26018,546.1636900000002,420.11156,253.81904,442.13302,599.89657,635.05109,506.36436,423.94233,597.31308,717.35956,732.3929400000003,632.32756,8.326369999999999,3.76168,1.57028,0.60272,0.15595,0.00836,0.0,0.0,1.3776700000000002,1.6888299999999998,1.82896,2.3978,76.73939,-256.07806,2.3047,2.45921,2.84524,0.0,0.0,9.0,1.0,4.0,0.0,0.49,4.2,25.92,27.62,80.14,7.92,34.91,135.48,74.82,391.5,0.0,0.0,0.0,14.9,41.24,0.0,6.71,91.31,74.82,228.98,0.49,4.2,25.92,12.71,38.9,7.92,28.2,44.17,0,162.52,0,0,0,0,-2.659312769992539e-10,0.9620857375668952
2wk6,4,5.95,2009,3.32,3.5280062161,23.1245,-34.13995,0.05799,0.01361,24.7235,38.20648,60.8591,85.09779,103.02416,129.69839,40.20196,100.57086,176.06559,56.8208,142.3304,245.80205,76.15097,185.12843,313.46584,405.44832,153.16697,318.42589,495.9923,577.65887,449.55098,236.59735,427.37122,605.49337,662.7631200000002,537.68196,412.63194,593.33884,726.6181,754.46065,660.09236,7.70642,3.4352400000000003,1.27459,0.35484,0.06519,0.00268,0.0,0.0,1.51124,1.7556200000000002,1.83708,2.2255,68.39508000000001,-248.05631,1.6541400000000002,1.98751,2.35341,0.0,0.0,9.0,1.0,4.0,0.0,6.98,5.02,27.32,31.59,94.53,13.18,49.9,157.4,74.37,460.29,0.0,0.0,0.0,14.73,40.56,0.0,6.71,97.73,74.37,234.1,6.98,5.02,27.32,16.86,53.97,13.18,43.19,59.67,0,226.19,0,0,0,0,-2.659312769992539e-10,0.9620857375668952
2wk6,5,3.83,2009,3.32,3.519505067,21.29876,-34.130340000000004,0.17146,0.03364,30.73873,48.03341,57.365730000000006,72.88919,103.22989,124.28211,50.82669,97.50329,168.75632,70.26573,138.91145,234.39382,90.50366,181.88088,300.51776,405.71995,165.14553,316.79565,485.40805,573.8671099999998,452.45812,245.94657,427.32065,598.64208,658.27468,538.59646,419.39755,595.7576,725.37557,752.31469,659.33504,13.88023,7.0095899999999975,3.07265,1.13961,0.27048,0.01194,0.0,0.0,0.0,0.34288,1.30671,3.19844,73.4721,-253.64289,3.6819,4.197030000000002,4.5673,0.0,0.0,9.0,1.0,4.0,0.0,3.74,0.0,20.0,21.22,86.36,13.21,49.9,126.21,65.15,385.78,0.0,0.0,0.0,15.03,47.1,0.0,6.67,93.41,65.15,227.37,3.74,0.0,20.0,6.18,39.25,13.21,43.23,32.8,0,158.42,0,0,0,0,-2.659312769992539e-10,0.9620857375668952
4ab9,1,2.33,2012,3.33,4.0967396923,12.51139,-35.24537,-0.16455,-0.02285,29.46079000000001,48.72886,90.11407,92.36086,107.33195,134.79384,46.2735,137.95693,183.65582,67.95383000000001,183.58916,260.2471,93.6523,229.25784,336.60507,425.64179,185.64796,369.61194,540.73493,608.61294,466.9592,277.293,483.67043,660.25295,703.72455,562.17647,464.76785,656.5525700000002,790.61288,809.07185,699.6514900000003,7.10871,2.83209,0.90313,0.28136,0.07187,0.00464,0.0,0.0,2.58505,5.08872,8.45687,16.821270000000002,53.79176,-284.24415,2.34583,2.71343,2.97204,1.5,1.5,11.0,6.0,2.0,2.0,38.62,5.71,29.98,12.7,65.83,99.23,37.65,120.66,0.0,410.37,38.62,0.0,0.0,0.0,9.99,97.84,11.96,61.54,0.0,219.95,0.0,5.71,29.98,12.7,55.84,1.39,25.69,59.12,0,190.42,0,0,0,0,1.4166445794216997e-10,0.6535152296298999
4ab9,2,4.59,2012,3.33,3.6864914004,12.72814,-36.1551,-0.04994,-0.00671,29.48077,54.049380000000006,80.69783000000002,99.08443,109.6687,134.67545,48.44045,132.46118,186.93882,70.94462,182.04964,264.82532000000003,96.43179,230.13989,341.28836,424.87629,188.59735,373.45541,544.70872,610.29062,467.69223,280.97063,488.27297,664.50482,706.4618,563.59265,469.35933,661.7547400000002,795.56853,813.06505,702.40711,7.28033,2.89967,0.92817,0.20456,0.00307,0.0,0.0,0.0,2.0093,4.32722,7.05059,15.5992,49.8147,-288.40512,1.23717,1.53954,1.80508,1.5,1.5,11.0,6.0,2.0,2.0,22.11,5.71,31.64,13.22,65.96,94.46,63.83,118.69,0.0,415.62,22.11,0.0,0.0,0.0,10.0,93.07,39.12,57.65,0.0,221.95,0.0,5.71,31.64,13.22,55.96,1.39,24.71,61.05,0,193.67,0,0,0,0,1.4166445794216997e-10,0.6535152296298999
4b5t,1,2.79,2012,3.33,3.4993560967,19.98658,-29.275540000000003,0.8879100000000001,0.18267,24.96044,20.5378,47.33586,60.95307,75.64498,99.58381,34.58654,74.42317,130.77284,45.75788,103.46599,183.9117,59.65491,135.00916999999998,236.09216,321.24545,116.59784,238.11896,379.40411,456.96684000000016,365.97156,179.90746,324.73662,467.55817,523.11065,433.13942,317.47936,458.82631,566.62602,594.2953,525.418,8.71367,3.82714,1.31197,0.34799,0.06663,0.00338,0.0,0.0,2.61498,5.0788400000000005,7.4744100000000016,14.51566,39.35727,-187.19806,3.95704,4.85548,5.42721,2.0,2.0,7.0,2.0,3.0,2.0,19.84,47.16,0.0,4.03,30.54,14.15,107.19,74.02,0.0,296.92,0.0,47.09,0.0,0.0,18.32,0.0,75.65,35.45,0.0,176.5,19.84,0.06,0.0,4.03,12.22,14.15,31.54,38.57,0,120.41,2,0,0,0,2.7741862140828744e-09,3.446070551927756e-05
4b5t,2,3.14,2012,3.33,3.323883284,19.01611,-27.91628,1.00907,0.21019,18.04502,21.1087,45.01472,58.68147,77.94575999999998,96.26296,28.23495,71.83953000000002,129.37471000000002,39.59074,99.3715,181.06869,53.26403000000001,129.32663,231.16648,303.8279,108.74239,228.2384,365.44714,434.57194,345.02445,170.14758999999995,310.53104,447.54822,498.04542,410.2162,301.91867,437.22495,540.0058,565.7116,499.3071,8.48581,4.07062,1.53933,0.41442,0.04072,0.0,0.0,0.0,4.5023,7.1306,8.93488,13.80188,44.82286,-174.41918,4.30744,4.9057900000000005,5.3195,2.0,2.0,7.0,2.0,3.0,2.0,20.08,43.65,0.0,6.99,45.0,14.33,121.62,86.0,0.0,337.67,0.0,43.19,0.0,0.0,21.02,0.0,73.47,43.21,0.0,180.89,20.08,0.46,0.0,6.99,23.98,14.33,48.15,42.79,0,156.78,2,0,0,0,2.7741862140828744e-09,3.446070551927756e-05
4b5t,3,3.04,2012,3.33,3.2843261683,18.88444,-28.1008,0.91665,0.19712,13.91443,25.77497,36.13922,55.11117,84.47977,85.4356,26.01668,63.35143000000001,132.19149,37.71899000000001,91.8281,179.34803,50.52703,122.23217,227.3887,316.48977,103.16776,220.93671,365.26503,451.6553,368.99819,163.80721,305.44743,451.6824,515.68755,433.44444,298.62484,438.56695,549.21455,582.83642,520.30484,7.1303,3.4164800000000004,1.19739,0.20008,0.00204,0.0,0.0,0.0,7.5994100000000016,9.92587,11.50667,15.96853,32.64941,-173.62836,3.52931,4.5228,5.15502,2.0,2.0,7.0,2.0,3.0,2.0,16.21,45.77,0.0,5.95,33.34,12.88,122.54,82.03,0.0,318.72,0.0,45.77,0.0,0.0,9.85,0.0,76.21,40.41,0.0,172.23,16.21,0.0,0.0,5.95,23.5,12.88,46.33,41.62,0,146.48,2,0,0,0,2.7741862140828744e-09,3.446070551927756e-05
4b5t,4,3.12,2012,3.33,3.2206445665000003,19.8918,-28.02099,0.80792,0.17752,20.32178,24.03865,33.7557,59.37554,83.00368,94.14154,29.91328,63.1087,134.33757,40.66969,92.75474,183.66694,53.14191,124.31948,232.16561,312.97013,106.40657,225.32013,367.78182,443.9508,351.94791000000015,167.72326,309.3817200000001,451.21197,506.17034,417.21892,301.27996,438.71943,544.3680400000002,572.10011,505.64506,7.4420600000000015,3.4030400000000003,1.30469,0.40537,0.0722,0.00433,0.0,0.0,2.99475,4.31576,5.52493,10.26554,37.13671,-174.76168,3.6994,4.2460900000000015,4.7468,2.0,2.0,7.0,2.0,3.0,2.0,14.25,48.64,0.0,5.66,39.56,10.22,110.43,82.44,0.0,311.2,0.0,48.64,0.0,0.0,20.95,0.0,62.47,40.36,0.0,172.43,14.25,0.0,0.0,5.66,18.6,10.22,47.96,42.08,0,138.77,2,0,0,0,2.7741862140828744e-09,3.446070551927756e-05
4b5t,5,2.97,2012,3.33,3.1637404122999992,19.62138,-28.38988,0.96198,0.20196,13.98744,24.95935,31.276,60.63013,85.66920999999998,96.83725,24.85154,60.15282,138.36915,35.8667,90.64059,189.09023,48.14942,122.62768,238.33574,317.20039,101.7187,224.70182000000003,374.30553,456.53748,372.16565,164.2658,310.23909,459.71202,522.92619,439.28774,301.72584,444.4631,557.3727700000002,591.88129,528.85141,6.8116,3.34476,1.3739,0.34505,0.02285,0.0,0.0,0.0,3.0,3.99635,5.98625,13.46481,38.42576,-173.29613999999995,3.83449,4.68164,5.285,2.0,2.0,7.0,2.0,3.0,2.0,18.84,48.54,0.0,6.93,40.27,11.88,132.85,80.24,0.0,339.54,0.0,48.54,0.0,0.0,21.04,0.0,74.72,38.36,0.0,182.65,18.84,0.0,0.0,6.93,19.23,11.88,58.13,41.88,0,156.89,2,0,0,0,2.7741862140828744e-09,3.446070551927756e-05
