pdb,index,pkd,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,RMSD,dE_global,RMSD_global
2jgb,4,5.61,4.708910446299999,59.45429,-68.48998,0.48946999999999996,0.09461,67.59819,101.36521,121.84253000000001,132.23621,171.75329,187.75758000000002,109.65101999999999,199.33426,275.69374,151.53288,278.10097,390.51237000000003,193.7654,356.11509,514.94058,784.43439,334.26505,597.9894099999998,895.9426,1137.5076199999999,991.45984,480.66051,811.72413,1145.50199,1316.86341,1144.11089,815.43889,1162.1145,1433.22168,1517.5306699999999,1364.5588,29.90532,15.153210000000001,6.87357,2.63626,0.7003,0.05449,0.0,0.0,0.0,0.0,0.0,0.0,116.68432,-497.0406,8.62138,9.677669999999999,10.82719,9.5,9.5,33.0,0.0,17.0,14.0,56.76,140.23,80.81,30.45,62.13,104.09,23.66,149.54,0.0,647.67,0.0,128.5,71.44,22.46,48.31,0.0,0.0,101.18,0.0,371.89,56.76,11.73,9.36,7.99,13.83,104.09,23.66,48.36,0,275.78,0,0,0,0,3.003,-4.0093308005353965,3.889017056434296
2jgb,5,5.61,4.537860578299999,60.2525,-70.3714,0.72753,0.12957,53.578559999999996,86.34095,114.67418,130.35441,175.7568,205.94777,89.06702,186.18197,286.93998,124.42187,260.40072000000004,405.81101,161.91298999999995,335.63783,533.64188,842.52806,297.10908,579.06642,928.02628,1224.96785,1094.95116,447.41972000000004,803.3199099999997,1189.71593,1412.55266,1253.69118,803.86205,1180.8446800000004,1493.47288,1613.33171,1473.54306,17.47795,8.07055,3.2432,1.00702,0.22430999999999998,0.02391,0.0,0.0,0.0,0.0,0.0,0.0,105.23948999999999,-486.09250999999995,3.23754,4.036169999999999,5.21455,9.5,9.5,33.0,0.0,17.0,14.0,111.04,129.57,134.47,24.94,67.56,107.56,32.78,119.87,0.0,727.8,0.0,123.13,104.94,16.32,59.01,0.0,0.0,87.24,0.0,390.64,111.04,6.44,29.54,8.62,8.55,107.56,32.78,32.63,0,337.17,0,0,0,0,5.483,-3.7840859594610237,3.7121391726887314
2jgb,6,5.61,4.3343024335,56.17013000000001,-65.61384,0.55785,0.10317,51.6562,85.61915,115.06433,130.15376,168.77216,202.36239,86.42313,186.06515,279.85796,122.48375,258.30863999999997,393.8076,160.39755,331.32546,512.09055,758.03954,293.97222,562.33857,872.54165,1119.1743099999999,992.0397800000001,437.05129000000005,768.57866,1112.5186,1297.61089,1141.11903,766.6362,1112.60207,1391.9229699999999,1490.25916,1352.0499300000001,20.383210000000002,9.61311,3.6739900000000003,1.08322,0.25026,0.016130000000000002,0.0,0.0,0.0,0.0,0.0,0.0,96.3759,-465.55269000000004,4.28287,5.319,6.21826,9.5,9.5,33.0,0.0,17.0,14.0,113.4,141.25,101.69,29.84,66.29,100.69,25.99,134.62,0.0,713.78,0.0,131.59,85.41,20.58,58.1,0.0,0.0,75.89,0.0,371.57,113.4,9.65,16.28,9.27,8.19,100.69,25.99,58.74,0,342.21,0,0,0,0,4.846,-1.4296621127560556,2.5110908953313835
2jgb,7,5.61,4.1477685916,57.858509999999995,-65.94077,0.74293,0.13146,49.26057,83.12201999999998,89.88592,126.72997,178.41242,205.45346,82.125,159.6216,288.44788,114.40271000000001,231.47816,403.5788,147.68717,305.08758,525.73449,819.90434,273.17894,545.36538,896.1700099999997,1169.36768,1008.07609,418.37505,762.27907,1136.2773,1337.04329,1162.97484,759.38818,1117.22046,1410.55145,1515.9475400000001,1373.59498,18.03129,8.58923,3.5809,1.26191,0.35925999999999997,0.07464,0.00322,0.0,0.0,0.0,0.0,0.0,86.13797,-452.13664000000006,3.3843300000000003,4.41003,5.3259300000000005,9.5,9.5,33.0,0.0,17.0,14.0,61.99,151.27,46.22,28.04,70.42,103.85,17.6,138.46,0.0,617.85,0.0,136.87,33.41,21.83,53.15,0.0,0.0,90.88,0.0,336.14,61.99,14.4,12.81,6.2,17.27,103.85,17.6,47.58,0,281.7,0,0,0,0,2.654,-3.03075491840918,3.4633163333762136
2jgb,8,5.61,3.9026288987,47.92187,-56.217240000000004,0.62784,0.0945,26.90214000000001,61.72521,86.87225,120.10359,148.1854,193.78966,48.87766,147.38398999999995,251.61525,73.75742,207.56845,356.62863,102.20655,268.0958,463.62273,690.6509900000003,214.27535,466.82034000000004,774.5880099999997,993.14037,851.83549,341.46432999999996,647.09633,972.54544,1138.79506,987.02765,633.9789900000002,943.7709,1198.14617,1289.96448,1169.12425,6.94152,3.0293,1.1996200000000001,0.36224,0.0532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.94903000000001,-373.38408,2.84765,4.1682,5.5598,9.5,9.5,33.0,0.0,17.0,14.0,136.59,106.92,97.24,25.69,38.48,33.2,34.04,172.37,0.0,644.54,0.0,105.71,81.17,15.91,30.8,0.0,0.0,105.98,0.0,339.58,136.59,1.21,16.06,9.78,7.69,33.2,34.04,66.38,0,304.95,0,0,0,0,8.352,-1.923372516413714,2.6966468934367476
2jgb,9,5.61,3.6022133994,47.020759999999996,-53.65095,0.49863,0.09673999999999999,39.87539,53.99199,82.64423000000002,86.61548,137.56793000000002,171.15598,63.29153,128.16154,223.13117000000003,87.91056,179.0857,314.85087999999996,114.261,234.37936000000002,414.13251,683.57874,212.44302000000002,425.93703,721.81851,979.12441,873.6197099999997,328.41685,606.29883,926.16455,1119.58297,997.8997699999999,610.6766,909.082,1163.38939,1267.7907,1164.16713,18.23483,9.30579,4.32655,1.7036200000000001,0.53859,0.14494,0.02905,0.0,0.0,0.0,0.0,0.0,80.53475,-356.48682,5.5424,6.81693,8.271469999999999,9.5,9.5,33.0,0.0,17.0,14.0,112.32,111.48,58.89,18.95,53.81,99.62,14.73,121.78,0.0,591.58,0.0,111.48,45.89,16.24,46.56,0.0,0.0,82.37,0.0,302.54,112.32,0.0,13.01,2.7,7.25,99.62,14.73,39.41,0,289.04,0,0,0,0,5.5470000000000015,-4.851472286781847,4.432977248959434
2jgb,10,5.61,2.8868112627999998,48.97846,-56.52629,0.7471899999999999,0.127,41.28647,56.54244,75.94426,101.45399,134.82435,197.84111000000001,65.11875,129.02544,232.04833,90.42159000000001,183.73691000000002,334.22513,117.37596,241.90695,440.60414000000003,725.1019,220.10734,445.56737000000004,763.02719,1029.81763,904.19837,342.88178,636.4061,974.42474,1172.9614199999999,1035.86349,640.04923,952.8439599999999,1217.9162900000001,1323.75071,1210.89012,20.7519,10.6499,4.79661,1.85588,0.53766,0.06677000000000001,0.0,0.0,0.0,0.0,0.0,0.0,71.42668,-374.42024,3.02769,4.13264,5.02998,9.5,9.5,33.0,0.0,17.0,14.0,108.03,127.09,70.42,15.89,60.73,95.83,19.91,99.3,0.0,597.18,0.0,124.74,65.39,14.72,50.08,0.0,0.0,54.13,0.0,309.08,108.03,2.34,5.02,1.16,10.65,95.83,19.91,45.16,0,288.1,0,0,0,0,5.492999999999999,-4.019489797190353,3.3168735648274663
1gja,1,5.42,4.3836589756,22.80334,-43.53282,0.8334299999999999,0.17409000000000002,28.257659999999998,62.886359999999996,86.41159,112.48326000000002,132.59964,156.73244,50.95646,144.26476,220.7702,76.76455,201.2728,312.1221,105.30708,256.92002,404.97447999999997,563.16647,210.29162000000002,430.02819000000005,667.19775,808.50904,663.3238,321.45997,579.2537,828.9055099999997,930.5812400000001,779.4887200000003,564.03678,816.45606,1009.74734,1061.7332099999999,942.3526300000001,9.66002,4.6116,1.9498900000000001,0.70043,0.19299000000000002,0.00907,0.0,0.0,0.31806,1.2264899999999999,3.46991,10.935369999999999,75.46555,-337.89603,3.7160800000000003,4.2716199999999995,4.76769,3.5,3.5,19.0,10.0,5.0,4.0,44.13,14.6,77.87,21.28,109.69,97.3,34.32,102.63,0.0,501.81,44.13,0.0,43.94,4.83,39.29,88.62,0.0,8.11,0.0,228.93,0.0,14.6,33.93,16.45,70.4,8.68,34.32,94.51,0,272.89,0,0,0,0,3.0869999999999997,-0.17726738434117806,1.5634004916499982
1gja,2,5.42,3.6380737255,20.68842,-40.828340000000004,0.6713899999999999,0.12064000000000001,25.68899,49.99836,83.66558,103.94295,140.95057,130.62241,45.118629999999996,135.70773,217.68301,67.43812,187.85081,299.0661,93.40032,240.22212000000002,384.36235,524.97236,192.65898,402.25205,626.87463,754.5564400000003,615.76012,297.7371,541.17111,775.86191,868.7022900000003,725.2226400000003,525.04116,761.5287599999997,942.37006,990.4558800000001,878.22963,8.52105,3.84997,1.42737,0.34249,0.02623,0.0,0.0,0.0,3.76759,6.57799,9.09452,15.031720000000002,68.67175999999999,-315.02678,1.45706,1.8104,2.26547,3.5,3.5,19.0,10.0,5.0,4.0,38.21,21.63,84.22,33.27,114.6,95.13,44.67,120.23,0.0,551.95,38.21,0.0,43.95,6.58,43.4,87.0,0.0,10.19,0.0,229.34,0.0,21.63,40.27,26.68,71.19,8.13,44.67,110.04,0,322.62,0,0,0,0,3.803,-0.1755661726346176,0.8162213138283531
1gja,3,5.42,3.3710613607999997,13.779079999999999,-31.38272000000001,0.27614,0.05948,18.376179999999998,36.35647,60.74335,80.36709,105.46654,132.53143,30.904190000000003,99.33438000000001,175.8613,46.35854000000001,138.59481,245.48821,64.99811,179.23309,315.5965,453.61245,140.73273999999998,312.4489700000001,516.87623,644.47154,527.5807,226.31232000000003,430.33495,640.80042,734.3761599999997,617.45235,417.62374,618.3031,777.9132,827.4406299999997,739.05867,4.52555,1.8435099999999998,0.62473,0.18499000000000002,0.03848,0.0,0.0,0.0,3.8727699999999996,6.02997,9.00617,17.70947,34.97979,-247.18491,1.6395099999999998,2.36348,2.8428400000000003,3.5,3.5,19.0,10.0,5.0,4.0,0.15,0.0,78.95,23.79,64.97,102.37,25.57,45.87,0.0,341.66,0.15,0.0,40.47,4.51,25.93,97.8,0.0,10.63,0.0,179.49,0.0,0.0,38.48,19.28,39.03,4.56,25.57,35.24,0,162.17,0,0,0,0,8.627,-0.001261763160741225,0.4490077288915172
1gja,4,5.42,3.2021459487,15.90129,-32.04449,0.43554,0.07787000000000001,19.059929999999998,27.89248,50.620670000000004,82.5904,111.21443000000001,138.30158,29.84752000000001,85.94149,186.28716,42.3412,125.30493,257.29256000000004,58.27199,167.30285,326.884,460.91832,131.20979,305.4253,524.64361,662.0893599999997,551.2545200000002,218.09812000000002,426.69218,649.4879599999998,755.19025,643.55975,414.62497,621.57543,790.7529900000003,849.37964,765.49928,4.64174,1.7841599999999995,0.51108,0.07169,0.0,0.0,0.0,0.0,0.99264,2.50975,4.7027,10.15898,41.28718,-242.5573,1.0957700000000001,1.51893,1.7882200000000001,3.5,3.5,19.0,10.0,5.0,4.0,31.51,0.0,43.1,5.74,77.64,81.93,31.44,47.08,0.0,318.43,31.51,0.0,25.18,3.38,30.31,76.46,0.0,6.04,0.0,172.89,0.0,0.0,17.92,2.35,47.32,5.47,31.44,41.03,0,145.54,0,0,0,0,5.807,4.3714180719689466e-08,1.1198538090306416
1gja,5,5.42,3.0573623575999997,14.180570000000001,-29.82407000000001,0.369,0.08501,11.688830000000001,31.469179999999998,48.1401,85.61143,106.20106000000001,131.71108,22.87058,86.02371,179.34457,36.06962,125.69292,248.32817000000003,52.35873,166.12126999999995,314.39527999999996,427.33517,124.72323,295.53809,500.08734000000004,623.2683,522.08868,208.29866,408.51649,617.7742900000002,714.71695,609.93133,394.65315,591.47511,751.6308700000003,806.68561,727.11165,3.5554900000000003,1.66615,0.70663,0.22651999999999997,0.03826,0.0,0.0,0.0,0.75557,3.14738,6.55933,13.358529999999998,29.95595,-228.83221,1.70813,2.21743,2.57885,3.5,3.5,19.0,10.0,5.0,4.0,6.37,15.56,52.75,14.86,52.13,111.55,29.41,44.66,0.0,327.29,6.37,0.0,27.37,6.08,29.3,95.88,0.0,3.11,0.0,168.11,0.0,15.56,25.38,8.78,22.82,15.67,29.41,41.55,0,159.18,0,0,0,0,8.986,-0.17726738480628512,1.563399380034791
1gja,6,5.42,2.9177718757,11.35495,-25.59727,0.32061,0.06445,14.477089999999999,28.82575,38.088390000000004,65.3383,72.68441,104.89056000000001,24.90233,69.30696999999999,128.26305,36.63764000000001,100.14202,185.27821,50.162279999999996,131.19381,243.0648,385.35763,106.2434,237.30962000000002,412.69171,548.30688,474.90092999999996,173.26502,336.81371,521.43301,624.1317700000002,546.29058,332.5507,501.80382000000003,645.05247,701.5169900000003,640.2937599999998,4.68308,2.16491,0.88708,0.29627,0.05316,0.0,0.0,0.0,3.4467,5.0711,8.403889999999999,15.79796,30.6535,-195.69789,2.13702,2.5510200000000003,2.81447,3.5,3.5,19.0,10.0,5.0,4.0,41.95,0.0,28.18,25.88,62.63,77.14,23.08,25.21,0.0,284.08,41.95,0.0,0.8,5.01,25.87,71.94,0.0,4.07,0.0,149.64,0.0,0.0,27.38,20.87,36.76,5.2,23.08,21.14,0,134.43,0,0,0,0,8.738999999999999,-0.0012617625559414591,0.4490062967556809
1gja,7,5.42,2.7765750507,15.17268,-28.90949,0.35393,0.0713,16.75017,29.33325,46.07651,71.67219,94.64227,121.91243,26.06916,80.69246,159.37004,38.428709999999995,115.6434,224.383,53.59626,152.17358000000004,289.97247999999996,432.62347,119.157,275.72443,477.31445,613.58411,513.99696,197.43161,387.56124,594.53447,697.57101,597.58387,377.82829,568.59357,726.1754599999997,782.79433,707.4771099999997,3.27373,1.08545,0.18218,0.0109,0.0,0.0,0.0,0.0,0.85496,1.55146,3.61637,10.18389,31.05245,-222.39713999999998,0.23168000000000002,0.6704399999999999,1.094,3.5,3.5,19.0,10.0,5.0,4.0,15.43,13.22,44.34,12.2,60.65,85.22,35.51,39.52,0.0,306.09,15.43,0.0,33.7,4.35,18.55,79.01,0.0,5.53,0.0,156.57,0.0,13.22,10.64,7.85,42.1,6.2,35.51,33.99,0,149.52,0,0,0,0,9.585,4.742190640172339e-08,1.1198535609143578
1gja,8,5.42,2.6438206956,11.91113,-24.56408,0.22628,0.06475,16.20743,23.64379,42.36672,58.98242,75.44287,99.1458,26.22196,67.55195,130.11415,36.7953,96.17118,182.57709,49.53772,126.62948999999999,236.11981,365.74577999999997,103.60866,229.77542999999997,397.18126,527.13679,461.21851,168.25028,325.41075,502.43819,602.09817,529.80481,321.69305,484.86409000000003,623.25428,678.53997,620.61149,4.47167,1.94917,0.72688,0.19962,0.01627,0.0,0.0,0.0,1.88758,2.93867,4.52935,10.5625,27.65318,-190.33456,1.38174,1.7316900000000002,2.14411,3.5,3.5,19.0,10.0,5.0,4.0,10.11,24.51,31.59,4.13,36.14,99.09,12.62,39.09,0.0,257.28,10.11,0.0,8.96,1.76,16.8,85.39,0.0,6.57,0.0,129.59,0.0,24.51,22.63,2.37,19.34,13.7,12.62,32.52,0,127.69,0,0,0,0,9.779,-0.0012617625744013596,0.4490068273823805
1gja,9,5.42,2.509709384,13.84031,-26.66484,0.31627,0.060870000000000014,14.81371,23.298479999999998,50.0109,67.04952,89.60307,113.7907,24.45552,79.54881,149.15788999999995,35.46729000000001,110.93335,209.9628,49.78965,144.55202,270.53165,386.61541,112.23331,258.22938999999997,438.2971,547.4658099999998,447.21126,184.86293999999998,358.71637999999996,541.11321,622.93493,524.48042,347.60124,518.37042,655.7191,700.0983,626.97723,3.8353900000000003,1.5447899999999999,0.44973,0.05488,0.0,0.0,0.0,0.0,2.3155900000000003,4.44139,7.460269999999999,13.72471,24.095879999999998,-203.15581,0.44364,0.56728,0.64595,3.5,3.5,19.0,10.0,5.0,4.0,10.39,15.56,44.78,4.7,51.3,91.29,50.64,28.59,0.0,297.25,10.39,0.0,22.6,3.8,35.14,73.07,0.0,6.08,0.0,151.09,0.0,15.56,22.18,0.9,16.16,18.22,50.64,22.5,0,146.16,0,0,0,0,9.927,4.7439840500373975e-08,1.1198544716401448
1gja,10,5.42,2.1009427418999995,10.032169999999999,-20.329439999999998,0.25254,0.06583,5.65665,13.57606,33.35321,49.78603,78.28813000000002,88.74539,10.613339999999999,54.24983,125.54802,17.89162,77.71748000000002,172.25836999999999,27.78319,103.71949000000001,219.77482999999998,326.03488,74.96615,194.6586,355.99204,465.11855999999995,394.86715,133.59226,278.41932,442.16621,528.09566,457.81049,270.19753,415.84229,540.1012099999998,589.52989,537.9392799999998,1.83715,0.78985,0.24591,0.02733,0.0,0.0,0.0,0.0,1.8120900000000002,3.29209,4.85007,10.82873,12.95076,-153.94228999999999,0.74957,1.15957,1.49419,3.5,3.5,19.0,10.0,5.0,4.0,15.72,23.4,20.55,13.94,24.7,100.51,18.66,31.6,0.0,249.07,15.72,0.0,4.49,8.44,5.0,89.24,0.0,2.89,0.0,125.78,0.0,23.4,16.06,5.5,19.69,11.27,18.66,28.71,0,123.29,0,0,0,0,10.012,-0.0012617624016826312,0.4490069088024993
1swk,1,12.0,3.6130910561,24.05793,-47.37804000000001,0.54015,0.0882,31.19912,57.60831999999999,77.3636,99.32603,122.59942,144.92858,51.69008,131.22826,204.13409,74.13242,183.25746999999998,289.35308,99.38701999999999,234.90232999999998,378.57263,561.1771,195.01058999999998,399.97751,636.67718,794.84073,658.31582,299.74916,546.37663,796.30522,909.2858,768.4889099999997,534.95696,780.89541,973.9339,1031.7014199999999,920.90078,7.54794,2.98904,0.93486,0.20636,0.01926,0.0,0.0,0.0,6.80213,9.77622,12.92272,19.61577,83.16856999999997,-323.71404,0.48086999999999996,1.03685,1.57561,5.0,5.0,16.0,4.0,5.0,5.0,0.0,23.26,12.63,54.68,109.42,18.88,143.47,100.43,0.0,462.76,0.0,23.26,0.0,32.11,58.3,0.0,63.89,67.98,0.0,245.54,0.0,0.0,12.63,22.57,51.12,18.88,79.58,32.44,0,217.22,0,0,0,0,12.936,-1.2080194007172835,1.1032627807207798
1swk,2,12.0,3.2469035085000004,24.09291,-47.131679999999996,0.92716,0.16767,32.10522,48.14881,69.26248000000001,99.99503,121.01883000000001,157.00158000000005,50.03303,117.28205,207.57541,69.75424,167.47292,290.75642999999997,92.4148,218.66962999999998,374.80147,549.40133,182.86955,382.51148,622.11499,783.34202,651.84167,285.15673,526.97291,777.62312,894.80925,759.43947,516.57105,758.7815099999997,951.56964,1012.47385,906.75274,7.77425,3.13726,1.03813,0.29882,0.06385,0.00058,0.0,0.0,0.56809,2.25524,4.87004,12.98588,50.65425,-309.88068,0.21186,0.59323,1.1705299999999998,5.0,5.0,16.0,4.0,5.0,5.0,0.0,38.32,18.8,38.84,98.57,25.26,142.41,82.71,0.0,444.91,0.0,38.27,0.0,12.61,52.69,0.0,81.95,48.89,0.0,234.42,0.0,0.04,18.8,26.23,45.87,25.26,60.46,33.83,0,210.49,0,0,0,0,12.628,-2.8142206226696374,2.0729492854494924
1swk,3,12.0,3.0711006252999997,19.20089,-45.23024,0.70972,0.12445999999999999,25.76933,55.15951999999999,75.99313000000002,80.27161,110.47198999999999,140.43572,46.434,121.50771,184.34551000000002,69.79926999999999,166.41955,262.66089,94.58003000000001,212.3308,345.57697,529.63191,181.89416,365.86169,589.54715,756.6421799999997,648.60454,278.19048,505.32964000000004,744.98599,867.7937699999999,750.82696,500.36623,733.49032,921.9892699999999,986.71795,891.0645599999997,12.00855,6.22165,2.86845,1.19987,0.45183,0.14908,0.03272,0.0,18.658260000000002,26.75465,35.34415999999999,48.21946,31.024070000000002,-295.52551,1.28111,1.44086,1.5425200000000001,5.0,5.0,16.0,4.0,5.0,5.0,0.0,48.98,35.26,29.36,52.14,40.83,162.14,58.75,0.0,427.46,0.0,48.98,0.0,19.15,47.79,0.0,86.4,41.99,0.0,244.31,0.0,0.0,35.26,10.21,4.35,40.83,75.74,16.76,0,183.16,0,0,0,0,7.8039999999999985,-1.2080194007776512,1.1032623034028597
1swk,4,12.0,2.8650412795999998,19.35891,-34.52858,0.50027,0.09414,18.41489,32.68692,48.92965,55.548759999999994,83.39572,123.68279,29.78205,79.52332,141.61355,43.21067,110.17911000000001,203.29425,58.523759999999996,143.32193,267.41773,437.1453,119.22443,262.08322000000004,460.51225,626.8045099999998,558.36405,193.15141,375.51405,587.54332,715.24532,638.1012400000002,373.77939,567.03902,734.3066299999997,805.6086,742.33839,4.76856,2.0367900000000003,0.80409,0.27182,0.035289999999999995,0.0,0.0,0.0,0.69498,1.7224099999999998,2.24309,4.75925,49.18013,-220.58944,1.56083,1.88065,2.08417,5.0,5.0,16.0,4.0,5.0,5.0,14.45,30.44,18.69,53.82,71.72,21.57,81.72,73.16,0.0,365.56,0.0,30.44,0.0,32.71,45.39,0.0,29.55,50.63,0.0,188.72,14.45,0.0,18.69,21.11,26.32,21.57,52.18,22.52,0,176.83,0,0,0,0,16.024,-0.584875724421785,1.0678121527633715
1swk,5,12.0,2.7036294702,14.17504,-33.78007,0.37984,0.07146,14.466070000000002,42.41825,50.99697000000001,64.48295,72.89314,93.2532,27.94249000000001,88.32701,124.98007,43.77401,121.63965,180.09358,61.01928,153.36241,239.21177999999998,388.05989,122.87663,257.44901,420.85634000000016,559.21234,495.74395999999996,191.04668,357.16992999999997,538.27392,641.67078,566.77662,353.07049,526.4327900000002,671.41468,727.73366,664.44012,2.38814,0.78564,0.16313,0.01013,0.0,0.0,0.0,0.0,11.69898,17.06532,22.11617,32.93309,24.45451,-213.70484,0.0,0.0,0.0,5.0,5.0,16.0,4.0,5.0,5.0,10.0,57.66,30.28,11.57,35.42,26.02,144.58,44.45,0.0,359.96,0.0,57.66,0.0,2.88,30.33,0.0,82.0,26.27,0.0,199.14,10.0,0.0,30.28,8.69,5.09,26.02,62.57,18.18,0,160.82,0,0,0,0,9.429,-0.5848757243493026,1.0678129950067243
1swk,6,12.0,2.5594693456,14.266029999999999,-37.68313,0.40531999999999996,0.07927999999999999,21.14457,39.73878,52.791030000000006,75.0949,94.07403000000001,115.10953,35.8237,89.71410999999998,159.51631,52.08188,128.65022,223.70344,70.09446,167.97132,289.77598,429.155,140.2008,294.6372,482.09535999999997,607.20284,502.42625,219.48248999999998,406.85499,601.8335400000002,692.39461,586.2403,398.85083,586.26804,735.4746200000003,782.41692,700.2653,7.4846,3.7219300000000004,1.71025,0.71739,0.20635,0.014419999999999999,0.0,0.0,12.56193,18.57088,24.34212,35.91453,27.55023,-236.23962000000003,0.7703800000000001,0.8214100000000001,0.96726,5.0,5.0,16.0,4.0,5.0,5.0,18.4,55.26,29.08,30.24,47.65,32.29,156.15,54.1,0.0,423.17,0.0,55.26,0.0,20.97,44.4,0.0,82.15,32.77,0.0,235.55,18.4,0.0,29.08,9.28,3.25,32.29,74.0,21.33,0,187.62,0,0,0,0,8.46,-2.2532152112089108,1.454435529781098
1swk,7,12.0,2.388830232,15.698220000000001,-37.08211,0.6381399999999999,0.11355,18.34307,36.79166,49.58436,60.47081,100.50954,119.64595,31.432809999999996,81.7031,160.87932,46.2417,116.02853999999999,220.83338999999998,62.56824,152.98559,282.76693,419.85715,127.47558000000001,276.54200000000003,467.09583,600.99189,509.76535,203.8495,387.03215,585.2056,685.9844400000002,591.37788,380.46384,566.52406,719.41738,774.087,700.2746599999997,6.17137,2.90026,1.20442,0.45387,0.13833,0.010029999999999999,0.0,0.0,3.93715,6.70259,10.54021,21.16539,49.0374,-222.95819,0.5703699999999999,1.15578,1.67291,5.0,5.0,16.0,4.0,5.0,5.0,0.0,50.47,26.61,49.14,48.99,11.69,118.3,56.32,0.0,361.53,0.0,50.47,0.0,38.04,33.72,0.0,47.77,25.52,0.0,195.52,0.0,0.0,26.61,11.1,15.28,11.69,70.53,30.8,0,166.01,0,0,0,0,10.415,-2.253215211349719,1.454436345171586
1swk,8,12.0,2.2041007755,16.60924,-29.78417,0.49232,0.09297000000000001,15.130820000000002,37.93309,47.94209,61.63142,81.61173000000002,89.82701,27.8438,82.05479,132.96296999999998,42.28331,115.06362,185.78364,58.273419999999994,147.64729,241.12798999999998,355.30776000000014,118.63037,251.07487000000003,404.7428,513.93895,439.73875999999996,185.16843,344.14366,508.93425999999994,590.60975,509.29366,336.79578,497.20325999999994,626.71619,670.85855,605.1784,2.86021,1.0251299999999999,0.25475,0.03096,0.0,0.0,0.0,0.0,0.0,0.71399,1.63094,5.65546,44.819759999999995,-202.47433,0.061560000000000004,0.27011,0.40281,5.0,5.0,16.0,4.0,5.0,5.0,15.83,31.11,0.0,53.87,49.95,12.08,104.05,87.69,0.0,354.59,0.0,24.27,0.0,28.93,36.16,0.0,43.24,55.99,0.0,188.59,15.83,6.84,0.0,24.94,13.79,12.08,60.81,31.7,0,166.0,0,0,0,0,15.325999999999999,-0.8393620612981181,0.9477814550510294
1swk,9,12.0,2.0065499138,10.95317,-24.75919,0.51631,0.10332999999999999,5.98205,17.5589,27.2923,46.903059999999996,55.63847,94.82453000000001,12.05953,48.08035,103.60677,19.67904,69.93223,150.45671000000004,28.91075,93.00969,198.07329,329.77672,70.77136,178.40916,336.30469,457.6154,391.25052,124.90996000000001,261.07581,422.87857,515.0849900000002,450.38000999999997,256.63906000000003,397.47361,520.13405,571.67344,524.3084200000002,2.10449,0.9375,0.29834,0.05513,0.00114,0.0,0.0,0.0,3.47545,5.227119999999998,8.85753,17.26285,17.8007,-145.75274,0.8807299999999999,1.1294600000000001,1.2877399999999999,5.0,5.0,16.0,4.0,5.0,5.0,7.75,37.55,21.82,18.78,28.73,9.06,109.44,42.72,0.0,275.85,0.0,37.55,0.0,12.24,19.78,0.0,60.4,17.36,0.0,147.33,7.75,0.0,21.82,6.54,8.94,9.06,49.04,25.36,0,128.51,0,0,0,0,10.445,-2.814220626065968,2.0729670793593384
